Unnamed: 0,nframe_41013054000,absframe_41013054000,x0_41013054000,y0_41013054000,area_41013054000,yadj_41013054000,flower_41013054000,visit_num_41013054000,sx_41013054000,sy_41013054000,speeds_41013054000
0,0,175630,1880.0,650.0,1333.0,430.0,,,1880.0,430.0,35.75262228144951
1,1,175631,1832.0,703.0,2366.0,377.0,,,1856.0,403.5,33.14153151426632
2,2,175632,1783.0,744.0,2126.0,336.0,,,1831.6666666666667,381.0,61.28712027099258
3,3,175633,1739.0,768.0,2379.0,312.0,,,1784.6666666666667,341.6666666666667,54.7489218564571
4,4,175634,1688.0,782.0,2411.0,298.0,,,1736.6666666666667,315.3333333333333,50.82868831236511
5,5,175635,1637.0,788.0,1368.0,292.0,,,1688.0,300.6666666666667,50.20513475288721
6,6,175636,1590.0,790.0,1249.0,290.0,,,1638.3333333333333,293.3333333333333,49.49186240630301
7,7,175637,1542.0,809.0,1397.0,271.0,,,1589.6666666666667,284.3333333333333,48.1686850788168
8,8,175638,1506.0,849.0,1641.0,231.0,,,1546.0,264.0,52.73940125223693
9,9,175639,1462.0,883.0,2104.0,197.0,,,1503.3333333333333,233.0,49.612946339080125
10,10,175640,1425.0,901.0,1531.0,179.0,,,1464.3333333333333,202.33333333333331,44.61439727761034
11,11,175641,1389.0,914.0,1363.0,166.0,,,1425.3333333333333,180.66666666666663,35.66822426505442
12,12,175642,1359.0,912.0,791.0,168.0,,,1391.0,171.0,34.72431104828119
13,13,175643,1321.0,907.0,1055.0,173.0,,,1356.3333333333333,169.0,34.0147027033899
14,14,175644,1287.0,917.0,882.0,163.0,,,1322.3333333333333,168.0,38.57748335781134
15,15,175645,1246.0,937.0,715.0,143.0,,,1284.6666666666667,159.66666666666666,45.27692569068709
16,16,175646,1204.0,976.0,1326.0,104.0,,,1245.6666666666667,136.66666666666666,44.59197735517505
17,17,175647,1173.0,987.0,1916.0,93.0,,,1207.6666666666667,113.33333333333331,35.90109871423009
18,18,175648,1154.0,993.0,1812.0,87.0,,,1177.0,94.66666666666669,24.84842941605059
19,19,175649,1130.0,985.0,964.0,95.0,,,1152.3333333333333,91.66666666666669,20.723041389825934
20,20,175650,1117.0,960.0,239.0,120.0,,,1133.6666666666667,100.66666666666669,24.675674031095777
21,21,175651,1096.0,947.0,488.0,133.0,,,1114.3333333333333,116.0,26.358637631292225
22,22,175652,1063.0,943.0,380.0,137.0,,,1092.0,130.0,28.52873794770608
23,23,175653,1032.0,950.0,1353.0,130.0,,,1063.6666666666667,133.33333333333334,32.00867937849921
24,24,175654,1001.0,961.0,1023.0,119.0,,,1032.0,128.66666666666666,23.213980461973566
25,25,175655,996.0,962.0,905.0,118.0,,,1009.6666666666666,122.33333333333331,14.761059883656314
26,26,175656,988.0,955.0,1071.0,125.0,,,995.0,120.66666666666669,4.630814663149954
27,27,175657,994.0,949.0,1264.0,131.0,,,992.6666666666666,124.66666666666669,6.7494855771055375
28,28,175658,1003.0,943.0,517.0,137.0,,,995.0,131.0,9.098229375970789
29,29,175659,1015.0,951.0,985.0,129.0,,,1004.0,132.33333333333334,7.125852775477318
30,30,175660,1015.0,953.0,784.0,127.0,,,1011.0,131.0,6.128258770283381
31,31,175661,1020.0,950.0,1164.0,130.0,,,1016.6666666666666,128.66666666666666,4.955356249106231
32,32,175662,1026.0,941.0,927.0,139.0,,,1020.3333333333334,132.0,8.412952976082622
33,33,175663,1029.0,932.0,927.0,148.0,,,1025.0,139.0,6.960204339273691
34,34,175664,1026.0,930.0,931.0,150.0,,,1027.0,145.66666666666666,1.4907119849998005
35,35,175665,1022.0,939.0,1055.0,141.0,4.0,1.0,1025.6666666666667,146.33333333333334,0.7453559925000147
36,36,175666,1028.0,934.0,570.0,146.0,4.0,1.0,1025.3333333333333,145.66666666666666,0.4714045207909848
37,37,175667,1025.0,929.0,539.0,151.0,4.0,1.0,1025.0,146.0,6.082762530298219
38,38,175668,1019.0,921.0,567.0,159.0,4.0,1.0,1024.0,152.0,5.385164807134504
39,39,175669,1022.0,919.0,575.0,161.0,4.0,1.0,1022.0,157.0,3.4801021696368597
40,40,175670,1022.0,919.0,514.0,161.0,4.0,1.0,1021.0,160.33333333333334,1.4907119849998895
41,41,175671,1015.0,919.0,601.0,161.0,4.0,1.0,1019.6666666666666,161.0,0.6666666666666288
42,42,175672,1020.0,919.0,548.0,161.0,4.0,1.0,1019.0,161.0,0.3333333333333428
43,43,175673,1022.0,918.0,574.0,162.0,4.0,1.0,1019.0,161.33333333333334,2.23606797749979
44,44,175674,1018.0,925.0,991.0,155.0,4.0,1.0,1020.0,159.33333333333334,0.6666666666666572
45,45,175675,1020.0,917.0,559.0,163.0,4.0,1.0,1020.0,160.0,0.4714045207910651
46,46,175676,1023.0,917.0,605.0,163.0,4.0,1.0,1020.3333333333334,160.33333333333334,1.490711984999877
47,47,175677,1016.0,921.0,716.0,159.0,4.0,1.0,1019.6666666666666,161.66666666666666,1.4907119849997876
48,48,175678,1016.0,919.0,644.0,161.0,4.0,1.0,1018.3333333333334,161.0,1.9436506316151647
49,49,175679,1018.0,920.0,573.0,160.0,4.0,1.0,1016.6666666666666,160.0,0.0
50,50,175680,1016.0,921.0,726.0,159.0,4.0,1.0,1016.6666666666666,160.0,0.6666666666666288
51,51,175681,1014.0,919.0,632.0,161.0,4.0,1.0,1016.0,160.0,1.0540925533894627
52,52,175682,1015.0,919.0,648.0,161.0,4.0,1.0,1015.0,160.33333333333334,1.201850425154642
53,53,175683,1014.0,918.0,594.0,162.0,4.0,1.0,1014.3333333333334,161.33333333333334,1.201850425154705
54,54,175684,1012.0,916.0,628.0,164.0,4.0,1.0,1013.6666666666666,162.33333333333334,1.0540925533894718
55,55,175685,1016.0,916.0,551.0,164.0,4.0,1.0,1014.0,163.33333333333334,1.0540925533894718
56,56,175686,1015.0,915.0,724.0,165.0,4.0,1.0,1014.3333333333334,164.33333333333334,0.7453559924998875
57,57,175687,1013.0,914.0,552.0,166.0,4.0,1.0,1014.6666666666666,165.0,1.2018504251546578
58,58,175688,1013.0,914.0,544.0,166.0,4.0,1.0,1013.6666666666666,165.66666666666666,0.4714045207909848
59,59,175689,1014.0,914.0,746.0,166.0,4.0,1.0,1013.3333333333334,166.0,1.0
60,60,175690,1013.0,911.0,668.0,169.0,4.0,1.0,1013.3333333333334,167.0,1.9436506316151647
61,61,175691,1008.0,911.0,634.0,169.0,4.0,1.0,1011.6666666666666,168.0,1.795054935711463
62,62,175692,1009.0,912.0,638.0,168.0,4.0,1.0,1010.0,168.66666666666666,0.3333333333333428
63,63,175693,1013.0,910.0,787.0,170.0,4.0,1.0,1010.0,169.0,1.4907119849998895
64,64,175694,1012.0,909.0,603.0,171.0,4.0,1.0,1011.3333333333334,169.66666666666666,1.666666666666606
65,65,175695,1013.0,909.0,677.0,171.0,4.0,1.0,1012.6666666666666,170.66666666666666,1.054092553389436
