Unnamed: 0,nframe_31013410700,absframe_31013410700,x0_31013410700,y0_31013410700,area_31013410700,yadj_31013410700,flower_31013410700,visit_num_31013410700,sx_31013410700,sy_31013410700,speeds_31013410700
0,0,268238,1338.0,868.0,1148.0,868.0,,,1338.0,868.0,17.08800749063506
1,1,268239,1326.0,836.0,1189.0,836.0,,,1332.0,852.0,17.88854381999832
2,2,268240,1308.0,804.0,920.0,804.0,,,1324.0,836.0,34.17601498127012
3,3,268241,1302.0,772.0,6.0,772.0,,,1312.0,804.0,36.80730603803783
4,4,268242,1239.0,768.0,902.0,768.0,,,1283.0,781.3333333333334,40.66803276393998
5,5,268243,1195.0,758.0,2250.0,758.0,,,1245.3333333333333,766.0,48.41602122346602
6,6,268244,1158.0,753.0,1436.0,753.0,,,1197.3333333333333,759.6666666666666,42.71091455614379
7,7,268245,1112.0,751.0,1082.0,751.0,,,1155.0,754.0,36.82541392993574
8,8,268246,1086.0,740.0,1401.0,740.0,,,1118.6666666666667,748.0,33.800065746155724
9,9,268247,1057.0,744.0,926.0,744.0,,,1085.0,745.0,20.4667752440116
10,10,268248,1051.0,744.0,1240.0,744.0,,,1064.6666666666667,742.6666666666666,12.823589374447636
11,11,268249,1048.0,734.0,1169.0,734.0,,,1052.0,740.6666666666666,8.569973421454886
12,12,268250,1051.0,719.0,808.0,719.0,,,1050.0,732.3333333333334,10.964589468932411
13,13,268251,1062.0,713.0,746.0,713.0,,,1053.6666666666667,722.0,12.26557966198276
14,14,268252,1075.0,709.0,1377.0,709.0,,,1062.6666666666667,713.6666666666666,10.609220308559538
15,15,268253,1074.0,697.0,2143.0,697.0,,,1070.3333333333333,706.3333333333334,7.774602526460465
16,16,268254,1074.0,693.0,1772.0,693.0,,,1074.3333333333333,699.6666666666666,4.346134936801702
17,17,268255,1076.0,696.0,799.0,696.0,2.0,1.0,1074.6666666666667,695.3333333333334,2.748737083745199
18,18,268256,1072.0,689.0,806.0,689.0,2.0,1.0,1074.0,692.6666666666666,1.4142135623730951
19,19,268257,1071.0,690.0,840.0,690.0,2.0,1.0,1073.0,691.6666666666666,3.144660377352209
20,20,268258,1071.0,688.0,948.0,688.0,2.0,1.0,1071.3333333333333,689.0,0.9428090415820902
21,21,268259,1074.0,691.0,1357.0,691.0,2.0,1.0,1072.0,689.6666666666666,0.0
22,22,268260,1071.0,690.0,1771.0,690.0,2.0,1.0,1072.0,689.6666666666666,1.201850425154705
23,23,268261,1068.0,690.0,1155.0,690.0,2.0,1.0,1071.0,690.3333333333334,2.1343747458110323
24,24,268262,1069.0,687.0,919.0,687.0,2.0,1.0,1069.3333333333333,689.0,2.40370085030941
25,25,268263,1075.0,696.0,1725.0,696.0,2.0,1.0,1070.6666666666667,691.0,2.403700850309347
26,26,268264,1074.0,694.0,1308.0,694.0,2.0,1.0,1072.6666666666667,692.3333333333334,1.201850425154579
27,27,268265,1071.0,690.0,1038.0,690.0,2.0,1.0,1073.3333333333333,693.3333333333334,1.3333333333333712
28,28,268266,1075.0,692.0,1119.0,692.0,2.0,1.0,1073.3333333333333,692.0,1.7950549357114942
29,29,268267,1076.0,689.0,1687.0,689.0,2.0,1.0,1074.0,690.3333333333334,2.027587510099413
30,30,268268,1077.0,689.0,1430.0,689.0,2.0,1.0,1076.0,690.0,2.6874192494328453
31,31,268269,1071.0,699.0,1656.0,699.0,2.0,1.0,1074.6666666666667,692.3333333333334,3.800584750330553
32,32,268270,1069.0,698.0,1689.0,698.0,2.0,1.0,1072.3333333333333,695.3333333333334,0.3333333333332575
33,33,268271,1077.0,690.0,1188.0,690.0,2.0,1.0,1072.3333333333333,695.6666666666666,2.8674417556808582
34,34,268272,1076.0,692.0,1170.0,692.0,2.0,1.0,1074.0,693.3333333333334,3.4197140881138908
35,35,268273,,,,,,,1076.5,691.0,7.0178344238091
