Unnamed: 0,nframe_31213285703,absframe_31213285703,x0_31213285703,y0_31213285703,area_31213285703,yadj_31213285703,flower_31213285703,visit_num_31213285703,sx_31213285703,sy_31213285703,speeds_31213285703
0,0,282315,348.0,231.0,1710.0,231.0,,,348.0,231.0,114.91844934561205
1,1,282316,508.0,396.0,1627.0,396.0,,,428.0,313.5,111.60806920250484
2,2,282317,663.0,552.0,1263.0,552.0,,,506.3333333333333,393.0,208.17193748331107
3,3,282318,812.0,649.0,706.0,649.0,,,661.0,532.3333333333334,179.95585878517846
4,4,282319,964.0,685.0,897.0,685.0,,,813.0,628.6666666666666,153.20284302554938
5,5,282320,1105.0,678.0,760.0,678.0,,,960.3333333333334,670.6666666666666,143.55641554609971
6,6,282321,1242.0,673.0,24.0,673.0,,,1103.6666666666667,678.6666666666666,143.58969322343438
7,7,282322,1393.0,646.0,912.0,646.0,,,1246.6666666666667,665.6666666666666,146.18405445799408
8,8,282323,1543.0,700.0,2045.0,700.0,,,1392.6666666666667,673.0,159.38911157569342
9,9,282324,1712.0,761.0,2331.0,761.0,,,1549.3333333333333,702.3333333333334,176.5411503808045
10,10,282325,1883.0,847.0,1113.0,847.0,,,1712.6666666666667,769.3333333333334,91.64317880902104
