Unnamed: 0,nframe_31715142400,absframe_31715142400,x0_31715142400,y0_31715142400,area_31715142400,yadj_31715142400,flower_31715142400,visit_num_31715142400,sx_31715142400,sy_31715142400,speeds_31715142400
0,0,480952,424.0,70.0,1290.0,1010.0,,,424.0,1010.0,60.60115510450275
1,1,480953,447.0,189.0,1333.0,891.0,,,435.5,950.5,50.22892039895383
2,2,480954,443.0,280.0,1229.0,800.0,,,438.0,900.3333333333334,102.73212199156067
3,3,480955,413.0,378.0,1043.0,702.0,,,434.3333333333333,797.6666666666666,93.61861163489036
4,4,480956,363.0,457.0,1017.0,623.0,,,406.3333333333333,708.3333333333334,95.25871205418554
5,5,480957,301.0,528.0,1902.0,552.0,,,359.0,625.6666666666666,89.00062421753633
6,6,480958,252.0,591.0,671.0,489.0,,,305.3333333333333,554.6666666666666,84.80041928617513
7,7,480959,211.0,661.0,1720.0,419.0,,,254.66666666666663,486.6666666666667,75.5792446523662
8,8,480960,200.0,731.0,1523.0,349.0,,,221.0,419.0,74.66220224748561
9,9,480961,205.0,810.0,1424.0,270.0,,,205.33333333333331,346.0,67.04061787039589
10,10,480962,204.0,862.0,1020.0,218.0,,,203.0,279.0,53.75045219448028
11,11,480963,191.0,892.0,1896.0,188.0,,,200.0,225.33333333333331,30.203016773531463
12,12,480964,188.0,899.0,2005.0,181.0,,,194.33333333333331,195.66666666666663,12.133516482134182
13,13,480965,191.0,896.0,1669.0,184.0,,,190.0,184.33333333333331,2.0
14,14,480966,185.0,892.0,1376.0,188.0,,,188.0,184.33333333333331,4.447221354708788
15,15,480967,175.0,896.0,17.0,184.0,,,183.66666666666663,185.33333333333331,10.38160766826494
16,16,480968,194.0,865.0,1183.0,215.0,,,184.66666666666663,195.66666666666663,8.724168218868286
17,17,480969,182.0,866.0,1457.0,214.0,,,183.66666666666663,204.33333333333331,6.863753427324657
18,18,480970,165.0,878.0,60.0,202.0,,,180.33333333333331,210.33333333333331,4.484541349024577
19,19,480971,184.0,874.0,48.0,206.0,,,177.0,207.33333333333331,1.7950549357115153
20,20,480972,184.0,871.0,110.0,209.0,,,177.66666666666666,205.66666666666663,7.086763875156453
21,21,480973,181.0,864.0,1414.0,216.0,,,183.0,210.33333333333331,3.1622776601683795
22,22,480974,181.0,865.0,1432.0,215.0,,,182.0,213.33333333333331,0.7453559924999257
23,23,480975,183.0,869.0,81.0,211.0,,,181.66666666666663,214.0,1.4142135623730951
24,24,480976,178.0,861.0,1393.0,219.0,,,180.66666666666663,215.0,1.943650631615092
25,25,480977,178.0,860.0,1664.0,220.0,,,179.66666666666666,216.66666666666663,3.800584750330448
26,26,480978,176.0,860.0,1863.0,220.0,,,177.33333333333334,219.66666666666663,1.0540925533894627
27,27,480979,175.0,860.0,1773.0,220.0,,,176.33333333333334,220.0,1.2018504251546736
28,28,480980,176.0,857.0,1583.0,223.0,,,175.66666666666666,221.0,1.0540925533894627
29,29,480981,173.0,861.0,1925.0,219.0,,,174.66666666666666,220.66666666666663,1.0
30,30,480982,172.0,860.0,1813.0,220.0,,,173.66666666666666,220.66666666666663,5.0110987927909685
31,31,480983,161.0,858.0,1365.0,222.0,,,168.66666666666666,220.33333333333331,3.800584750330448
32,32,480984,166.0,852.0,1427.0,228.0,,,166.33333333333334,223.33333333333331,3.299831645537215
33,33,480985,165.0,853.0,1531.0,227.0,0.0,1.0,164.0,225.66666666666663,2.357022603955165
34,34,480986,166.0,853.0,1546.0,227.0,0.0,1.0,165.66666666666666,227.33333333333331,1.0540925533894627
35,35,480987,163.0,853.0,1407.0,227.0,0.0,1.0,164.66666666666666,227.0,1.0540925533894627
36,36,480988,162.0,854.0,1405.0,226.0,0.0,1.0,163.66666666666666,226.66666666666663,1.3743685418725309
37,37,480989,162.0,854.0,1401.0,226.0,0.0,1.0,162.33333333333334,226.33333333333331,0.4714045207910451
38,38,480990,162.0,854.0,1334.0,226.0,0.0,1.0,162.0,226.0,0.0
39,39,480991,162.0,854.0,1373.0,226.0,0.0,1.0,162.0,226.0,0.0
40,40,480992,162.0,854.0,1364.0,226.0,0.0,1.0,162.0,226.0,0.0
41,41,480993,162.0,854.0,1309.0,226.0,0.0,1.0,162.0,226.0,0.3333333333333428
42,42,480994,161.0,854.0,1291.0,226.0,0.0,1.0,161.66666666666666,226.0,0.3333333333333428
43,43,480995,162.0,853.0,1242.0,227.0,0.0,1.0,161.66666666666666,226.33333333333331,0.7453559924999129
44,44,480996,161.0,852.0,1185.0,228.0,0.0,1.0,161.33333333333334,227.0,0.6666666666666572
45,45,480997,161.0,852.0,1121.0,228.0,0.0,1.0,161.33333333333334,227.66666666666663,0.7453559924999511
46,46,480998,160.0,852.0,1065.0,228.0,0.0,1.0,160.66666666666666,228.0,0.0
47,47,480999,161.0,852.0,1230.0,228.0,0.0,1.0,160.66666666666666,228.0,0.7453559924999129
48,48,481000,160.0,850.0,1163.0,230.0,0.0,1.0,160.33333333333334,228.66666666666663,1.0
49,49,481001,160.0,849.0,1118.0,231.0,0.0,1.0,160.33333333333334,229.66666666666663,1.6996731711976096
50,50,481002,162.0,847.0,1320.0,233.0,0.0,1.0,160.66666666666666,231.33333333333331,1.0540925533894538
51,51,481003,159.0,847.0,1027.0,233.0,0.0,1.0,160.33333333333334,232.33333333333331,1.4142135623730951
52,52,481004,157.0,846.0,1277.0,234.0,0.0,1.0,159.33333333333334,233.33333333333331,1.3743685418725582
53,53,481005,158.0,846.0,1263.0,234.0,0.0,1.0,158.0,233.66666666666663,1.0540925533894627
54,54,481006,158.0,844.0,1306.0,236.0,0.0,1.0,157.66666666666666,234.66666666666663,0.4714045207910249
55,55,481007,156.0,845.0,1276.0,235.0,0.0,1.0,157.33333333333334,235.0,1.4142135623730951
56,56,481008,155.0,843.0,1353.0,237.0,0.0,1.0,156.33333333333334,236.0,1.3743685418725582
57,57,481009,159.0,840.0,1333.0,240.0,0.0,1.0,156.66666666666666,237.33333333333331,3.0
58,58,481010,156.0,836.0,1196.0,244.0,0.0,1.0,156.66666666666666,240.33333333333331,2.687419249432824
59,59,481011,151.0,836.0,1166.0,244.0,0.0,1.0,155.33333333333334,242.66666666666663,2.74873708374513
60,60,481012,157.0,832.0,1147.0,248.0,0.0,1.0,154.66666666666666,245.33333333333331,1.374368541872537
61,61,481013,157.0,832.0,1121.0,248.0,0.0,1.0,155.0,246.66666666666663,1.943650631615092
62,62,481014,156.0,833.0,1063.0,247.0,0.0,1.0,156.66666666666666,247.66666666666663,0.6666666666666572
63,63,481015,155.0,832.0,1091.0,248.0,0.0,1.0,156.0,247.66666666666663,0.6666666666666572
