Unnamed: 0,nframe_51213105100,absframe_51213105100,x0_51213105100,y0_51213105100,area_51213105100,yadj_51213105100,flower_51213105100,visit_num_51213105100,sx_51213105100,sy_51213105100,speeds_51213105100
0,0,201731,1876.0,106.0,1464.0,106.0,,,1876.0,106.0,19.5
1,1,201732,1837.0,106.0,1728.0,106.0,,,1856.5,106.0,23.03198259425833
2,2,201733,1791.0,128.0,1544.0,128.0,,,1834.6666666666667,113.33333333333331,42.30707847262554
3,3,201734,1751.0,128.0,1215.0,128.0,,,1793.0,120.66666666666669,44.48470398787523
4,4,201735,1710.0,147.0,683.0,147.0,,,1750.6666666666667,134.33333333333334,42.12811149075856
5,5,201736,1669.0,161.0,1148.0,161.0,,,1710.0,145.33333333333334,45.76510072581993
6,6,201737,1628.0,189.0,1430.0,189.0,,,1669.0,165.66666666666666,45.5680199750269
7,7,201738,1582.0,195.0,2122.0,195.0,,,1626.3333333333333,181.66666666666663,41.955002350401685
8,8,201739,1550.0,202.0,1777.0,202.0,,,1586.6666666666667,195.33333333333331,36.31039030972325
9,9,201740,1523.0,218.0,835.0,218.0,,,1551.6666666666667,205.0,31.32091952673165
10,10,201741,1492.0,222.0,2021.0,222.0,,,1521.6666666666667,214.0,24.267032964268463
11,11,201742,1482.0,228.0,1191.0,228.0,,,1499.0,222.66666666666663,23.57022603955151
12,12,201743,1453.0,228.0,1791.0,228.0,,,1475.6666666666667,226.0,20.176994600562075
13,13,201744,1432.0,230.0,426.0,230.0,,,1455.6666666666667,228.66666666666663,20.00555478416496
14,14,201745,1423.0,239.0,783.0,239.0,,,1436.0,232.33333333333331,15.509853498842514
15,15,201746,1412.0,250.0,572.0,250.0,,,1422.3333333333333,239.66666666666663,12.73664878302849
16,16,201747,1404.0,256.0,455.0,256.0,,,1413.0,248.33333333333331,8.279828232249416
17,17,201748,1407.0,258.0,690.0,258.0,,,1407.6666666666667,254.66666666666663,4.346134936801839
18,18,201749,1405.0,261.0,481.0,261.0,,,1405.3333333333333,258.3333333333333,2.3333333333333712
19,19,201750,1404.0,263.0,458.0,263.0,,,1405.3333333333333,260.6666666666667,2.6666666666666288
20,20,201751,1407.0,266.0,552.0,266.0,,,1405.3333333333333,263.3333333333333,3.590109871423094
21,21,201752,1409.0,271.0,2282.0,271.0,,,1406.6666666666667,266.6666666666667,7.180219742845914
22,22,201753,1412.0,283.0,710.0,283.0,,,1409.3333333333333,273.3333333333333,10.44030650891055
23,23,201754,1416.0,296.0,1252.0,296.0,,,1412.3333333333333,283.3333333333333,10.71343911999215
24,24,201755,1412.0,303.0,1198.0,303.0,,,1413.3333333333333,294.0,9.00617072407087
25,25,201756,1413.0,310.0,1237.0,310.0,,,1413.6666666666667,303.0,8.055363982396427
26,26,201757,1406.0,318.0,1574.0,318.0,,,1410.3333333333333,310.3333333333333,7.490735018081357
27,27,201758,1404.0,324.0,1336.0,324.0,,,1407.6666666666667,317.3333333333333,11.200198410941006
28,28,201759,1393.0,337.0,1745.0,337.0,,,1401.0,326.3333333333333,9.944289260117614
29,29,201760,1383.0,337.0,2286.0,337.0,,,1393.3333333333333,332.6666666666667,8.198915917499145
30,30,201761,1382.0,335.0,2317.0,335.0,,,1386.0,336.3333333333333,3.3333333333333486
31,31,201762,1387.0,345.0,1351.0,345.0,,,1384.0,339.0,1.3333333333332575
32,32,201763,1379.0,337.0,2257.0,337.0,,,1382.6666666666667,339.0,2.4267032964269903
33,33,201764,1375.0,337.0,2327.0,337.0,,,1380.3333333333333,339.6666666666667,7.086763875156389
34,34,201765,1371.0,331.0,1929.0,331.0,,,1375.0,335.0,4.484541349024513
35,35,201766,1369.0,328.0,1729.0,328.0,,,1371.6666666666667,332.0,9.428090415820636
36,36,201767,1371.0,309.0,79.0,309.0,,,1370.3333333333333,322.6666666666667,5.754225500543874
37,37,201768,1354.0,334.0,1495.0,334.0,,,1364.6666666666667,323.6666666666667,7.601169500660896
38,38,201769,1351.0,342.0,1595.0,342.0,,,1358.6666666666667,328.3333333333333,11.100550536897938
39,39,201770,1349.0,334.0,1336.0,334.0,7.0,1.0,1351.3333333333333,336.6666666666667,0.9428090415819294
40,40,201771,1352.0,336.0,1487.0,336.0,7.0,1.0,1350.6666666666667,337.3333333333333,2.108185106778944
41,41,201772,1349.0,336.0,1256.0,336.0,7.0,1.0,1350.0,335.3333333333333,0.7453559924999129
42,42,201773,1348.0,336.0,1267.0,336.0,7.0,1.0,1349.6666666666667,336.0,2.4267032964267794
43,43,201774,1354.0,343.0,2033.0,343.0,7.0,1.0,1350.3333333333333,338.3333333333333,3.018461712712489
44,44,201775,1350.0,345.0,1701.0,345.0,7.0,1.0,1350.6666666666667,341.3333333333333,1.6996731711976432
45,45,201776,1347.0,341.0,1330.0,341.0,7.0,1.0,1350.3333333333333,343.0,2.603416558635564
46,46,201777,1348.0,338.0,1318.0,338.0,7.0,1.0,1348.3333333333333,341.3333333333333,1.6666666666666514
47,47,201778,1347.0,341.0,1252.0,341.0,7.0,1.0,1347.3333333333333,340.0,0.3333333333333144
48,48,201779,1347.0,342.0,1276.0,342.0,7.0,1.0,1347.3333333333333,340.3333333333333,1.7950549357114625
49,49,201780,1346.0,343.0,1230.0,343.0,7.0,1.0,1346.6666666666667,342.0,1.201850425154705
50,50,201781,1345.0,344.0,1242.0,344.0,7.0,1.0,1346.0,343.0,1.2018504251546736
51,51,201782,1344.0,344.0,1220.0,344.0,7.0,1.0,1345.0,343.6666666666667,0.4714045207910048
52,52,201783,1345.0,342.0,1357.0,342.0,7.0,1.0,1344.6666666666667,343.3333333333333,0.0
53,53,201784,1345.0,344.0,1232.0,344.0,7.0,1.0,1344.6666666666667,343.3333333333333,0.3333333333332575
54,54,201785,1345.0,344.0,1183.0,344.0,7.0,1.0,1345.0,343.3333333333333,0.7453559924999129
55,55,201786,1344.0,344.0,1111.0,344.0,7.0,1.0,1344.6666666666667,344.0,0.3333333333332575
56,56,201787,1346.0,344.0,1144.0,344.0,7.0,1.0,1345.0,344.0,0.9428090415821304
57,57,201788,1343.0,346.0,1231.0,346.0,7.0,1.0,1344.3333333333333,344.6666666666667,1.054092553389436
58,58,201789,1343.0,347.0,1233.0,347.0,7.0,1.0,1344.0,345.6666666666667,1.88561808316406
59,59,201790,1342.0,348.0,1276.0,348.0,7.0,1.0,1342.6666666666667,347.0,0.7453559924999892
60,60,201791,1341.0,345.0,1203.0,345.0,7.0,1.0,1342.0,346.6666666666667,1.0540925533894718
61,61,201792,1340.0,346.0,1173.0,346.0,7.0,1.0,1341.0,346.3333333333333,3.800584750330533
62,62,201793,1331.0,345.0,803.0,345.0,7.0,1.0,1337.3333333333333,345.3333333333333,3.39934634239512
63,63,201794,1331.0,347.0,762.0,347.0,7.0,1.0,1334.0,346.0,3.01846171271247
64,64,201795,1331.0,347.0,731.0,347.0,7.0,1.0,1331.0,346.3333333333333,0.7453559924999129
65,65,201796,1332.0,347.0,735.0,347.0,7.0,1.0,1331.3333333333333,347.0,0.3333333333333144
66,66,201797,1331.0,346.0,683.0,346.0,7.0,1.0,1331.3333333333333,346.6666666666667,1.4142135623730951
67,67,201798,1328.0,344.0,684.0,344.0,7.0,1.0,1330.3333333333333,345.6666666666667,1.6996731711974538
68,68,201799,1327.0,346.0,720.0,346.0,7.0,1.0,1328.6666666666667,345.3333333333333,1.3743685418727098
69,69,201800,1327.0,347.0,754.0,347.0,7.0,1.0,1327.3333333333333,345.6666666666667,1.0540925533895078
70,70,201801,1329.0,347.0,800.0,347.0,7.0,1.0,1327.6666666666667,346.6666666666667,0.7453559924998622
71,71,201802,1328.0,348.0,795.0,348.0,7.0,1.0,1328.0,347.3333333333333,0.3333333333333144
72,72,201803,1327.0,346.0,839.0,346.0,7.0,1.0,1328.0,347.0,1.6996731711976654
73,73,201804,1324.0,346.0,819.0,346.0,7.0,1.0,1326.3333333333333,346.6666666666667,2.666666666666515
74,74,201805,1320.0,348.0,887.0,348.0,7.0,1.0,1323.6666666666667,346.6666666666667,2.8480012484392483
75,75,201806,1319.0,349.0,903.0,349.0,7.0,1.0,1321.0,347.6666666666667,0.9428090415820902
76,76,201807,1322.0,348.0,912.0,348.0,7.0,1.0,1320.3333333333333,348.3333333333333,1.0540925533895078
77,77,201808,1321.0,351.0,1009.0,351.0,7.0,1.0,1320.6666666666667,349.3333333333333,0.3333333333332575
78,78,201809,1320.0,349.0,896.0,349.0,7.0,1.0,1321.0,349.3333333333333,1.795054935711547
79,79,201810,1320.0,353.0,1000.0,353.0,7.0,1.0,1320.3333333333333,351.0,0.7453559924997859
80,80,201811,1319.0,352.0,1052.0,352.0,7.0,1.0,1319.6666666666667,351.3333333333333,0.0
81,81,201812,1320.0,349.0,961.0,349.0,7.0,1.0,1319.6666666666667,351.3333333333333,1.201850425154642
82,82,201813,1317.0,351.0,938.0,351.0,7.0,1.0,1318.6666666666667,350.6666666666667,1.7950549357114625
83,83,201814,1321.0,347.0,895.0,347.0,7.0,1.0,1319.3333333333333,349.0,0.6666666666666856
84,84,201815,1320.0,347.0,876.0,347.0,7.0,1.0,1319.3333333333333,348.3333333333333,1.7950549357114942
85,85,201816,1319.0,346.0,836.0,346.0,7.0,1.0,1320.0,346.6666666666667,0.9428090415821304
86,86,201817,1319.0,345.0,836.0,345.0,7.0,1.0,1319.3333333333333,346.0,0.7453559924999129
87,87,201818,1319.0,345.0,811.0,345.0,7.0,1.0,1319.0,345.3333333333333,2.0
88,88,201819,1313.0,346.0,797.0,346.0,7.0,1.0,1317.0,345.3333333333333,1.201850425154642
89,89,201820,1316.0,343.0,749.0,343.0,7.0,1.0,1316.0,344.6666666666667,1.8856180831641
90,90,201821,1315.0,341.0,671.0,341.0,7.0,1.0,1314.6666666666667,343.3333333333333,1.201850425154705
91,91,201822,1311.0,343.0,710.0,343.0,7.0,1.0,1314.0,342.3333333333333,0.4714045207909647
92,92,201823,1315.0,342.0,729.0,342.0,7.0,1.0,1313.6666666666667,342.0,0.4714045207911254
93,93,201824,1314.0,342.0,678.0,342.0,7.0,1.0,1313.3333333333333,342.3333333333333,1.201850425154642
94,94,201825,1314.0,341.0,675.0,341.0,7.0,1.0,1314.3333333333333,341.6666666666667,0.7453559924999129
95,95,201826,1314.0,340.0,675.0,340.0,7.0,1.0,1314.0,341.0,1.490711984999877
96,96,201827,1312.0,338.0,629.0,338.0,7.0,1.0,1313.3333333333333,339.6666666666667,1.374368541872572
97,97,201828,1313.0,337.0,644.0,337.0,7.0,1.0,1313.0,338.3333333333333,0.7453559924998622
98,98,201829,1313.0,338.0,626.0,338.0,7.0,1.0,1312.6666666666667,337.6666666666667,0.7453559924999129
99,99,201830,1313.0,336.0,611.0,336.0,7.0,1.0,1313.0,337.0,0.4714045207909647
100,100,201831,1312.0,336.0,624.0,336.0,7.0,1.0,1312.6666666666667,336.6666666666667,1.0540925533895078
101,101,201832,1312.0,335.0,592.0,335.0,7.0,1.0,1312.3333333333333,335.6666666666667,0.3333333333333712
102,102,201833,1313.0,335.0,601.0,335.0,7.0,1.0,1312.3333333333333,335.3333333333333,0.4714045207911254
103,103,201834,1313.0,335.0,589.0,335.0,7.0,1.0,1312.6666666666667,335.0,0.0
104,104,201835,1312.0,335.0,573.0,335.0,7.0,1.0,1312.6666666666667,335.0,0.3333333333334849
105,105,201836,1312.0,335.0,555.0,335.0,7.0,1.0,1312.3333333333333,335.0,0.3333333333332575
106,106,201837,1312.0,335.0,583.0,335.0,7.0,1.0,1312.0,335.0,0.4714045207909647
107,107,201838,1313.0,334.0,573.0,334.0,7.0,1.0,1312.3333333333333,334.6666666666667,0.4714045207910048
108,108,201839,1311.0,334.0,560.0,334.0,7.0,1.0,1312.0,334.3333333333333,0.7453559924999892
109,109,201840,1314.0,334.0,561.0,334.0,7.0,1.0,1312.6666666666667,334.0,0.7453559924997859
110,110,201841,1315.0,333.0,509.0,333.0,7.0,1.0,1313.3333333333333,333.6666666666667,1.490711985000004
111,111,201842,1315.0,332.0,503.0,332.0,7.0,1.0,1314.6666666666667,333.0,0.7453559924999129
112,112,201843,1315.0,332.0,480.0,332.0,7.0,1.0,1315.0,332.3333333333333,0.6666666666666288
113,113,201844,1315.0,331.0,448.0,331.0,7.0,1.0,1315.0,331.6666666666667,1.054092553389436
