Unnamed: 0,nframe_20914131400,absframe_20914131400,x0_20914131400,y0_20914131400,area_20914131400,yadj_20914131400,flower_20914131400,visit_num_20914131400,sx_20914131400,sy_20914131400,speeds_20914131400
0,0,45270,1362.0,980.0,1295.0,100.0,,,1362.0,100.0,30.92329219213245
1,1,45271,1386.0,923.0,634.0,157.0,,,1374.0,128.5,35.256599067093525
2,2,45272,1415.0,854.0,1843.0,226.0,,,1387.6666666666667,161.0,73.80529941828169
3,3,45273,1457.0,780.0,783.0,300.0,,,1419.3333333333333,227.66666666666663,82.74794391537614
4,4,45274,1501.0,703.0,2199.0,377.0,,,1457.6666666666667,301.0,92.17917335276988
5,5,45275,1547.0,611.0,1324.0,469.0,,,1501.6666666666667,382.0,93.69750382065796
6,6,45276,1600.0,538.0,1450.0,542.0,,,1549.3333333333333,462.6666666666667,103.70256613132688
7,7,45277,1659.0,435.0,1323.0,645.0,,,1602.0,552.0,110.72689124347544
8,8,45278,1709.0,321.0,1209.0,759.0,,,1656.0,648.6666666666666,124.34048236819558
9,9,45279,1772.0,207.0,1450.0,873.0,,,1713.3333333333333,759.0,129.54707424115935
10,10,45280,1830.0,86.0,1236.0,994.0,,,1770.3333333333333,875.3333333333334,65.75565036980134
