Unnamed: 0,nframe_21014404600,absframe_21014404600,x0_21014404600,y0_21014404600,area_21014404600,yadj_21014404600,flower_21014404600,visit_num_21014404600,sx_21014404600,sy_21014404600,speeds_21014404600
0,0,386540,948.0,192.0,1050.0,192.0,,,948.0,192.0,7.280109889280518
1,1,386541,934.0,196.0,1529.0,196.0,,,941.0,194.0,7.453559924999315
2,2,386542,937.0,216.0,753.0,216.0,,,939.6666666666666,201.33333333333331,6.548960901462806
3,3,386543,943.0,211.0,963.0,211.0,,,938.0,207.66666666666663,7.601169500660957
4,4,386544,956.0,202.0,1844.0,202.0,,,945.3333333333334,209.66666666666663,10.883218478209614
5,5,386545,962.0,195.0,1624.0,195.0,,,953.6666666666666,202.66666666666663,10.593499054713863
6,6,386546,972.0,198.0,1278.0,198.0,,,963.3333333333334,198.33333333333331,12.115187896924168
7,7,386547,992.0,197.0,1813.0,197.0,,,975.3333333333334,196.66666666666663,10.354816378005973
8,8,386548,993.0,197.0,1304.0,197.0,,,985.6666666666666,197.33333333333331,10.713439119992207
9,9,386549,1004.0,195.0,1798.0,195.0,,,996.3333333333334,196.33333333333331,5.666666666666629
10,10,386550,1009.0,197.0,1789.0,197.0,4.0,1.0,1002.0,196.33333333333331,4.055175020198816
11,11,386551,1005.0,195.0,1775.0,195.0,4.0,1.0,1006.0,195.66666666666663,0.7453559924999638
12,12,386552,1005.0,197.0,1868.0,197.0,4.0,1.0,1006.3333333333334,196.33333333333331,1.666666666666606
13,13,386553,1013.0,200.0,1902.0,200.0,4.0,1.0,1007.6666666666666,197.33333333333331,4.807401700618647
14,14,386554,1017.0,203.0,1507.0,203.0,4.0,1.0,1011.6666666666666,200.0,5.088112507491276
15,15,386555,1018.0,205.0,1571.0,205.0,4.0,1.0,1016.0,202.66666666666663,1.6666666666666288
16,16,386556,1008.0,200.0,1618.0,200.0,4.0,1.0,1014.3333333333334,202.66666666666663,0.4714045207909848
17,17,386557,1018.0,204.0,1240.0,204.0,4.0,1.0,1014.6666666666666,203.0,0.94280904158203
18,18,386558,1016.0,207.0,795.0,207.0,4.0,1.0,1014.0,203.66666666666663,3.8005847503304833
19,19,386559,1015.0,209.0,788.0,209.0,4.0,1.0,1016.3333333333334,206.66666666666663,2.23606797749979
20,20,386560,1015.0,210.0,802.0,210.0,4.0,1.0,1015.3333333333334,208.66666666666663,1.9436506316151163
21,21,386561,1019.0,212.0,924.0,212.0,4.0,1.0,1016.3333333333334,210.33333333333331,2.6666666666666288
22,22,386562,1023.0,209.0,688.0,209.0,4.0,1.0,1019.0,210.33333333333331,2.23606797749979
23,23,386563,1021.0,207.0,667.0,207.0,4.0,1.0,1021.0,209.33333333333331,1.6666666666666743
24,24,386564,1022.0,208.0,599.0,208.0,4.0,1.0,1022.0,208.0,0.6666666666666572
25,25,386565,1023.0,207.0,578.0,207.0,4.0,1.0,1022.0,207.33333333333331,0.4714045207910451
26,26,386566,1022.0,208.0,573.0,208.0,4.0,1.0,1022.3333333333334,207.66666666666663,0.4714045207910451
27,27,386567,1021.0,207.0,573.0,207.0,4.0,1.0,1022.0,207.33333333333331,0.7453559924998875
28,28,386568,1021.0,208.0,608.0,208.0,4.0,1.0,1021.3333333333334,207.66666666666663,0.3333333333333144
29,29,386569,1022.0,207.0,553.0,207.0,4.0,1.0,1021.3333333333334,207.33333333333331,0.4714045207909848
30,30,386570,1022.0,206.0,539.0,206.0,4.0,1.0,1021.6666666666666,207.0,0.0
31,31,386571,1021.0,208.0,594.0,208.0,4.0,1.0,1021.6666666666666,207.0,0.3333333333332575
32,32,386572,1021.0,207.0,574.0,207.0,4.0,1.0,1021.3333333333334,207.0,0.6666666666666572
33,33,386573,1022.0,208.0,573.0,208.0,4.0,1.0,1021.3333333333334,207.66666666666663,0.3333333333332575
34,34,386574,1022.0,208.0,573.0,208.0,4.0,1.0,1021.6666666666666,207.66666666666663,0.4714045207910651
35,35,386575,1022.0,208.0,553.0,208.0,4.0,1.0,1022.0,208.0,0.3333333333333712
36,36,386576,1021.0,208.0,574.0,208.0,4.0,1.0,1021.6666666666666,208.0,0.0
37,37,386577,1022.0,208.0,566.0,208.0,4.0,1.0,1021.6666666666666,208.0,0.0
38,38,386578,1022.0,208.0,580.0,208.0,4.0,1.0,1021.6666666666666,208.0,0.3333333333333428
39,39,386579,1021.0,207.0,564.0,207.0,4.0,1.0,1021.6666666666666,207.66666666666663,0.3333333333332575
40,40,386580,1021.0,208.0,553.0,208.0,4.0,1.0,1021.3333333333334,207.66666666666663,0.4714045207910451
41,41,386581,1021.0,207.0,564.0,207.0,4.0,1.0,1021.0,207.33333333333331,0.3333333333333712
42,42,386582,1022.0,207.0,566.0,207.0,4.0,1.0,1021.3333333333334,207.33333333333331,0.7453559924999003
43,43,386583,1023.0,207.0,553.0,207.0,4.0,1.0,1022.0,207.0,1.4907119849998895
44,44,386584,1025.0,209.0,511.0,209.0,4.0,1.0,1023.3333333333334,207.66666666666663,1.943650631615068
45,45,386585,1027.0,210.0,461.0,210.0,4.0,1.0,1025.0,208.66666666666663,1.201850425154705
46,46,386586,1025.0,210.0,530.0,210.0,4.0,1.0,1025.6666666666667,209.66666666666663,0.6666666666665151
47,47,386587,1027.0,209.0,477.0,209.0,4.0,1.0,1026.3333333333333,209.66666666666663,0.4714045207909647
48,48,386588,1026.0,209.0,488.0,209.0,4.0,1.0,1026.0,209.33333333333331,0.4714045207909848
