Unnamed: 0,nframe_71015241510,absframe_71015241510,x0_71015241510,y0_71015241510,area_71015241510,yadj_71015241510,flower_71015241510,visit_num_71015241510,sx_71015241510,sy_71015241510,speeds_71015241510
0,0,414265,1452.0,820.0,1470.0,820.0,,,1452.0,820.0,17.7341478509682
1,1,414266,1475.0,847.0,1355.0,847.0,,,1463.5,833.5,16.02948671805942
2,2,414267,1486.0,876.0,1977.0,876.0,,,1471.0,847.6666666666666,29.030635159737297
3,3,414268,1501.0,892.0,1574.0,892.0,,,1487.3333333333333,871.6666666666666,23.47812220392052
4,4,414269,1519.0,902.0,907.0,902.0,,,1502.0,890.0,23.807095114225515
5,5,414270,1536.0,927.0,680.0,927.0,,,1518.6666666666667,907.0,26.718699236468947
6,6,414271,1545.0,959.0,774.0,959.0,,,1533.3333333333333,929.3333333333334,34.917362761557804
7,7,414272,1556.0,1000.0,884.0,1000.0,,,1545.6666666666667,962.0,38.792897402603
8,8,414273,1574.0,1037.0,1508.0,1037.0,,,1558.3333333333333,998.6666666666666,40.8533964316311
9,9,414274,1590.0,1073.0,180.0,1073.0,,,1573.3333333333333,1036.6666666666667,20.278614899006804
