Unnamed: 0,nframe_60913175200,absframe_60913175200,x0_60913175200,y0_60913175200,area_60913175200,yadj_60913175200,flower_60913175200,visit_num_60913175200,sx_60913175200,sy_60913175200,speeds_60913175200
0,0,65764,576.0,1067.0,598.0,13.0,,,576.0,13.0,0.5
1,1,65765,576.0,1066.0,726.0,14.0,,,576.0,13.5,3.0595932917809368
2,2,65766,568.0,1062.0,962.0,18.0,,,573.3333333333334,15.0,6.146362971528591
3,3,65767,558.0,1063.0,620.0,17.0,,,567.3333333333334,16.333333333333332,6.641619615057127
4,4,65768,557.0,1060.0,680.0,20.0,,,561.0,18.33333333333333,6.227180564089801
5,5,65769,550.0,1057.0,274.0,23.0,,,555.0,20.0,3.333333333333332
6,6,65770,558.0,1053.0,268.0,27.0,1.0,1.0,555.0,23.33333333333333,6.009252125773317
7,7,65771,572.0,1050.0,811.0,30.0,1.0,1.0,560.0,26.666666666666668,11.244751862288666
8,8,65772,583.0,1050.0,875.0,30.0,1.0,1.0,571.0,29.0,12.16552506059644
9,9,65773,594.0,1047.0,1207.0,33.0,1.0,1.0,583.0,31.0,9.486832980505138
10,10,65774,599.0,1059.0,1363.0,21.0,1.0,1.0,592.0,28.0,10.60922030855967
11,11,65775,606.0,1072.0,312.0,8.0,,,599.6666666666666,20.666666666666668,6.786424357167461
12,12,65776,,,,,,,602.5,14.5,9.513148795220223
13,13,65777,600.0,1078.0,4.0,2.0,,,603.0,5.0,9.513148795220223
14,14,65778,587.0,1073.0,432.0,7.0,,,593.5,4.5,4.552166761249236
15,15,65779,599.0,1063.0,1364.0,17.0,,,595.3333333333334,8.666666666666666,10.91889290277278
16,16,65780,617.0,1050.0,1429.0,30.0,,,601.0,18.0,20.300519971446786
17,17,65781,640.0,1043.0,1076.0,37.0,,,618.6666666666666,28.0,23.40465290872261
18,18,65782,662.0,1032.0,1028.0,48.0,,,639.6666666666666,38.333333333333336,23.553721102572684
19,19,65783,680.0,1018.0,1214.0,62.0,,,660.6666666666666,49.0,17.845011752432228
20,20,65784,685.0,1014.0,1073.0,66.0,,,675.6666666666666,58.66666666666666,14.14999018452747
21,21,65785,691.0,1001.0,1390.0,79.0,,,685.3333333333334,69.0,7.401201103724794
22,22,65786,693.0,1000.0,1091.0,80.0,,,689.6666666666666,75.0,7.695597587076804
23,23,65787,692.0,992.0,1230.0,88.0,,,692.0,82.33333333333333,2.23606797749979
24,24,65788,688.0,995.0,953.0,85.0,,,691.0,84.33333333333333,5.21749194749953
25,25,65789,686.0,986.0,1271.0,94.0,,,688.6666666666666,89.0,2.027587510099406
26,26,65790,686.0,993.0,893.0,87.0,,,686.6666666666666,88.66666666666667,3.0731814857642874
27,27,65791,686.0,986.0,1349.0,94.0,,,686.0,91.66666666666669,0.4714045207910651
28,28,65792,687.0,987.0,1218.0,93.0,,,686.3333333333334,91.33333333333331,0.3333333333332575
29,29,65793,687.0,993.0,957.0,87.0,,,686.6666666666666,91.33333333333331,3.018461712712464
30,30,65794,685.0,995.0,831.0,85.0,,,686.3333333333334,88.33333333333333,1.3743685418725893
31,31,65795,683.0,988.0,1007.0,92.0,3.0,1.0,685.0,88.0,1.9436506316151043
32,32,65796,684.0,988.0,1019.0,92.0,3.0,1.0,684.0,89.66666666666667,1.201850425154642
33,33,65797,683.0,992.0,838.0,88.0,3.0,1.0,683.3333333333334,90.66666666666669,0.6666666666666572
34,34,65798,683.0,986.0,1044.0,94.0,3.0,1.0,683.3333333333334,91.33333333333331,0.7453559924998875
35,35,65799,685.0,990.0,838.0,90.0,3.0,1.0,683.6666666666666,90.66666666666669,2.357022603955159
