Unnamed: 0,nframe_91512470500,absframe_91512470500,x0_91512470500,y0_91512470500,area_91512470500,yadj_91512470500,flower_91512470500,visit_num_91512470500,sx_91512470500,sy_91512470500,speeds_91512470500
0,0,138726,880.0,18.0,972.0,1062.0,,,880.0,1062.0,14.603081866510234
1,1,138727,857.0,36.0,1116.0,1044.0,,,868.5,1053.0,16.654161975647675
2,2,138728,849.0,73.0,671.0,1007.0,,,862.0,1037.6666666666667,31.60344566305674
3,3,138729,838.0,103.0,929.0,977.0,,,848.0,1009.3333333333334,30.82567472452513
4,4,138730,823.0,122.0,2051.0,958.0,,,836.6666666666666,980.6666666666666,27.43274604474643
5,5,138731,811.0,146.0,1512.0,934.0,,,824.0,956.3333333333334,25.49291840666524
6,6,138732,803.0,171.0,1544.0,909.0,,,812.3333333333334,933.6666666666666,31.729761703766048
7,7,138733,792.0,212.0,1096.0,868.0,,,802.0,903.6666666666666,32.49957264676286
8,8,138734,776.0,237.0,574.0,843.0,,,790.3333333333334,873.3333333333334,36.78465863795825
9,9,138735,776.0,278.0,491.0,802.0,,,781.3333333333334,837.6666666666666,36.92183936672467
10,10,138736,779.0,322.0,1200.0,758.0,,,777.0,801.0,39.856687714304
11,11,138737,805.0,353.0,180.0,727.0,,,786.6666666666666,762.3333333333334,36.224607965059135
12,12,138738,825.0,375.0,478.0,705.0,,,803.0,730.0,30.872497649382257
13,13,138739,836.0,395.0,1523.0,685.0,,,822.0,705.6666666666666,28.6278807381118
14,14,138740,845.0,429.0,526.0,651.0,,,835.3333333333334,680.3333333333334,34.006535319618266
15,15,138741,827.0,477.0,104.0,603.0,,,836.0,646.3333333333334,39.85668771430412
16,16,138742,807.0,511.0,543.0,569.0,,,826.3333333333334,607.6666666666666,38.26951208933232
17,17,138743,775.0,520.0,1052.0,560.0,,,803.0,577.3333333333334,31.064449134018133
18,18,138744,749.0,528.0,1168.0,552.0,,,777.0,560.3333333333334,29.508944030205072
19,19,138745,721.0,532.0,1033.0,548.0,,,748.3333333333334,553.3333333333334,25.21463419876994
20,20,138746,706.0,551.0,1147.0,529.0,,,725.3333333333334,543.0,24.45176658012449
21,21,138747,684.0,562.0,1542.0,518.0,,,703.6666666666666,531.6666666666666,29.86264853923329
22,22,138748,672.0,607.0,2071.0,473.0,,,687.3333333333334,506.6666666666667,35.03966006938108
23,23,138749,661.0,646.0,938.0,434.0,,,672.3333333333334,475.0,41.55050474355812
24,24,138750,641.0,679.0,2402.0,401.0,,,658.0,436.0,38.30288645926195
25,25,138751,612.0,705.0,1653.0,375.0,,,638.0,403.3333333333333,36.61966684720111
26,26,138752,598.0,736.0,1110.0,344.0,,,617.0,373.3333333333333,37.08398875825284
27,27,138753,577.0,770.0,987.0,310.0,,,595.6666666666666,343.0,29.469381473733776
28,28,138754,558.0,775.0,1666.0,305.0,,,577.6666666666666,319.6666666666667,23.57022603955157
29,29,138755,536.0,770.0,1823.0,310.0,,,557.0,308.3333333333333,17.86679104434324
30,30,138756,525.0,757.0,2014.0,323.0,,,539.6666666666666,312.6666666666667,15.322459912748243
31,31,138757,526.0,742.0,1363.0,338.0,,,529.0,323.6666666666667,14.161763857498652
32,32,138758,517.0,732.0,901.0,348.0,,,522.6666666666666,336.3333333333333,13.53596033616463
33,33,138759,493.0,732.0,1824.0,348.0,,,512.0,344.6666666666667,11.411495179082443
34,34,138760,492.0,746.0,1011.0,334.0,,,500.6666666666667,343.3333333333333,19.734346820820928
35,35,138761,470.0,768.0,2446.0,312.0,,,485.0,331.3333333333333,22.28352655114432
36,36,138762,468.0,794.0,1287.0,286.0,,,476.6666666666667,310.6666666666667,22.961320132392743
37,37,138763,460.0,807.0,1566.0,273.0,,,466.0,290.3333333333333,21.75111746810061
38,38,138764,453.0,831.0,1398.0,249.0,,,460.3333333333333,269.3333333333333,13.270686158262915
39,39,138765,460.0,833.0,1093.0,247.0,,,457.6666666666667,256.3333333333333,11.18033988749892
40,40,138766,454.0,840.0,1408.0,240.0,,,455.6666666666667,245.33333333333331,12.11518789692416
41,41,138767,458.0,867.0,604.0,213.0,,,457.3333333333333,233.33333333333331,19.82142499642468
42,42,138768,440.0,889.0,490.0,191.0,,,450.6666666666667,214.66666666666663,28.491714195144144
43,43,138769,413.0,915.0,2342.0,165.0,,,437.0,189.66666666666663,35.126754602281245
44,44,138770,382.0,940.0,1108.0,140.0,,,411.6666666666667,165.33333333333334,37.29760194853166
45,45,138771,342.0,943.0,1893.0,137.0,,,379.0,147.33333333333334,31.878240576013976
46,46,138772,324.0,950.0,734.0,130.0,,,349.3333333333333,135.66666666666666,30.08506458545683
47,47,138773,293.0,955.0,990.0,125.0,,,319.6666666666667,130.66666666666666,24.205141786176146
48,48,138774,275.0,971.0,522.0,109.0,,,297.3333333333333,121.33333333333331,34.21663013474263
49,49,138775,240.0,1009.0,1063.0,71.0,,,269.3333333333333,101.66666666666669,40.11372721539485
50,50,138776,212.0,1044.0,869.0,36.0,,,242.33333333333331,72.0,47.00472789458997
51,51,138777,182.0,1077.0,78.0,3.0,,,211.33333333333331,36.66666666666666,22.363785209326466
