Unnamed: 0,nframe_70915055000,absframe_70915055000,x0_70915055000,y0_70915055000,area_70915055000,yadj_70915055000,flower_70915055000,visit_num_70915055000,sx_70915055000,sy_70915055000,speeds_70915055000
0,0,287377,1330.0,1044.0,1012.0,1044.0,,,1330.0,1044.0,3.640054944640259
1,1,287378,1323.0,1042.0,802.0,1042.0,,,1326.5,1043.0,4.549114687985405
2,2,287379,1313.0,1045.0,1821.0,1045.0,,,1322.0,1043.6666666666667,7.195677714974266
3,3,287380,1309.0,1049.0,1311.0,1049.0,,,1315.0,1045.3333333333333,6.871842709362837
4,4,287381,1310.0,1058.0,972.0,1058.0,,,1310.6666666666667,1050.6666666666667,5.906681715556326
5,5,287382,1308.0,1062.0,1779.0,1062.0,,,1309.0,1056.3333333333333,4.666666666666743
6,6,287383,1309.0,1063.0,1414.0,1063.0,,,1309.0,1061.0,5.206833117271055
7,7,287384,1300.0,1046.0,2375.0,1046.0,,,1305.6666666666667,1057.0,7.007932013876144
8,8,287385,1299.0,1043.0,2121.0,1043.0,,,1302.6666666666667,1050.6666666666667,8.232726023485727
9,9,287386,1296.0,1042.0,1400.0,1042.0,,,1298.3333333333333,1043.6666666666667,2.134374745810961
10,10,287387,1296.0,1041.0,1341.0,1041.0,,,1297.0,1042.0,2.0275875100993943
11,11,287388,1293.0,1042.0,1189.0,1042.0,,,1295.0,1041.6666666666667,1.6666666666667425
12,12,287389,1291.0,1042.0,1226.0,1042.0,,,1293.3333333333333,1041.6666666666667,0.9428090415820096
13,13,287390,1294.0,1039.0,1459.0,1039.0,,,1292.6666666666667,1041.0,2.8284271247461903
14,14,287391,1287.0,1036.0,953.0,1036.0,,,1290.6666666666667,1039.0,3.1622776601683795
15,15,287392,1294.0,1033.0,888.0,1033.0,,,1291.6666666666667,1036.0,3.543381937578224
16,16,287393,1286.0,1032.0,873.0,1032.0,,,1289.0,1033.6666666666667,1.3333333333332575
17,17,287394,1291.0,1036.0,1317.0,1036.0,,,1290.3333333333333,1033.6666666666667,1.666666666666606
18,18,287395,1291.0,1037.0,1317.0,1037.0,,,1289.3333333333333,1035.0,2.357022603955265
19,19,287396,1291.0,1037.0,1326.0,1037.0,,,1291.0,1036.6666666666667,0.4714045207909245
20,20,287397,1290.0,1037.0,1276.0,1037.0,,,1290.6666666666667,1037.0,0.4714045207910853
21,21,287398,1290.0,1038.0,1271.0,1038.0,,,1290.3333333333333,1037.3333333333333,0.3333333333332575
22,22,287399,1290.0,1037.0,1240.0,1037.0,,,1290.0,1037.3333333333333,0.0
23,23,287400,1290.0,1037.0,1286.0,1037.0,,,1290.0,1037.3333333333333,0.3333333333332575
24,24,287401,1290.0,1037.0,1279.0,1037.0,,,1290.0,1037.0,0.0
25,25,287402,1290.0,1037.0,1278.0,1037.0,,,1290.0,1037.0,0.3333333333332575
26,26,287403,1291.0,1037.0,1256.0,1037.0,,,1290.3333333333333,1037.0,0.3333333333334849
27,27,287404,1291.0,1037.0,1288.0,1037.0,,,1290.6666666666667,1037.0,0.3333333333332575
28,28,287405,1291.0,1037.0,1265.0,1037.0,,,1291.0,1037.0,0.0
29,29,287406,1291.0,1037.0,1284.0,1037.0,,,1291.0,1037.0,0.4714045207909245
30,30,287407,1290.0,1036.0,1241.0,1036.0,,,1290.6666666666667,1036.6666666666667,0.471404520791246
31,31,287408,1290.0,1036.0,1222.0,1036.0,,,1290.3333333333333,1036.3333333333333,0.7453559924997604
32,32,287409,1289.0,1036.0,1212.0,1036.0,,,1289.6666666666667,1036.0,0.3333333333334849
33,33,287410,1289.0,1036.0,1182.0,1036.0,,,1289.3333333333333,1036.0,0.4714045207909245
34,34,287411,1289.0,1035.0,1148.0,1035.0,,,1289.0,1035.6666666666667,0.4714045207910853
35,35,287412,1288.0,1035.0,1174.0,1035.0,,,1288.6666666666667,1035.3333333333333,0.4714045207910853
36,36,287413,1288.0,1035.0,1168.0,1035.0,,,1288.3333333333333,1035.0,0.6666666666665151
37,37,287414,1287.0,1035.0,1165.0,1035.0,,,1287.6666666666667,1035.0,0.4714045207910853
38,38,287415,1287.0,1036.0,1131.0,1036.0,,,1287.3333333333333,1035.3333333333333,0.0
39,39,287416,1288.0,1035.0,1131.0,1035.0,,,1287.3333333333333,1035.3333333333333,0.3333333333334849
40,40,287417,1288.0,1035.0,1153.0,1035.0,,,1287.6666666666667,1035.3333333333333,0.7453559924997604
41,41,287418,1289.0,1035.0,1078.0,1035.0,,,1288.3333333333333,1035.0,0.0
42,42,287419,1288.0,1035.0,1062.0,1035.0,,,1288.3333333333333,1035.0,0.0
43,43,287420,1288.0,1035.0,927.0,1035.0,,,1288.3333333333333,1035.0,0.6666666666665151
44,44,287421,1287.0,1035.0,892.0,1035.0,,,1287.6666666666667,1035.0,1.0
45,45,287422,1285.0,1035.0,914.0,1035.0,,,1286.6666666666667,1035.0,1.0
46,46,287423,1285.0,1035.0,934.0,1035.0,,,1285.6666666666667,1035.0,0.4714045207910853
47,47,287424,1286.0,1034.0,853.0,1034.0,,,1285.3333333333333,1034.6666666666667,0.9428090415821706
48,48,287425,1287.0,1033.0,886.0,1033.0,,,1286.0,1034.0,1.054092553389436
49,49,287426,1286.0,1032.0,830.0,1032.0,,,1286.3333333333333,1033.0,1.054092553389436
50,50,287427,1285.0,1031.0,727.0,1031.0,,,1286.0,1032.0,0.9428090415821706
51,51,287428,1285.0,1031.0,714.0,1031.0,,,1285.3333333333333,1031.3333333333333,0.4714045207909245
52,52,287429,1285.0,1031.0,732.0,1031.0,,,1285.0,1031.0,0.3333333333332575
53,53,287430,1285.0,1032.0,727.0,1032.0,,,1285.0,1031.3333333333333,0.0
54,54,287431,1285.0,1031.0,716.0,1031.0,,,1285.0,1031.3333333333333,0.0
55,55,287432,1285.0,1031.0,721.0,1031.0,,,1285.0,1031.3333333333333,0.0
56,56,287433,1285.0,1032.0,721.0,1032.0,,,1285.0,1031.3333333333333,0.3333333333332575
57,57,287434,1284.0,1031.0,700.0,1031.0,,,1284.6666666666667,1031.3333333333333,0.471404520791246
