Unnamed: 0,nframe_91715142200,absframe_91715142200,x0_91715142200,y0_91715142200,area_91715142200,yadj_91715142200,flower_91715142200,visit_num_91715142200,sx_91715142200,sy_91715142200,speeds_91715142200
0,0,403535,150.0,541.0,1428.0,539.0,,,150.0,539.0,24.37724348649781
1,1,403536,194.0,520.0,1137.0,560.0,,,172.0,549.5,22.274175380670997
2,2,403537,219.0,483.0,1073.0,597.0,,,187.66666666666663,565.3333333333334,41.53980687913165
3,3,403538,223.0,440.0,1794.0,640.0,,,212.0,599.0,41.01083867575602
4,4,403539,235.0,404.0,205.0,676.0,,,225.66666666666663,637.6666666666666,46.69641908707303
5,5,403540,175.0,350.0,1221.0,730.0,,,211.0,682.0,54.378304497290095
6,6,403541,136.0,302.0,971.0,778.0,,,182.0,728.0,56.00496009779454
7,7,403542,125.0,277.0,1044.0,803.0,,,145.33333333333334,770.3333333333334,28.0515398666256
8,8,403543,146.0,271.0,980.0,809.0,,,135.66666666666666,796.6666666666666,19.692073983655924
9,9,403544,195.0,299.0,1466.0,781.0,,,155.33333333333334,797.6666666666666,46.43872904759078
10,10,403545,253.0,332.0,352.0,748.0,0.0,1.0,198.0,779.3333333333334,62.887023922092055
11,11,403546,294.0,388.0,1188.0,692.0,0.0,1.0,247.33333333333331,740.3333333333334,73.12242398121725
12,12,403547,344.0,460.0,517.0,620.0,0.0,1.0,297.0,686.6666666666666,77.95440262672072
13,13,403548,407.0,508.0,1124.0,572.0,0.0,1.0,348.3333333333333,628.0,82.88211172770907
14,14,403549,490.0,541.0,1195.0,539.0,0.0,1.0,413.6666666666667,577.0,86.78581553328732
15,15,403550,569.0,591.0,1728.0,489.0,,,488.6666666666667,533.3333333333334,91.06896043963364
16,16,403551,636.0,657.0,2315.0,423.0,,,565.0,483.6666666666667,89.33395522171604
17,17,403552,698.0,710.0,789.0,370.0,,,634.3333333333334,427.3333333333333,84.13547276730412
18,18,403553,772.0,741.0,2128.0,339.0,,,702.0,377.3333333333333,80.05623023850174
19,19,403554,852.0,762.0,1742.0,318.0,,,774.0,342.3333333333333,77.37068063693266
20,20,403555,918.0,784.0,805.0,296.0,,,847.3333333333334,317.6666666666667,73.79024325749306
21,21,403556,970.0,840.0,1310.0,240.0,,,913.3333333333334,284.6666666666667,69.78140471819437
22,22,403557,1012.0,897.0,1260.0,183.0,,,966.6666666666666,239.66666666666663,71.89266691085788
23,23,403558,1052.0,953.0,1132.0,127.0,,,1011.3333333333334,183.33333333333331,65.32397892215553
24,24,403559,1113.0,974.0,1646.0,106.0,,,1059.0,138.66666666666666,57.55383952825775
25,25,403560,1168.0,971.0,303.0,109.0,5.0,1.0,1111.0,114.0,63.75386698511365
26,26,403561,1243.0,963.0,1096.0,117.0,5.0,1.0,1174.6666666666667,110.66666666666669,67.60177512462228
27,27,403562,1314.0,947.0,758.0,133.0,5.0,1.0,1241.6666666666667,119.66666666666669,71.50835227051756
28,28,403563,1382.0,956.0,952.0,124.0,5.0,1.0,1313.0,124.66666666666669,68.80003229973394
29,29,403564,1448.0,987.0,498.0,93.0,5.0,1.0,1381.3333333333333,116.66666666666669,62.36897376812373
30,30,403565,1474.0,1044.0,1712.0,36.0,,,1434.6666666666667,84.33333333333333,50.14202052393
31,31,403566,1470.0,1078.0,40.0,2.0,,,1464.0,43.66666666666666,25.93153378503563
