Unnamed: 0,nframe_91014510500,absframe_91014510500,x0_91014510500,y0_91014510500,area_91014510500,yadj_91014510500,flower_91014510500,visit_num_91014510500,sx_91014510500,sy_91014510500,speeds_91014510500
0,0,343551,1850.0,638.0,1225.0,442.0,,,1850.0,442.0,59.33169473392783
1,1,343552,1734.0,663.0,1894.0,417.0,,,1792.0,429.5,50.01360925899181
2,2,343553,1642.0,647.0,2683.0,433.0,,,1742.0,430.6666666666667,95.37062207805684
3,3,343554,1564.0,646.0,1939.0,434.0,,,1646.6666666666667,428.0,74.24284477308234
4,4,343555,1512.0,645.0,624.0,435.0,,,1572.6666666666667,434.0,58.42088667591412
5,5,343556,1468.0,668.0,646.0,412.0,,,1514.6666666666667,427.0,46.68809032052796
6,6,343557,1441.0,713.0,1414.0,367.0,,,1473.6666666666667,404.6666666666667,48.83646178829912
7,7,343558,1413.0,753.0,2832.0,327.0,,,1440.6666666666667,368.6666666666667,48.54894437575342
8,8,343559,1390.0,791.0,2513.0,289.0,,,1414.6666666666667,327.6666666666667,38.94155164402731
9,9,343560,1369.0,805.0,2470.0,275.0,,,1390.6666666666667,297.0,29.139511168019183
10,10,343561,1342.0,804.0,2396.0,276.0,,,1367.0,280.0,28.45854685132192
11,11,343562,1305.0,799.0,1388.0,281.0,,,1338.6666666666667,277.3333333333333,32.443112605845414
12,12,343563,1272.0,797.0,822.0,283.0,,,1306.3333333333333,280.0,36.93989111456002
13,13,343564,1233.0,824.0,897.0,256.0,,,1270.0,273.3333333333333,42.43949942107135
14,14,343565,1198.0,868.0,2490.0,212.0,,,1234.3333333333333,250.33333333333331,57.78600368793655
15,15,343566,1145.0,915.0,1207.0,165.0,,,1192.0,211.0,58.55007353634253
16,16,343567,1090.0,926.0,578.0,154.0,,,1144.3333333333333,177.0,64.74651427768997
17,17,343568,1018.0,941.0,785.0,139.0,,,1084.3333333333333,152.66666666666666,64.20886058619767
18,18,343569,961.0,972.0,571.0,108.0,,,1023.0,133.66666666666666,65.92251343644125
19,19,343570,916.0,1020.0,768.0,60.0,,,965.0,102.33333333333331,65.94694837519019
20,20,343571,868.0,1070.0,612.0,10.0,,,915.0,59.333333333333336,33.48299734359383
