Unnamed: 0,nframe_31014394900,absframe_31014394900,x0_31014394900,y0_31014394900,area_31014394900,yadj_31014394900,flower_31014394900,visit_num_31014394900,sx_31014394900,sy_31014394900,speeds_31014394900
0,0,373893,1061.0,1066.0,1008.0,1066.0,,,1061.0,1066.0,6.519202405202649
1,1,373894,1062.0,1053.0,1708.0,1053.0,,,1061.5,1059.5,1.9002923751651568
2,2,373895,1063.0,1054.0,1688.0,1054.0,,,1062.0,1057.6666666666667,3.2829526005986707
3,3,373896,1065.0,1057.0,1378.0,1057.0,,,1063.3333333333333,1054.6666666666667,4.484541349024683
4,4,373897,1072.0,1062.0,1105.0,1062.0,,,1066.6666666666667,1057.6666666666667,5.426273532033133
5,5,373898,1074.0,1066.0,1089.0,1066.0,,,1070.3333333333333,1061.6666666666667,4.807401700618568
6,6,373899,1077.0,1065.0,1102.0,1065.0,,,1074.3333333333333,1064.3333333333333,2.6666666666667425
7,7,373900,1080.0,1062.0,1059.0,1062.0,,,1077.0,1064.3333333333333,5.705747589541313
8,8,373901,1091.0,1068.0,484.0,1068.0,,,1082.6666666666667,1065.0,6.7494855771056335
9,9,373902,1060.0,1054.0,3349.0,1054.0,,,1077.0,1061.3333333333333,18.40893502864544
10,10,373903,1039.0,1025.0,788.0,1025.0,,,1063.3333333333333,1049.0,22.80350850198276
11,11,373904,1037.0,1026.0,762.0,1026.0,,,1045.3333333333333,1035.0,12.806248474865695
12,12,373905,1036.0,1024.0,457.0,1024.0,,,1037.3333333333333,1025.0,1.054092553389436
13,13,373906,1036.0,1024.0,411.0,1024.0,,,1036.3333333333333,1024.6666666666667,0.0
14,14,373907,1037.0,1026.0,695.0,1026.0,,,1036.3333333333333,1024.6666666666667,0.6666666666667425
15,15,373908,1036.0,1022.0,528.0,1022.0,,,1036.3333333333333,1024.0,0.4714045207910048
16,16,373909,1035.0,1023.0,525.0,1023.0,,,1036.0,1023.6666666666666,0.6666666666666288
17,17,373910,1037.0,1024.0,290.0,1024.0,,,1036.0,1023.0,0.6666666666666288
18,18,373911,1036.0,1024.0,338.0,1024.0,,,1036.0,1023.6666666666666,1.0540925533894718
19,19,373912,1038.0,1024.0,459.0,1024.0,,,1037.0,1024.0,0.4714045207910048
20,20,373913,1036.0,1023.0,455.0,1023.0,,,1036.6666666666667,1023.6666666666666,0.6666666666666288
21,21,373914,1036.0,1022.0,486.0,1022.0,,,1036.6666666666667,1023.0,1.9436506316151647
22,22,373915,1033.0,1027.0,175.0,1027.0,,,1035.0,1024.0,1.201850425154705
23,23,373916,1034.0,1026.0,142.0,1026.0,,,1034.3333333333333,1025.0,1.9436506316151647
24,24,373917,1033.0,1027.0,97.0,1027.0,,,1033.3333333333333,1026.6666666666667,0.942809041581849
25,25,373918,1031.0,1029.0,53.0,1029.0,,,1032.6666666666667,1027.3333333333333,1.8856180831643408
26,26,373919,1030.0,1030.0,51.0,1030.0,,,1031.3333333333333,1028.6666666666667,2.134374745810784
27,27,373920,1028.0,1031.0,30.0,1031.0,,,1029.6666666666667,1030.0,1.4142135623730951
28,28,373921,1028.0,1032.0,18.0,1032.0,,,1028.6666666666667,1031.0,0.7453559925000655
29,29,373922,1029.0,1032.0,14.0,1032.0,,,1028.3333333333333,1031.6666666666667,1.0540925533895078
30,30,373923,1031.0,1030.0,27.0,1030.0,,,1029.3333333333333,1031.3333333333333,1.201850425154579
31,31,373924,1031.0,1030.0,21.0,1030.0,,,1030.3333333333333,1030.6666666666667,0.3333333333334849
32,32,373925,1029.0,1031.0,8.0,1031.0,,,1030.3333333333333,1030.3333333333333,1.374368541872517
33,33,373926,1027.0,1031.0,8.0,1031.0,,,1029.0,1030.6666666666667,0.4714045207909245
34,34,373927,1030.0,1031.0,20.0,1031.0,,,1028.6666666666667,1031.0,0.4714045207909245
35,35,373928,1030.0,1030.0,43.0,1030.0,,,1029.0,1030.6666666666667,1.201850425154705
36,36,373929,1030.0,1029.0,39.0,1029.0,,,1030.0,1030.0,0.4714045207909245
37,37,373930,1031.0,1030.0,30.0,1030.0,,,1030.3333333333333,1029.6666666666667,0.0
38,38,373931,1030.0,1030.0,36.0,1030.0,,,1030.3333333333333,1029.6666666666667,1.8856180831643408
39,39,373932,1034.0,1025.0,160.0,1025.0,,,1031.6666666666667,1028.3333333333333,1.9436506316149704
40,40,373933,1034.0,1025.0,208.0,1025.0,,,1032.6666666666667,1026.6666666666667,2.403700850309284
41,41,373934,1034.0,1024.0,187.0,1024.0,,,1034.0,1024.6666666666667,2.134374745810961
42,42,373935,1029.0,1029.0,59.0,1029.0,,,1032.3333333333333,1026.0,2.6034165586356
43,43,373936,1028.0,1030.0,38.0,1030.0,,,1030.3333333333333,1027.6666666666667,2.403700850309284
44,44,373937,1030.0,1030.0,37.0,1030.0,,,1029.0,1029.6666666666667,0.6666666666667425
45,45,373938,1031.0,1029.0,69.0,1029.0,,,1029.6666666666667,1029.6666666666667,1.0540925533895078
46,46,373939,1031.0,1029.0,71.0,1029.0,,,1030.6666666666667,1029.3333333333333,2.403700850309284
47,47,373940,1034.0,1024.0,184.0,1024.0,,,1032.0,1027.3333333333333,3.144660377352113
48,48,373941,1036.0,1021.0,330.0,1021.0,,,1033.6666666666667,1024.6666666666667,2.981423969999754
49,49,373942,1035.0,1021.0,358.0,1021.0,,,1035.0,1022.0,0.4714045207910048
50,50,373943,1033.0,1025.0,231.0,1025.0,,,1034.6666666666667,1022.3333333333334,4.068851871911352
51,51,373944,1029.0,1031.0,4.0,1031.0,,,1032.3333333333333,1025.6666666666667,1.201850425154705
52,52,373945,1037.0,1018.0,3.0,1018.0,,,1033.0,1024.6666666666667,20.507451220362743
53,53,373946,1041.0,964.0,35.0,964.0,,,1035.6666666666667,1004.3333333333334,27.52170860329072
54,54,373947,1053.0,952.0,30.0,952.0,,,1043.6666666666667,978.0,23.04102621171394
55,55,373948,1054.0,951.0,55.0,951.0,,,1049.3333333333333,955.6666666666666,6.128258770283465
56,56,373949,1054.0,951.0,55.0,951.0,,,1053.6666666666667,951.3333333333334,1.943650631615068
57,57,373950,1050.0,957.0,167.0,957.0,,,1052.6666666666667,953.0,6.128258770283546
58,58,373951,1041.0,964.0,39.0,964.0,,,1048.3333333333333,957.3333333333334,5.897268670984655
59,59,373952,1042.0,964.0,56.0,964.0,,,1044.3333333333333,961.6666666666666,3.299831645537195
60,60,373953,1043.0,964.0,40.0,964.0,,,1042.0,964.0,0.0
61,61,373954,1041.0,964.0,32.0,964.0,,,1042.0,964.0,0.0
62,62,373955,1042.0,964.0,44.0,964.0,,,1042.0,964.0,0.3333333333332575
63,63,373956,1042.0,964.0,49.0,964.0,,,1041.6666666666667,964.0,0.6666666666665151
64,64,373957,1043.0,964.0,34.0,964.0,,,1042.3333333333333,964.0,1.0540925533894718
65,65,373958,1045.0,965.0,30.0,965.0,,,1043.3333333333333,964.3333333333334,0.6666666666667425
66,66,373959,1044.0,964.0,22.0,964.0,,,1044.0,964.3333333333334,5.206833117271055
67,67,373960,1053.0,952.0,23.0,952.0,,,1047.3333333333333,960.3333333333334,5.217491947499645
68,68,373961,1052.0,951.0,27.0,951.0,,,1049.6666666666667,955.6666666666666,30.428422385803778
69,69,373962,1106.0,1031.0,2.0,1031.0,,,1070.3333333333333,978.0,40.41589346339434
70,70,373963,1104.0,1062.0,307.0,1062.0,,,1087.3333333333333,1014.6666666666666,41.44608277965217
71,71,373964,1106.0,1063.0,291.0,1063.0,,,1105.3333333333333,1052.0,10.333333333333258
72,72,373965,1106.0,1062.0,296.0,1062.0,5.0,1.0,1105.3333333333333,1062.3333333333333,0.7453559925000655
73,73,373966,1106.0,1063.0,264.0,1063.0,5.0,1.0,1106.0,1062.6666666666667,1.3743685418724616
74,74,373967,1102.0,1064.0,159.0,1064.0,5.0,1.0,1104.6666666666667,1063.0,0.6666666666667425
75,75,373968,1106.0,1064.0,284.0,1064.0,5.0,1.0,1104.6666666666667,1063.6666666666667,0.7453559924997604
76,76,373969,1108.0,1064.0,253.0,1064.0,5.0,1.0,1105.3333333333333,1064.0,1.6666666666667425
77,77,373970,1107.0,1064.0,260.0,1064.0,5.0,1.0,1107.0,1064.0,0.0
78,78,373971,1106.0,1064.0,269.0,1064.0,5.0,1.0,1107.0,1064.0,0.6666666666667425
79,79,373972,1106.0,1064.0,276.0,1064.0,5.0,1.0,1106.3333333333333,1064.0,0.7453559924997604
80,80,373973,1105.0,1065.0,263.0,1065.0,5.0,1.0,1105.6666666666667,1064.3333333333333,0.7453559925000655
81,81,373974,1104.0,1065.0,265.0,1065.0,5.0,1.0,1105.0,1064.6666666666667,1.0
82,82,373975,1103.0,1064.0,280.0,1064.0,5.0,1.0,1104.0,1064.6666666666667,0.9428090415821706
83,83,373976,1103.0,1063.0,313.0,1063.0,5.0,1.0,1103.3333333333333,1064.0,0.4714045207910853
84,84,373977,1105.0,1066.0,317.0,1066.0,5.0,1.0,1103.6666666666667,1064.3333333333333,2.981423969999855
85,85,373978,1099.0,1072.0,168.0,1072.0,5.0,1.0,1102.3333333333333,1067.0,3.2829526005986707
86,86,373979,1099.0,1072.0,143.0,1072.0,5.0,1.0,1101.0,1070.0,2.8674417556808582
87,87,373980,1100.0,1073.0,110.0,1073.0,5.0,1.0,1099.3333333333333,1072.3333333333333,1.201850425154705
88,88,373981,1101.0,1075.0,56.0,1075.0,5.0,1.0,1100.0,1073.3333333333333,0.9428090415821706
89,89,373982,1101.0,1074.0,59.0,1074.0,5.0,1.0,1100.6666666666667,1074.0,0.9428090415820096
90,90,373983,1102.0,1075.0,35.0,1075.0,5.0,1.0,1101.3333333333333,1074.6666666666667,0.3333333333334849
91,91,373984,1102.0,1075.0,35.0,1075.0,5.0,1.0,1101.6666666666667,1074.6666666666667,0.4714045207909245
92,92,373985,1102.0,1075.0,40.0,1075.0,5.0,1.0,1102.0,1075.0,0.0
93,93,373986,1102.0,1075.0,35.0,1075.0,5.0,1.0,1102.0,1075.0,0.3333333333332575
94,94,373987,1102.0,1074.0,45.0,1074.0,5.0,1.0,1102.0,1074.6666666666667,0.0
95,95,373988,1102.0,1075.0,35.0,1075.0,5.0,1.0,1102.0,1074.6666666666667,0.0
96,96,373989,1102.0,1075.0,35.0,1075.0,5.0,1.0,1102.0,1074.6666666666667,0.3333333333332575
97,97,373990,1102.0,1075.0,42.0,1075.0,5.0,1.0,1102.0,1075.0,0.0
98,98,373991,1102.0,1075.0,40.0,1075.0,5.0,1.0,1102.0,1075.0,0.3333333333332575
99,99,373992,1102.0,1076.0,30.0,1076.0,5.0,1.0,1102.0,1075.3333333333333,0.4714045207910853
100,100,373993,1103.0,1076.0,15.0,1076.0,5.0,1.0,1102.3333333333333,1075.6666666666667,7.318166133366885
101,101,373994,1113.0,1056.0,58.0,1056.0,5.0,1.0,1106.0,1069.3333333333333,14.72714802291619
102,102,373995,1106.0,1032.0,9.0,1032.0,5.0,1.0,1107.3333333333333,1054.6666666666667,14.700718047466706
103,103,373996,1106.0,1032.0,7.0,1032.0,5.0,1.0,1108.3333333333333,1040.0,1.0
104,104,373997,1113.0,1053.0,26.0,1053.0,5.0,1.0,1108.3333333333333,1039.0,15.014807506073604
105,105,373998,1104.0,1077.0,4.0,1077.0,5.0,1.0,1107.6666666666667,1054.0,11.785113019775878
106,106,373999,1101.0,1067.0,5.0,1067.0,5.0,1.0,1106.0,1065.6666666666667,6.368324391514104
107,107,374000,1100.0,1067.0,3.0,1067.0,5.0,1.0,1101.6666666666667,1070.3333333333333,8.825468196582307
108,108,374001,1109.0,1051.0,5.0,1051.0,5.0,1.0,1103.3333333333333,1061.6666666666667,11.020183503211031
109,109,374002,1103.0,1034.0,28.0,1034.0,5.0,1.0,1104.0,1050.6666666666667,6.2627647426854125
110,110,374003,1108.0,1050.0,4.0,1050.0,5.0,1.0,1106.6666666666667,1045.0,0.3333333333332575
111,111,374004,1109.0,1052.0,11.0,1052.0,5.0,1.0,1106.6666666666667,1045.3333333333333,5.90668171555648
112,112,374005,1108.0,1051.0,6.0,1051.0,5.0,1.0,1108.3333333333333,1051.0,0.3333333333332575
113,113,374006,1108.0,1051.0,7.0,1051.0,5.0,1.0,1108.3333333333333,1051.3333333333333,0.4714045207909245
114,114,374007,1108.0,1051.0,5.0,1051.0,5.0,1.0,1108.0,1051.0,1.054092553389436
115,115,374008,1109.0,1054.0,19.0,1054.0,5.0,1.0,1108.3333333333333,1052.0,0.0
116,116,374009,1108.0,1051.0,6.0,1051.0,5.0,1.0,1108.3333333333333,1052.0,0.9428090415821706
117,117,374010,1110.0,1053.0,26.0,1053.0,5.0,1.0,1109.0,1052.6666666666667,0.6666666666667425
118,118,374011,1109.0,1052.0,7.0,1052.0,5.0,1.0,1109.0,1052.0,1.201850425154705
119,119,374012,1110.0,1054.0,27.0,1054.0,5.0,1.0,1109.6666666666667,1053.0,0.4714045207910853
120,120,374013,1109.0,1052.0,7.0,1052.0,5.0,1.0,1109.3333333333333,1052.6666666666667,0.3333333333334849
121,121,374014,1109.0,1051.0,8.0,1051.0,5.0,1.0,1109.3333333333333,1052.3333333333333,0.8975274678556521
122,122,374015,,,,,,,1109.0,1051.5,0.5
123,123,374016,,,,,,,1109.0,1051.0,8.602325267042627
124,124,374017,1116.0,1056.0,1645.0,1056.0,,,1116.0,1056.0,0.0
125,125,374018,,,,,,,1116.0,1056.0,0.0
126,126,374019,,,,,,,1116.0,1056.0,
127,127,374020,,,,,,,,,
128,128,374021,,,,,,,,,
129,129,374022,,,,,,,,,
130,130,374023,,,,,,,,,
131,131,374024,,,,,,,,,
132,132,374025,,,,,,,,,
133,133,374026,,,,,,,,,
134,134,374027,,,,,,,,,
135,135,374028,,,,,,,,,
136,136,374029,1101.0,1065.0,17.0,1065.0,,,1101.0,1065.0,0.0
137,137,374030,,,,,,,1101.0,1065.0,0.0
138,138,374031,,,,,,,1101.0,1065.0,80.72174428244226
139,139,374032,1041.0,1011.0,12.0,1011.0,,,1041.0,1011.0,0.0
140,140,374033,,,,,,,1041.0,1011.0,0.0
141,141,374034,,,,,,,1041.0,1011.0,13.41640786499874
142,142,374035,1035.0,1023.0,24.0,1023.0,,,1035.0,1023.0,1.0
143,143,374036,1035.0,1021.0,61.0,1021.0,,,1035.0,1022.0,0.7453559924998622
144,144,374037,1034.0,1024.0,42.0,1024.0,,,1034.6666666666667,1022.6666666666666,1.0
145,145,374038,1035.0,1020.0,224.0,1020.0,,,1034.6666666666667,1021.6666666666666,5.497474167490123
146,146,374039,1039.0,1005.0,856.0,1005.0,,,1036.0,1016.3333333333334,9.871395263307306
147,147,374040,1040.0,995.0,593.0,995.0,,,1038.0,1006.6666666666666,6.833333333333297
148,148,374041,,,,,,,1039.5,1000.0,4.242640687119285
149,149,374042,1033.0,999.0,1542.0,999.0,,,1036.5,997.0,1.4142135623730951
150,150,374043,1038.0,997.0,996.0,997.0,,,1035.5,998.0,2.2422706745122567
151,151,374044,1040.0,993.0,637.0,993.0,,,1037.0,996.3333333333334,3.144660377352306
152,152,374045,1041.0,994.0,575.0,994.0,,,1039.6666666666667,994.6666666666666,0.7453559924997604
153,153,374046,1040.0,996.0,436.0,996.0,,,1040.3333333333333,994.3333333333334,6.036923425424928
154,154,374047,1038.0,1011.0,55.0,1011.0,,,1039.6666666666667,1000.3333333333334,6.0
155,155,374048,1041.0,1012.0,2.0,1012.0,,,1039.6666666666667,1006.3333333333334,5.169354139756906
