Unnamed: 0,nframe_51511552300,absframe_51511552300,x0_51511552300,y0_51511552300,area_51511552300,yadj_51511552300,flower_51511552300,visit_num_51511552300,sx_51511552300,sy_51511552300,speeds_51511552300
0,0,86711,1250.0,764.0,1209.0,316.0,,,1250.0,316.0,53.9351462406472
1,1,86712,1230.0,658.0,841.0,422.0,,,1240.0,369.0,50.20513475288713
2,2,86713,1203.0,565.0,1278.0,515.0,,,1227.6666666666667,417.6666666666667,97.29793876999086
3,3,86714,1171.0,483.0,1103.0,597.0,,,1201.3333333333333,511.3333333333333,87.62673361734102
4,4,86715,1125.0,417.0,1242.0,663.0,,,1166.3333333333333,591.6666666666666,84.13811396877287
5,5,86716,1060.0,357.0,19.0,723.0,,,1118.6666666666667,661.0,63.51990064363918
6,6,86717,1014.0,375.0,2018.0,705.0,,,1066.3333333333333,697.0,55.043417206581246
7,7,86718,963.0,385.0,1921.0,695.0,,,1012.3333333333334,707.6666666666666,52.31740734316935
8,8,86719,907.0,392.0,1928.0,688.0,,,961.3333333333334,696.0,50.736793574507935
9,9,86720,862.0,383.0,1775.0,697.0,,,910.6666666666666,693.3333333333334,46.96334267868449
10,10,86721,824.0,362.0,1734.0,718.0,,,864.3333333333334,701.0,40.7335515542437
11,11,86722,809.0,319.0,1705.0,761.0,,,831.6666666666666,725.3333333333334,45.16881913690254
12,12,86723,801.0,262.0,1079.0,818.0,,,811.3333333333334,765.6666666666666,61.842991159512685
13,13,86724,838.0,177.0,1200.0,903.0,,,816.0,827.3333333333334,82.65053606063971
14,14,86725,863.0,77.0,758.0,1003.0,,,834.0,908.0,47.92963592601137
