Unnamed: 0,nframe_91513514100,absframe_91513514100,x0_91513514100,y0_91513514100,area_91513514100,yadj_91513514100,flower_91513514100,visit_num_91513514100,sx_91513514100,sy_91513514100,speeds_91513514100
0,0,254999,862.0,43.0,1116.0,1037.0,,,862.0,1037.0,39.88107320521853
1,1,255000,851.0,122.0,1525.0,958.0,,,856.5,997.5,38.47149016551806
2,2,255001,842.0,197.0,879.0,883.0,,,851.6666666666666,959.3333333333334,70.75623254840836
3,3,255002,815.0,250.0,709.0,830.0,,,836.0,890.3333333333334,59.17957605645911
4,4,255003,783.0,286.0,611.0,794.0,,,813.3333333333334,835.6666666666666,50.6183980606086
5,5,255004,744.0,313.0,907.0,767.0,,,780.6666666666666,797.0,47.39081017337519
6,6,255005,712.0,348.0,789.0,732.0,,,746.3333333333334,764.3333333333334,42.084570938897706
7,7,255006,687.0,368.0,930.0,712.0,,,714.3333333333334,737.0,33.23485452887609
8,8,255007,674.0,384.0,1080.0,696.0,,,691.0,713.3333333333334,22.86433418619005
9,9,255008,663.0,396.0,1657.0,684.0,,,674.6666666666666,697.3333333333334,15.807874268505865
10,10,255009,655.0,403.0,1918.0,677.0,,,664.0,685.6666666666666,9.910712498212256
11,11,255010,654.0,406.0,1812.0,674.0,,,657.3333333333334,678.3333333333334,4.027681991198291
12,12,255011,652.0,401.0,1437.0,679.0,,,653.6666666666666,676.6666666666666,3.77123616632828
13,13,255012,647.0,395.0,1839.0,685.0,,,651.0,679.3333333333334,4.772607021092081
14,14,255013,651.0,392.0,1401.0,688.0,,,650.0,684.0,1.201850425154642
15,15,255014,650.0,398.0,1383.0,682.0,,,649.3333333333334,685.0,6.674994798166886
16,16,255015,648.0,415.0,1264.0,665.0,,,649.6666666666666,678.3333333333334,16.086571349351534
17,17,255016,646.0,440.0,1365.0,640.0,,,648.0,662.3333333333334,23.29043675941789
18,18,255017,639.0,467.0,1246.0,613.0,,,644.3333333333334,639.3333333333334,22.87405128573043
19,19,255018,626.0,480.0,1468.0,600.0,,,637.0,617.6666666666666,16.346933113652298
20,20,255019,615.0,478.0,1546.0,602.0,,,626.6666666666666,605.0,13.308309851784683
21,21,255020,602.0,482.0,1053.0,598.0,,,614.3333333333334,600.0,9.68962790249916
22,22,255021,597.0,478.0,840.0,602.0,,,604.6666666666666,600.6666666666666,8.666666666666629
23,23,255022,589.0,478.0,851.0,602.0,,,596.0,600.6666666666666,8.00694143297621
