Unnamed: 0,nframe_81715483300,absframe_81715483300,x0_81715483300,y0_81715483300,area_81715483300,yadj_81715483300,flower_81715483300,visit_num_81715483300,sx_81715483300,sy_81715483300,speeds_81715483300
0,0,499266,1804.0,1044.0,1044.0,36.0,,,1804.0,36.0,14.7648230602334
1,1,499267,1818.0,1018.0,2159.0,62.0,,,1811.0,49.0,14.670454056443562
2,2,499268,1827.0,990.0,1916.0,90.0,,,1816.3333333333333,62.66666666666666,27.752877728664927
3,3,499269,1838.0,968.0,1265.0,112.0,,,1827.6666666666667,88.0,30.51593390709549
4,4,499270,1852.0,933.0,1185.0,147.0,,,1839.0,116.33333333333331,36.186246620013634
5,5,499271,1883.0,897.0,1215.0,183.0,,,1857.6666666666667,147.33333333333334,42.51143636978426
6,6,499272,1891.0,852.0,1572.0,228.0,,,1875.3333333333333,186.0,42.67838380778319
7,7,499273,1904.0,816.0,899.0,264.0,,,1892.6666666666667,225.0,42.44866180327578
8,8,499274,1912.0,773.0,364.0,307.0,,,1902.3333333333333,266.3333333333333,42.52580915684551
9,9,499275,1911.0,726.0,544.0,354.0,,,1909.0,308.3333333333333,45.68612724035846
10,10,499276,1908.0,679.0,735.0,401.0,,,1910.3333333333333,354.0,46.36329966207705
11,11,499277,1917.0,634.0,64.0,446.0,,,1912.0,400.3333333333333,42.38055109494347
12,12,499278,1917.0,599.0,30.0,481.0,,,1914.0,442.6666666666667,21.04822505053044
13,13,499279,,,,,,,1917.0,463.5,17.5
14,14,499280,,,,,,,1917.0,481.0,87.14355971613737
15,15,499281,1912.0,512.0,587.0,568.0,,,1912.0,568.0,12.020815280171307
16,16,499282,1889.0,505.0,1973.0,575.0,,,1900.5,571.5,16.507574019219177
17,17,499283,1851.0,507.0,1819.0,573.0,,,1884.0,572.0,31.666666666666742
18,18,499284,1817.0,512.0,1963.0,568.0,,,1852.3333333333333,572.0,36.08631627393156
19,19,499285,1783.0,527.0,1725.0,553.0,,,1817.0,564.6666666666666,31.752515210959523
20,20,499286,1766.0,550.0,1779.0,530.0,,,1788.6666666666667,550.3333333333334,37.71972663975426
21,21,499287,1723.0,575.0,1909.0,505.0,,,1757.3333333333333,529.3333333333334,42.53756509773964
22,22,499288,1682.0,605.0,1353.0,475.0,,,1723.6666666666667,503.3333333333333,51.29435749779039
