Unnamed: 0,nframe_90915141500,absframe_90915141500,x0_90915141500,y0_90915141500,area_90915141500,yadj_90915141500,flower_90915141500,visit_num_90915141500,sx_90915141500,sy_90915141500,speeds_90915141500
0,0,309818,1000.0,72.0,920.0,72.0,,,1000.0,72.0,32.882366094914765
1,1,309819,990.0,137.0,885.0,137.0,,,995.0,104.5,29.128546517501068
2,2,309820,961.0,185.0,1506.0,185.0,,,983.6666666666666,131.33333333333334,52.05659313563349
3,3,309821,942.0,217.0,1865.0,217.0,,,964.3333333333334,179.66666666666666,37.35267356190484
4,4,309822,929.0,231.0,1615.0,231.0,,,944.0,211.0,25.51252415753663
5,5,309823,924.0,252.0,1249.0,252.0,,,931.6666666666666,233.33333333333331,19.50783318453269
6,6,309824,925.0,273.0,1082.0,273.0,,,926.0,252.0,22.56102834535696
7,7,309825,944.0,297.0,377.0,297.0,,,931.0,274.0,27.302828506300315
8,8,309826,949.0,330.0,469.0,330.0,,,939.3333333333334,300.0,27.62044331448876
9,9,309827,950.0,352.0,963.0,352.0,,,947.6666666666666,326.3333333333333,24.444949489732178
10,10,309828,951.0,370.0,1091.0,370.0,,,950.0,350.6666666666667,21.06603374576661
11,11,309829,954.0,393.0,877.0,393.0,,,951.6666666666666,371.6666666666667,18.678567634829164
12,12,309830,952.0,408.0,893.0,408.0,,,952.3333333333334,390.3333333333333,14.472195564061645
13,13,309831,945.0,413.0,1363.0,413.0,,,950.3333333333334,404.6666666666667,8.333333333333345
14,14,309832,947.0,417.0,597.0,417.0,,,948.0,412.6666666666667,7.310570733153756
15,15,309833,937.0,424.0,956.0,424.0,,,943.0,418.0,7.180219742846009
16,16,309834,937.0,433.0,909.0,433.0,,,940.3333333333334,424.6666666666667,6.666666666666652
17,17,309835,935.0,433.0,746.0,433.0,1.0,1.0,936.3333333333334,430.0,3.0
18,18,309836,937.0,433.0,826.0,433.0,1.0,1.0,936.3333333333334,433.0,1.0540925533894538
19,19,309837,940.0,434.0,1198.0,434.0,1.0,1.0,937.3333333333334,433.3333333333333,0.4714045207910048
20,20,309838,936.0,434.0,961.0,434.0,1.0,1.0,937.6666666666666,433.6666666666667,0.6666666666666288
21,21,309839,937.0,435.0,977.0,435.0,1.0,1.0,937.6666666666666,434.3333333333333,1.4907119849998005
22,22,309840,936.0,436.0,948.0,436.0,1.0,1.0,936.3333333333334,435.0,1.374368541872517
23,23,309841,937.0,438.0,897.0,438.0,1.0,1.0,936.6666666666666,436.3333333333333,1.3333333333333712
24,24,309842,937.0,439.0,894.0,439.0,1.0,1.0,936.6666666666666,437.6666666666667,1.3333333333333144
25,25,309843,936.0,440.0,928.0,440.0,1.0,1.0,936.6666666666666,439.0,1.0540925533894538
26,26,309844,934.0,437.0,858.0,437.0,1.0,1.0,935.6666666666666,438.6666666666667,1.0
27,27,309845,934.0,439.0,761.0,439.0,1.0,1.0,934.6666666666666,438.6666666666667,1.3333333333332575
28,28,309846,932.0,440.0,746.0,440.0,1.0,1.0,933.3333333333334,438.6666666666667,1.0540925533894718
29,29,309847,933.0,440.0,789.0,440.0,1.0,1.0,933.0,439.6666666666667,0.9428090415820096
30,30,309848,932.0,441.0,718.0,441.0,1.0,1.0,932.3333333333334,440.3333333333333,0.4714045207910853
31,31,309849,931.0,441.0,642.0,441.0,1.0,1.0,932.0,440.6666666666667,1.3743685418725855
32,32,309850,929.0,441.0,676.0,441.0,1.0,1.0,930.6666666666666,441.0,1.0
33,33,309851,929.0,441.0,648.0,441.0,1.0,1.0,929.6666666666666,441.0,0.6666666666666288
34,34,309852,929.0,441.0,570.0,441.0,1.0,1.0,929.0,441.0,0.0
35,35,309853,929.0,441.0,560.0,441.0,1.0,1.0,929.0,441.0,0.0
36,36,309854,929.0,441.0,531.0,441.0,1.0,1.0,929.0,441.0,0.3333333333333712
37,37,309855,930.0,441.0,529.0,441.0,1.0,1.0,929.3333333333334,441.0,0.3333333333332575
38,38,309856,930.0,441.0,530.0,441.0,1.0,1.0,929.6666666666666,441.0,0.3333333333333712
39,39,309857,930.0,441.0,551.0,441.0,1.0,1.0,930.0,441.0,0.0
40,40,309858,930.0,441.0,569.0,441.0,1.0,1.0,930.0,441.0,0.0
41,41,309859,930.0,441.0,565.0,441.0,1.0,1.0,930.0,441.0,0.3333333333333144
42,42,309860,930.0,442.0,537.0,442.0,1.0,1.0,930.0,441.3333333333333,0.6666666666666288
43,43,309861,932.0,441.0,593.0,441.0,1.0,1.0,930.6666666666666,441.3333333333333,0.7453559925000147
44,44,309862,932.0,442.0,493.0,442.0,1.0,1.0,931.3333333333334,441.6666666666667,1.0
45,45,309863,933.0,442.0,453.0,442.0,1.0,1.0,932.3333333333334,441.6666666666667,0.3333333333332575
46,46,309864,933.0,441.0,476.0,441.0,1.0,1.0,932.6666666666666,441.6666666666667,0.3333333333333712
47,47,309865,933.0,442.0,442.0,442.0,1.0,1.0,933.0,441.6666666666667,0.0
48,48,309866,933.0,442.0,420.0,442.0,1.0,1.0,933.0,441.6666666666667,0.3333333333333144
49,49,309867,933.0,442.0,461.0,442.0,1.0,1.0,933.0,442.0,0.4714045207910451
50,50,309868,932.0,443.0,452.0,443.0,1.0,1.0,932.6666666666666,442.3333333333333,0.94280904158205
51,51,309869,931.0,444.0,448.0,444.0,1.0,1.0,932.0,443.0,1.2018504251546736
