Unnamed: 0,nframe_31711501000,absframe_31711501000,x0_31711501000,y0_31711501000,area_31711501000,yadj_31711501000,flower_31711501000,visit_num_31711501000,sx_31711501000,sy_31711501000,speeds_31711501000
0,0,113542,106.0,564.0,1271.0,516.0,,,106.0,516.0,13.41640786499874
1,1,113543,130.0,576.0,1321.0,504.0,,,118.0,510.0,5.497474167490205
2,2,113544,134.0,574.0,1521.0,506.0,,,123.33333333333331,508.6666666666667,17.013066873566483
3,3,113545,148.0,593.0,1739.0,487.0,,,137.33333333333334,499.0,16.292465879799906
4,4,113546,155.0,618.0,1386.0,462.0,,,145.66666666666666,485.0,22.095751225568723
5,5,113547,171.0,629.0,1454.0,451.0,,,158.0,466.6666666666667,21.789395993872287
6,6,113548,180.0,650.0,1886.0,430.0,,,168.66666666666666,447.6666666666667,15.549205052920836
7,7,113549,179.0,658.0,1058.0,422.0,,,176.66666666666666,434.3333333333333,15.509853498842435
8,8,113550,178.0,675.0,952.0,405.0,,,179.0,419.0,13.337499349161686
9,9,113551,181.0,690.0,1175.0,390.0,,,179.33333333333334,405.6666666666667,17.34614910834362
10,10,113552,181.0,710.0,930.0,370.0,,,180.0,388.3333333333333,15.6240555270106
11,11,113553,187.0,721.0,1298.0,359.0,,,183.0,373.0,16.34693311365228
12,12,113554,198.0,736.0,1274.0,344.0,,,188.66666666666663,357.6666666666667,19.16304313573977
13,13,113555,218.0,754.0,866.0,326.0,,,201.0,343.0,18.62197029795121
14,14,113556,226.0,761.0,612.0,319.0,,,214.0,329.6666666666667,13.19932658214892
15,15,113557,226.0,764.0,1555.0,316.0,,,223.33333333333331,320.3333333333333,4.484541349024556
16,16,113558,227.0,764.0,1631.0,316.0,,,226.33333333333331,317.0,1.3743685418725309
17,17,113559,227.0,765.0,1840.0,315.0,,,226.66666666666663,315.6666666666667,2.027587510099403
18,18,113560,232.0,763.0,727.0,317.0,,,228.66666666666663,316.0,2.1343747458109523
19,19,113561,232.0,760.0,771.0,320.0,,,230.33333333333331,317.3333333333333,4.055175020198812
20,20,113562,229.0,753.0,681.0,327.0,,,231.0,321.3333333333333,4.027681991198204
21,21,113563,227.0,752.0,1193.0,328.0,,,229.33333333333331,325.0,8.117197107923971
22,22,113564,209.0,752.0,1404.0,328.0,,,221.66666666666663,327.6666666666667,10.04987562112089
23,23,113565,199.0,750.0,1009.0,330.0,,,211.66666666666663,328.6666666666667,16.346933113652284
24,24,113566,178.0,754.0,1118.0,326.0,,,195.33333333333331,328.0,13.00427280208744
25,25,113567,170.0,751.0,1141.0,329.0,,,182.33333333333331,328.3333333333333,10.225241100118676
26,26,113568,170.0,740.0,1366.0,340.0,,,172.66666666666666,331.6666666666667,4.533823502911778
27,27,113569,170.0,743.0,758.0,337.0,,,170.0,335.3333333333333,2.357022603955165
28,28,113570,175.0,746.0,1019.0,334.0,,,171.66666666666666,337.0,8.333333333333314
29,29,113571,170.0,765.0,1231.0,315.0,,,171.66666666666666,328.6666666666667,20.06932429798716
30,30,113572,165.0,803.0,263.0,277.0,,,170.0,308.6666666666667,32.663265129023614
31,31,113573,216.0,835.0,1305.0,245.0,,,183.66666666666663,279.0,36.51787994333127
32,32,113574,231.0,856.0,2082.0,224.0,,,204.0,248.66666666666663,36.252202998193376
33,33,113575,257.0,861.0,1757.0,219.0,,,234.66666666666663,229.33333333333331,24.94883653488567
34,34,113576,285.0,864.0,1847.0,216.0,,,257.6666666666667,219.66666666666663,31.016124838541646
35,35,113577,324.0,853.0,1982.0,227.0,,,288.6666666666667,220.66666666666663,39.15921915008576
36,36,113578,372.0,837.0,2005.0,243.0,,,327.0,228.66666666666663,49.95219937322301
37,37,113579,424.0,808.0,1589.0,272.0,,,373.3333333333333,247.33333333333331,60.04535322940855
38,38,113580,492.0,788.0,2007.0,292.0,,,429.3333333333333,269.0,57.584720195551874
39,39,113581,534.0,777.0,1438.0,303.0,,,483.3333333333333,289.0,57.48236444529943
40,40,113582,591.0,765.0,1598.0,315.0,,,539.0,303.3333333333333,51.294357497790216
41,41,113583,644.0,764.0,2045.0,316.0,,,589.6666666666666,311.3333333333333,53.66977216687666
42,42,113584,694.0,759.0,1853.0,321.0,,,643.0,317.3333333333333,54.025714042276
43,43,113585,753.0,760.0,396.0,320.0,,,697.0,319.0,57.09738269930686
44,44,113586,814.0,743.0,1075.0,337.0,,,753.6666666666666,326.0,62.19771342706707
45,45,113587,878.0,728.0,977.0,352.0,,,815.0,336.3333333333333,66.95935749061188
46,46,113588,949.0,716.0,898.0,364.0,,,880.3333333333334,351.0,67.36385446876452
47,47,113589,1014.0,714.0,778.0,366.0,,,947.0,360.6666666666667,66.14210291318062
48,48,113590,1076.0,715.0,2073.0,365.0,,,1013.0,365.0,56.72937706534623
49,49,113591,1119.0,724.0,1781.0,356.0,,,1069.6666666666667,362.3333333333333,50.73679357450771
50,50,113592,1166.0,722.0,2251.0,358.0,,,1120.3333333333333,359.6666666666667,42.1070065428546
51,51,113593,1202.0,724.0,1831.0,356.0,,,1162.3333333333333,356.6666666666667,36.334862353148296
52,52,113594,1228.0,725.0,1657.0,355.0,,,1198.6666666666667,356.3333333333333,31.666666666666515
53,53,113595,1261.0,722.0,1490.0,358.0,,,1230.3333333333333,356.3333333333333,22.82299035816499
54,54,113596,1270.0,732.0,1637.0,348.0,,,1253.0,353.6666666666667,21.0818510677892
55,55,113597,1288.0,745.0,2124.0,335.0,,,1273.0,347.0,14.940623220676695
56,56,113598,1296.0,750.0,1530.0,330.0,,,1284.6666666666667,337.6666666666667,16.468825769380786
57,57,113599,1310.0,761.0,2073.0,319.0,,,1298.0,328.0,13.800161029656287
58,58,113600,1321.0,770.0,1928.0,310.0,,,1309.0,319.6666666666667,14.609738000540773
59,59,113601,1332.0,775.0,1659.0,305.0,,,1321.0,311.3333333333333,11.57103663847322
60,60,113602,1336.0,784.0,1448.0,296.0,,,1329.6666666666667,303.6666666666667,8.27982823224946
61,61,113603,1337.0,789.0,1311.0,291.0,,,1335.0,297.3333333333333,7.866949147470659
62,62,113604,1346.0,794.0,1016.0,286.0,,,1339.6666666666667,291.0,8.692269873603435
63,63,113605,1350.0,806.0,846.0,274.0,,,1344.3333333333333,283.6666666666667,11.513277359447104
64,64,113606,1350.0,821.0,1054.0,259.0,,,1348.6666666666667,273.0,13.017082793177774
65,65,113607,1355.0,832.0,1142.0,248.0,,,1351.6666666666667,260.3333333333333,13.01708279317772
66,66,113608,1352.0,845.0,1328.0,235.0,,,1352.3333333333333,247.33333333333331,10.354816378006044
67,67,113609,1348.0,852.0,899.0,228.0,,,1351.6666666666667,237.0,7.007932013876221
68,68,113610,1346.0,851.0,631.0,229.0,,,1348.6666666666667,230.66666666666663,4.013864859597426
69,69,113611,1343.0,853.0,536.0,227.0,,,1345.6666666666667,228.0,4.013864859597426
70,70,113612,1349.0,864.0,32.0,216.0,,,1346.0,224.0,3.800584750330451
71,71,113613,1343.0,862.0,62.0,218.0,,,1345.0,220.33333333333331,14.212670403551895
72,72,113614,1310.0,880.0,467.0,200.0,,,1334.0,211.33333333333331,13.498971154211135
73,73,113615,1311.0,878.0,525.0,202.0,6.0,1.0,1321.3333333333333,206.66666666666663,10.883218478209535
74,74,113616,1314.0,877.0,661.0,203.0,6.0,1.0,1311.6666666666667,201.66666666666663,1.666666666666606
75,75,113617,1314.0,877.0,626.0,203.0,6.0,1.0,1313.0,202.66666666666663,0.6666666666666856
76,76,113618,1311.0,876.0,615.0,204.0,6.0,1.0,1313.0,203.33333333333331,1.3743685418724754
77,77,113619,1310.0,876.0,530.0,204.0,6.0,1.0,1311.6666666666667,203.66666666666663,1.0540925533894627
78,78,113620,1311.0,876.0,565.0,204.0,6.0,1.0,1310.6666666666667,204.0,0.4714045207911456
79,79,113621,1310.0,875.0,510.0,205.0,6.0,1.0,1310.3333333333333,204.33333333333331,0.0
80,80,113622,1310.0,876.0,505.0,204.0,6.0,1.0,1310.3333333333333,204.33333333333331,0.6666666666665151
81,81,113623,1309.0,876.0,507.0,204.0,6.0,1.0,1309.6666666666667,204.33333333333331,0.0
82,82,113624,1310.0,875.0,538.0,205.0,6.0,1.0,1309.6666666666667,204.33333333333331,0.4714045207909647
83,83,113625,1311.0,875.0,530.0,205.0,6.0,1.0,1310.0,204.66666666666663,0.745355992500002
84,84,113626,1311.0,875.0,545.0,205.0,6.0,1.0,1310.6666666666667,205.0,0.4714045207911456
85,85,113627,1309.0,876.0,541.0,204.0,6.0,1.0,1310.3333333333333,204.66666666666663,1.0540925533894538
86,86,113628,1308.0,876.0,521.0,204.0,6.0,1.0,1309.3333333333333,204.33333333333331,1.0540925533894627
87,87,113629,1308.0,876.0,537.0,204.0,6.0,1.0,1308.3333333333333,204.0,0.7453559924997986
88,88,113630,1307.0,877.0,522.0,203.0,6.0,1.0,1307.6666666666667,203.66666666666663,1.6666666666666514
89,89,113631,1305.0,880.0,488.0,200.0,6.0,1.0,1306.6666666666667,202.33333333333331,1.9436506316151163
90,90,113632,1305.0,881.0,516.0,199.0,6.0,1.0,1305.6666666666667,200.66666666666663,1.201850425154705
91,91,113633,1305.0,880.0,441.0,200.0,6.0,1.0,1305.0,199.66666666666663,0.0
92,92,113634,1305.0,880.0,473.0,200.0,6.0,1.0,1305.0,199.66666666666663,0.745355992500002
93,93,113635,1303.0,880.0,441.0,200.0,6.0,1.0,1304.3333333333333,200.0,0.0
94,94,113636,1305.0,880.0,509.0,200.0,6.0,1.0,1304.3333333333333,200.0,0.9428090415819494
95,95,113637,1303.0,882.0,512.0,198.0,6.0,1.0,1303.6666666666667,199.33333333333331,1.0
