Unnamed: 0,nframe_91712275400,absframe_91712275400,x0_91712275400,y0_91712275400,area_91712275400,yadj_91712275400,flower_91712275400,visit_num_91712275400,sx_91712275400,sy_91712275400,speeds_91712275400
0,0,104030,216.0,96.0,1443.0,984.0,,,216.0,984.0,33.380383460949034
1,1,104031,235.0,160.0,1595.0,920.0,,,225.5,952.0,33.4933658439333
2,2,104032,274.0,216.0,122.0,864.0,,,241.66666666666663,922.6666666666666,46.3621013808093
3,3,104033,279.0,220.0,925.0,860.0,,,262.6666666666667,881.3333333333334,30.80584360149873
4,4,104034,289.0,235.0,977.0,845.0,,,280.6666666666667,856.3333333333334,13.727506854649317
5,5,104035,294.0,252.0,1279.0,828.0,,,287.3333333333333,844.3333333333334,20.755186768077483
6,6,104036,310.0,274.0,1094.0,806.0,,,297.6666666666667,826.3333333333334,22.718078948518308
7,7,104037,306.0,301.0,1192.0,779.0,,,303.3333333333333,804.3333333333334,19.1049731745428
8,8,104038,300.0,309.0,1095.0,771.0,,,305.3333333333333,785.3333333333334,13.812232903400428
9,9,104039,296.0,313.0,1203.0,767.0,,,300.6666666666667,772.3333333333334,4.955356249106208
10,10,104040,295.0,311.0,1312.0,769.0,,,297.0,769.0,1.7950549357114731
11,11,104041,298.0,314.0,1378.0,766.0,,,296.3333333333333,767.3333333333334,2.108185106778925
12,12,104042,298.0,319.0,1188.0,761.0,,,297.0,765.3333333333334,4.216370213557833
13,13,104043,299.0,323.0,1061.0,757.0,,,298.3333333333333,761.3333333333334,2.8480012484392483
14,14,104044,295.0,322.0,1021.0,758.0,,,297.3333333333333,758.6666666666666,1.054092553389436
15,15,104045,295.0,320.0,1032.0,760.0,,,296.3333333333333,758.3333333333334,4.123105625617661
16,16,104046,287.0,320.0,1312.0,760.0,,,292.3333333333333,759.3333333333334,2.6666666666666288
17,17,104047,287.0,322.0,1181.0,758.0,,,289.6666666666667,759.3333333333334,2.8284271247461903
18,18,104048,289.0,326.0,685.0,754.0,,,287.6666666666667,757.3333333333334,2.357022603955201
19,19,104049,286.0,327.0,704.0,753.0,,,287.3333333333333,755.0,2.3570226039551048
20,20,104050,282.0,327.0,1535.0,753.0,0.0,1.0,285.6666666666667,753.3333333333334,4.123105625617661
21,21,104051,277.0,329.0,1052.0,751.0,0.0,1.0,281.6666666666667,752.3333333333334,1.7950549357115049
22,22,104052,281.0,325.0,1730.0,755.0,0.0,1.0,280.0,753.0,1.699673171197621
23,23,104053,277.0,328.0,1161.0,752.0,0.0,1.0,278.3333333333333,752.6666666666666,0.7453559924999892
24,24,104054,276.0,327.0,1060.0,753.0,0.0,1.0,278.0,753.3333333333334,1.6666666666666514
25,25,104055,277.0,328.0,1079.0,752.0,0.0,1.0,276.6666666666667,752.3333333333334,0.0
26,26,104056,277.0,328.0,1010.0,752.0,0.0,1.0,276.6666666666667,752.3333333333334,0.0
27,27,104057,276.0,327.0,1016.0,753.0,0.0,1.0,276.6666666666667,752.3333333333334,0.94280904158205
28,28,104058,275.0,326.0,930.0,754.0,0.0,1.0,276.0,753.0,0.4714045207910451
29,29,104059,276.0,327.0,931.0,753.0,0.0,1.0,275.6666666666667,753.3333333333334,0.4714045207910451
30,30,104060,277.0,328.0,879.0,752.0,0.0,1.0,276.0,753.0,0.4714045207910451
31,31,104061,276.0,327.0,873.0,753.0,0.0,1.0,276.3333333333333,752.6666666666666,0.3333333333333712
32,32,104062,277.0,327.0,927.0,753.0,0.0,1.0,276.6666666666667,752.6666666666666,0.0
33,33,104063,277.0,328.0,886.0,752.0,0.0,1.0,276.6666666666667,752.6666666666666,0.0
34,34,104064,276.0,327.0,880.0,753.0,0.0,1.0,276.6666666666667,752.6666666666666,0.0
35,35,104065,277.0,327.0,888.0,753.0,0.0,1.0,276.6666666666667,752.6666666666666,0.0
36,36,104066,277.0,328.0,967.0,752.0,0.0,1.0,276.6666666666667,752.6666666666666,0.7453559924998622
37,37,104067,278.0,328.0,1026.0,752.0,0.0,1.0,277.3333333333333,752.3333333333334,1.7950549357115788
38,38,104068,279.0,332.0,979.0,748.0,0.0,1.0,278.0,750.6666666666666,1.7950549357114731
39,39,104069,279.0,333.0,955.0,747.0,0.0,1.0,278.6666666666667,749.0,1.3333333333333712
40,40,104070,278.0,332.0,957.0,748.0,0.0,1.0,278.6666666666667,747.6666666666666,0.7453559924999638
41,41,104071,277.0,331.0,900.0,749.0,0.0,1.0,278.0,748.0,0.7453559924999638
42,42,104072,277.0,332.0,866.0,748.0,0.0,1.0,277.3333333333333,748.3333333333334,0.4714045207910451
43,43,104073,277.0,333.0,902.0,747.0,0.0,1.0,277.0,748.0,0.7453559924998875
