Unnamed: 0,nframe_71212070900,absframe_71212070900,x0_71212070900,y0_71212070900,area_71212070900,yadj_71212070900,flower_71212070900,visit_num_71212070900,sx_71212070900,sy_71212070900,speeds_71212070900
0,0,66782,1604.0,288.0,2397.0,288.0,5.0,1.0,1604.0,288.0,0.0
1,1,66783,,,,,,,1604.0,288.0,0.0
2,2,66784,,,,,,,1604.0,288.0,
3,3,66785,,,,,,,,,
4,4,66786,,,,,,,,,
5,5,66787,,,,,,,,,
6,6,66788,1668.0,337.0,107.0,337.0,,,1668.0,337.0,0.5
7,7,66789,1669.0,337.0,137.0,337.0,,,1668.5,337.0,0.0
8,8,66790,,,,,,,1668.5,337.0,0.5
9,9,66791,,,,,,,1669.0,337.0,
10,10,66792,,,,,,,,,
11,11,66793,,,,,,,,,
12,12,66794,,,,,,,,,
13,13,66795,,,,,,,,,
14,14,66796,1669.0,336.0,140.0,336.0,,,1669.0,336.0,0.0
15,15,66797,,,,,,,1669.0,336.0,0.0
16,16,66798,,,,,,,1669.0,336.0,
17,17,66799,,,,,,,,,
18,18,66800,,,,,,,,,
19,19,66801,,,,,,,,,
20,20,66802,,,,,,,,,
21,21,66803,,,,,,,,,
22,22,66804,,,,,,,,,
23,23,66805,1600.0,349.0,5.0,349.0,,,1600.0,349.0,0.5
24,24,66806,1601.0,349.0,12.0,349.0,,,1600.5,349.0,0.0
25,25,66807,,,,,,,1600.5,349.0,0.5
26,26,66808,,,,,,,1601.0,349.0,69.2314957226839
27,27,66809,1669.0,336.0,121.0,336.0,,,1669.0,336.0,2.1213203435596424
28,28,66810,1672.0,333.0,268.0,333.0,,,1670.5,334.5,0.5270462766947359
29,29,66811,1669.0,335.0,158.0,335.0,,,1670.0,334.6666666666667,0.8333333333333485
30,30,66812,,,,,,,1670.5,334.0,1.8027756377319943
31,31,66813,,,,,,,1669.0,335.0,
32,32,66814,,,,,,,,,
33,33,66815,,,,,,,,,
34,34,66816,,,,,,,,,
35,35,66817,1669.0,335.0,104.0,335.0,,,1669.0,335.0,2.1213203435596424
36,36,66818,1672.0,332.0,247.0,332.0,,,1670.5,333.5,1.649915822768678
37,37,66819,1667.0,337.0,28.0,337.0,,,1669.3333333333333,334.6666666666667,0.2357022603955828
38,38,66820,,,,,,,1669.5,334.5,3.5355339059327378
39,39,66821,,,,,,,1667.0,337.0,
40,40,66822,,,,,,,,,
41,41,66823,,,,,,,,,
42,42,66824,,,,,,,,,
43,43,66825,,,,,,,,,
44,44,66826,,,,,,,,,
45,45,66827,,,,,,,,,
46,46,66828,,,,,,,,,
47,47,66829,,,,,,,,,
48,48,66830,,,,,,,,,
49,49,66831,,,,,,,,,
50,50,66832,,,,,,,,,
51,51,66833,,,,,,,,,
52,52,66834,,,,,,,,,
53,53,66835,,,,,,,,,
54,54,66836,,,,,,,,,
55,55,66837,,,,,,,,,
56,56,66838,,,,,,,,,
57,57,66839,,,,,,,,,
58,58,66840,,,,,,,,,
59,59,66841,,,,,,,,,
60,60,66842,,,,,,,,,
61,61,66843,,,,,,,,,
62,62,66844,,,,,,,,,
63,63,66845,,,,,,,,,
64,64,66846,,,,,,,,,
65,65,66847,1679.0,366.0,7.0,366.0,,,1679.0,366.0,0.0
66,66,66848,,,,,,,1679.0,366.0,0.0
67,67,66849,,,,,,,1679.0,366.0,
68,68,66850,,,,,,,,,
69,69,66851,,,,,,,,,
70,70,66852,,,,,,,,,
71,71,66853,,,,,,,,,
72,72,66854,1677.0,340.0,1231.0,340.0,,,1677.0,340.0,4.924428900898052
73,73,66855,1673.0,331.0,725.0,331.0,,,1675.0,335.5,0.0
74,74,66856,,,,,,,1675.0,335.5,4.924428900898052
75,75,66857,,,,,,,1673.0,331.0,34.655446902326915
76,76,66858,1648.0,355.0,11.0,355.0,,,1648.0,355.0,13.200378782444083
77,77,66859,1664.0,334.0,487.0,334.0,,,1656.0,344.5,4.487637339278698
78,78,66860,1663.0,333.0,499.0,333.0,,,1658.3333333333333,340.6666666666667,8.834905520465774
79,79,66861,,,,,,,1663.5,333.5,0.7071067811865476
80,80,66862,,,,,,,1663.0,333.0,6.4031242374328485
81,81,66863,1667.0,338.0,15.0,338.0,,,1667.0,338.0,2.8284271247461903
82,82,66864,1671.0,334.0,162.0,334.0,,,1669.0,336.0,0.4714045207909647
83,83,66865,1670.0,335.0,95.0,335.0,,,1669.3333333333333,335.6666666666667,1.649915822768678
84,84,66866,,,,,,,1670.5,334.5,14.866068747318506
85,85,66867,1649.0,354.0,14.0,354.0,,,1659.5,344.5,14.159802258506296
86,86,66868,1649.0,354.0,25.0,354.0,,,1649.0,354.0,0.0
87,87,66869,1649.0,354.0,25.0,354.0,,,1649.0,354.0,0.0
88,88,66870,,,,,,,1649.0,354.0,0.0
89,89,66871,,,,,,,1649.0,354.0,
90,90,66872,,,,,,,,,
91,91,66873,1646.0,350.0,38.0,350.0,,,1646.0,350.0,0.7071067811865476
92,92,66874,1645.0,349.0,71.0,349.0,,,1645.5,349.5,0.2357022603955828
93,93,66875,1645.0,349.0,81.0,349.0,6.0,1.0,1645.3333333333333,349.3333333333333,0.3333333333332575
94,94,66876,1645.0,350.0,62.0,350.0,6.0,1.0,1645.0,349.3333333333333,1.054092553389436
95,95,66877,1646.0,352.0,18.0,352.0,6.0,1.0,1645.3333333333333,350.3333333333333,0.6871842709363135
96,96,66878,,,,,,,1645.5,351.0,29.77414986191881
97,97,66879,1600.0,389.0,240.0,389.0,,,1623.0,370.5,25.104780421266383
98,98,66880,1610.0,387.0,1468.0,387.0,,,1605.0,388.0,3.605551275463989
99,99,66881,1611.0,379.0,143.0,379.0,,,1607.0,385.0,11.6619037896906
100,100,66882,1618.0,359.0,139.0,359.0,,,1613.0,375.0,6.18465843842649
101,101,66883,,,,,,,1614.5,369.0,10.594810050208546
102,102,66884,,,,,,,1618.0,359.0,
103,103,66885,,,,,,,,,
104,104,66886,1608.0,364.0,36.0,364.0,,,1608.0,364.0,3.5355339059327378
105,105,66887,1613.0,359.0,506.0,359.0,,,1610.5,361.5,20.527758983602823
106,106,66888,1667.0,337.0,22.0,337.0,,,1629.3333333333333,353.3333333333333,24.0
107,107,66889,1680.0,364.0,17.0,364.0,,,1653.3333333333333,353.3333333333333,29.44108995566887
108,108,66890,1698.0,383.0,55.0,383.0,,,1681.6666666666667,361.3333333333333,26.737406173540563
109,109,66891,1714.0,402.0,11.0,402.0,,,1697.3333333333333,383.0,12.85928112730694
110,110,66892,,,,,,,1706.0,392.5,12.41974234837422
111,111,66893,,,,,,,1714.0,402.0,85.80209787645055
112,112,66894,1645.0,351.0,23.0,351.0,,,1645.0,351.0,0.5
113,113,66895,1645.0,350.0,57.0,350.0,6.0,1.0,1645.0,350.5,0.5
114,114,66896,1645.0,349.0,66.0,349.0,6.0,1.0,1645.0,350.0,0.3333333333332575
115,115,66897,1646.0,351.0,27.0,351.0,6.0,1.0,1645.3333333333333,350.0,0.1666666666667424
116,116,66898,,,,,,,1645.5,350.0,1.118033988749895
117,117,66899,,,,,,,1646.0,351.0,
118,118,66900,,,,,,,,,
119,119,66901,,,,,,,,,
120,120,66902,1604.0,341.0,13.0,341.0,,,1604.0,341.0,6.082762530298219
121,121,66903,1602.0,353.0,12.0,353.0,,,1603.0,347.0,0.0
122,122,66904,,,,,,,1603.0,347.0,16.347782724271816
123,123,66905,1617.0,371.0,8.0,371.0,6.0,1.0,1609.5,362.0,15.297058540778355
124,124,66906,1608.0,383.0,1238.0,383.0,6.0,1.0,1612.5,377.0,6.335525936249477
