Unnamed: 0,nframe_30915425500,absframe_30915425500,x0_30915425500,y0_30915425500,area_30915425500,yadj_30915425500,flower_30915425500,visit_num_30915425500,sx_30915425500,sy_30915425500,speeds_30915425500
0,0,185059,1451.0,1062.0,864.0,18.0,,,1451.0,18.0,18.527007313648905
1,1,185060,1449.0,1025.0,1010.0,55.0,,,1450.0,36.5,13.849388273694824
2,2,185061,1452.0,1002.0,914.0,78.0,,,1450.6666666666667,50.333333333333336,26.13639437855019
3,3,185062,1459.0,984.0,1440.0,96.0,,,1453.3333333333333,76.33333333333333,18.150604520082663
4,4,185063,1456.0,971.0,1717.0,109.0,,,1455.6666666666667,94.33333333333331,16.60655827610821
5,5,185064,1443.0,953.0,1363.0,127.0,,,1452.6666666666667,110.66666666666669,17.779513804126246
6,6,185065,1413.0,957.0,288.0,123.0,,,1437.3333333333333,119.66666666666669,28.56960311628809
7,7,185066,1371.0,960.0,744.0,120.0,,,1409.0,123.33333333333331,34.69229821668724
8,8,185067,1339.0,949.0,1499.0,131.0,,,1374.3333333333333,124.66666666666669,35.83914681524156
9,9,185068,1307.0,939.0,1595.0,141.0,,,1339.0,130.66666666666666,34.682688605252245
10,10,185069,1270.0,935.0,1347.0,145.0,,,1305.3333333333333,139.0,30.88509169306252
11,11,185070,1247.0,938.0,459.0,142.0,,,1274.6666666666667,142.66666666666666,30.668478207363997
12,12,185071,1215.0,940.0,409.0,140.0,,,1244.0,142.33333333333334,27.43274604474644
13,13,185072,1188.0,928.0,550.0,152.0,,,1216.6666666666667,144.66666666666666,28.653097563788805
14,14,185073,1172.0,896.0,836.0,184.0,,,1191.6666666666667,158.66666666666666,35.64329452287548
15,15,185074,1170.0,843.0,1788.0,237.0,,,1176.6666666666667,191.0,46.72020738157932
16,16,185075,1170.0,789.0,1220.0,291.0,,,1170.6666666666667,237.33333333333331,49.94441354590564
17,17,185076,1143.0,749.0,1029.0,331.0,,,1161.0,286.3333333333333,45.91417113605683
