Unnamed: 0,nframe_21714453800,absframe_21714453800,x0_21714453800,y0_21714453800,area_21714453800,yadj_21714453800,flower_21714453800,visit_num_21714453800,sx_21714453800,sy_21714453800,speeds_21714453800
0,0,438369,142.0,863.0,814.0,863.0,,,142.0,863.0,34.04776057246644
1,1,438370,201.0,829.0,1983.0,829.0,,,171.5,846.0,33.55964838909967
2,2,438371,260.0,798.0,2010.0,798.0,,,201.0,830.0,68.09552114493287
3,3,438372,319.0,761.0,1362.0,761.0,,,260.0,796.0,69.85858731911365
4,4,438373,380.0,720.0,5.0,720.0,,,319.6666666666667,759.6666666666666,77.16720662158099
5,5,438374,472.0,705.0,1928.0,705.0,,,390.3333333333333,728.6666666666666,78.98241717130607
6,6,438375,539.0,673.0,680.0,673.0,,,463.6666666666667,699.3333333333334,77.71815174790962
7,7,438376,599.0,640.0,448.0,640.0,,,536.6666666666666,672.6666666666666,66.77491212191069
8,8,438377,645.0,604.0,1118.0,604.0,,,594.3333333333334,639.0,61.66666666666664
9,9,438378,692.0,569.0,1192.0,569.0,,,645.3333333333334,604.3333333333334,59.48015542085349
10,10,438379,744.0,536.0,1829.0,536.0,,,693.6666666666666,569.6666666666666,60.73347969246911
11,11,438380,791.0,495.0,1878.0,495.0,,,742.3333333333334,533.3333333333334,58.80003779288279
12,12,438381,838.0,470.0,1765.0,470.0,,,791.0,500.3333333333333,56.6519588756156
13,13,438382,890.0,449.0,540.0,449.0,,,839.6666666666666,471.3333333333333,49.33558553417604
14,14,438383,932.0,450.0,1622.0,450.0,,,886.6666666666666,456.3333333333333,48.22631831041819
15,15,438384,982.0,456.0,1497.0,456.0,,,934.6666666666666,451.6666666666667,46.97043987682284
16,16,438385,1030.0,465.0,1263.0,465.0,,,981.3333333333334,457.0,51.03920062069927
17,17,438386,1085.0,456.0,1057.0,456.0,,,1032.3333333333333,459.0,52.61178575186362
18,18,438387,1138.0,432.0,779.0,432.0,,,1084.3333333333333,451.0,58.7433211333661
19,19,438388,1189.0,389.0,545.0,389.0,,,1137.3333333333333,425.6666666666667,64.06680541088001
20,20,438389,1231.0,331.0,723.0,331.0,,,1186.0,384.0,72.13336414047399
21,21,438390,1268.0,259.0,844.0,259.0,,,1229.3333333333333,326.3333333333333,81.56864866138493
22,22,438391,1304.0,173.0,2076.0,173.0,,,1267.6666666666667,254.33333333333331,87.64828704670853
23,23,438392,1329.0,87.0,1301.0,87.0,,,1300.3333333333333,173.0,88.25027541663034
24,24,438393,1346.0,6.0,338.0,6.0,,,1326.3333333333333,88.66666666666667,43.6202042890932
