Unnamed: 0,nframe_81014231100,absframe_81014231100,x0_81014231100,y0_81014231100,area_81014231100,yadj_81014231100,flower_81014231100,visit_num_81014231100,sx_81014231100,sy_81014231100,speeds_81014231100
0,0,296018,1270.0,1032.0,1054.0,48.0,,,1270.0,48.0,3.2015621187164243
1,1,296019,1274.0,1027.0,837.0,53.0,,,1272.0,50.5,4.705198071164299
2,2,296020,1285.0,1024.0,615.0,56.0,,,1276.3333333333333,52.333333333333336,8.359957469323119
3,3,296021,1295.0,1030.0,971.0,50.0,,,1284.6666666666667,53.0,8.027729719194863
4,4,296022,1298.0,1025.0,1084.0,55.0,,,1292.6666666666667,53.66666666666666,6.5743609744385445
5,5,296023,1302.0,1014.0,863.0,66.0,,,1298.3333333333333,57.0,9.666666666666671
6,6,296024,1295.0,1001.0,835.0,79.0,,,1298.3333333333333,66.66666666666667,14.00396769173334
7,7,296025,1299.0,983.0,563.0,97.0,,,1298.6666666666667,80.66666666666667,16.679994670929066
8,8,296026,1300.0,964.0,558.0,116.0,,,1298.0,97.33333333333331,19.947152400502898
9,9,296027,1305.0,942.0,561.0,138.0,,,1301.3333333333333,117.0,20.733762053445314
10,10,296028,1304.0,921.0,754.0,159.0,,,1303.0,137.66666666666666,21.921577396609848
11,11,296029,1310.0,899.0,552.0,181.0,,,1306.3333333333333,159.33333333333334,19.73716179078328
12,12,296030,1310.0,883.0,614.0,197.0,,,1308.0,179.0,15.235193176035263
13,13,296031,1312.0,876.0,307.0,204.0,,,1310.6666666666667,194.0,10.137937550497009
14,14,296032,1315.0,869.0,361.0,211.0,,,1312.3333333333333,204.0,5.906681715556462
15,15,296033,1315.0,866.0,237.0,214.0,,,1314.0,209.66666666666663,4.068851871911199
16,16,296034,1319.0,866.0,295.0,214.0,,,1316.3333333333333,213.0,7.211102550927978
17,17,296035,1327.0,851.0,584.0,229.0,,,1320.3333333333333,219.0,9.718253158075507
18,18,296036,1330.0,841.0,270.0,239.0,,,1325.3333333333333,227.33333333333331,6.262764742685335
19,19,296037,1327.0,849.0,558.0,231.0,,,1328.0,233.0,1.6996731711975708
20,20,296038,1328.0,846.0,486.0,234.0,,,1328.3333333333333,234.66666666666663,1.201850425154579
21,21,296039,1328.0,844.0,390.0,236.0,,,1327.6666666666667,233.66666666666663,1.6996731711975983
22,22,296040,1328.0,844.0,382.0,236.0,,,1328.0,235.33333333333331,0.6666666666667425
23,23,296041,1326.0,846.0,449.0,234.0,,,1327.3333333333333,235.33333333333331,0.3333333333332575
24,24,296042,1327.0,844.0,416.0,236.0,,,1327.0,235.33333333333331,0.3333333333332575
25,25,296043,1327.0,844.0,397.0,236.0,,,1326.6666666666667,235.33333333333331,0.9428090415819494
26,26,296044,1328.0,844.0,373.0,236.0,,,1327.3333333333333,236.0,0.3333333333334849
27,27,296045,1328.0,844.0,363.0,236.0,,,1327.6666666666667,236.0,0.4714045207909848
28,28,296046,1328.0,845.0,351.0,235.0,,,1328.0,235.66666666666663,0.3333333333333144
29,29,296047,1328.0,845.0,330.0,235.0,,,1328.0,235.33333333333331,0.6666666666666856
30,30,296048,1328.0,846.0,310.0,234.0,,,1328.0,234.66666666666663,0.3333333333332575
31,31,296049,1329.0,845.0,314.0,235.0,,,1328.3333333333333,234.66666666666663,0.3333333333334849
32,32,296050,1329.0,845.0,307.0,235.0,,,1328.6666666666667,234.66666666666663,0.7453559924997986
33,33,296051,1330.0,845.0,291.0,235.0,,,1329.3333333333333,235.0,1.3743685418725995
34,34,296052,1330.0,841.0,155.0,239.0,,,1329.6666666666667,236.33333333333331,1.0
35,35,296053,1329.0,842.0,209.0,238.0,,,1329.6666666666667,237.33333333333331,0.4714045207911254
36,36,296054,1329.0,844.0,238.0,236.0,,,1329.3333333333333,237.66666666666663,1.3743685418724754
37,37,296055,1326.0,842.0,347.0,238.0,,,1328.0,237.33333333333331,0.6666666666666572
38,38,296056,1329.0,840.0,355.0,240.0,,,1328.0,238.0,1.3743685418725442
39,39,296057,1330.0,840.0,336.0,240.0,,,1328.3333333333333,239.33333333333331,1.666666666666788
40,40,296058,1330.0,839.0,324.0,241.0,,,1329.6666666666667,240.33333333333331,0.4714045207909647
41,41,296059,1330.0,839.0,281.0,241.0,,,1330.0,240.66666666666663,0.3333333333332575
42,42,296060,1329.0,840.0,311.0,240.0,,,1329.6666666666667,240.66666666666663,0.3333333333333144
43,43,296061,1330.0,840.0,300.0,240.0,,,1329.6666666666667,240.33333333333331,0.3333333333333428
44,44,296062,1330.0,840.0,285.0,240.0,,,1329.6666666666667,240.0,0.0
45,45,296063,1329.0,840.0,242.0,240.0,,,1329.6666666666667,240.0,0.3333333333334849
46,46,296064,1329.0,840.0,242.0,240.0,,,1329.3333333333333,240.0,0.0
47,47,296065,1330.0,840.0,220.0,240.0,,,1329.3333333333333,240.0,0.4714045207911456
48,48,296066,1330.0,839.0,168.0,241.0,,,1329.6666666666667,240.33333333333331,0.4714045207909647
49,49,296067,1330.0,839.0,168.0,241.0,,,1330.0,240.66666666666663,0.7453559924999129
50,50,296068,1329.0,838.0,155.0,242.0,,,1329.6666666666667,241.33333333333331,0.4714045207911254
51,51,296069,1329.0,838.0,163.0,242.0,,,1329.3333333333333,241.66666666666663,0.0
52,52,296070,1330.0,839.0,209.0,241.0,,,1329.3333333333333,241.66666666666663,0.0
53,53,296071,1329.0,838.0,207.0,242.0,,,1329.3333333333333,241.66666666666663,0.0
54,54,296072,1329.0,838.0,199.0,242.0,,,1329.3333333333333,241.66666666666663,0.7453559924999129
55,55,296073,1329.0,837.0,178.0,243.0,,,1329.0,242.33333333333331,0.0
56,56,296074,1329.0,838.0,179.0,242.0,,,1329.0,242.33333333333331,0.7453559924999892
57,57,296075,1331.0,837.0,270.0,243.0,,,1329.6666666666667,242.66666666666663,0.4714045207909848
58,58,296076,1330.0,836.0,288.0,244.0,,,1330.0,243.0,1.0
59,59,296077,1332.0,838.0,315.0,242.0,,,1331.0,243.0,0.3333333333333428
60,60,296078,1331.0,836.0,263.0,244.0,,,1331.0,243.33333333333331,0.0
61,61,296079,1330.0,836.0,273.0,244.0,,,1331.0,243.33333333333331,0.7453559924998875
62,62,296080,1331.0,836.0,322.0,244.0,,,1330.6666666666667,244.0,1.4907119849998005
63,63,296081,1333.0,840.0,526.0,240.0,,,1331.3333333333333,242.66666666666663,1.2018504251546578
64,64,296082,1333.0,838.0,461.0,242.0,,,1332.3333333333333,242.0,0.4714045207911456
65,65,296083,1332.0,835.0,413.0,245.0,,,1332.6666666666667,242.33333333333331,1.6996731711976154
66,66,296084,1332.0,835.0,390.0,245.0,,,1332.3333333333333,244.0,1.6996731711975708
67,67,296085,1332.0,833.0,420.0,247.0,,,1332.0,245.66666666666663,0.4714045207909848
68,68,296086,1333.0,834.0,365.0,246.0,,,1332.3333333333333,246.0,1.0540925533895078
69,69,296087,1333.0,832.0,370.0,248.0,,,1332.6666666666667,247.0,0.3333333333332575
70,70,296088,1333.0,833.0,351.0,247.0,,,1333.0,247.0,0.6666666666666572
71,71,296089,1333.0,832.0,372.0,248.0,,,1333.0,247.66666666666663,0.3333333333333144
72,72,296090,1333.0,833.0,325.0,247.0,,,1333.0,247.33333333333331,0.6666666666666572
73,73,296091,1333.0,831.0,363.0,249.0,,,1333.0,248.0,0.0
74,74,296092,1333.0,832.0,345.0,248.0,,,1333.0,248.0,0.3333333333333428
75,75,296093,1333.0,832.0,379.0,248.0,,,1333.0,248.33333333333331,0.3333333333333428
76,76,296094,1333.0,832.0,357.0,248.0,,,1333.0,248.0,0.3333333333332575
77,77,296095,1334.0,832.0,395.0,248.0,,,1333.3333333333333,248.0,0.3333333333332575
78,78,296096,1332.0,832.0,398.0,248.0,,,1333.0,248.0,0.3333333333332575
79,79,296097,1334.0,832.0,418.0,248.0,,,1333.3333333333333,248.0,0.4714045207909848
80,80,296098,1333.0,833.0,396.0,247.0,,,1333.0,247.66666666666663,0.7453559924999892
81,81,296099,1334.0,833.0,419.0,247.0,,,1333.6666666666667,247.33333333333331,0.3333333333332575
82,82,296100,1335.0,832.0,467.0,248.0,,,1334.0,247.33333333333331,1.0540925533894538
83,83,296101,1336.0,832.0,542.0,248.0,,,1335.0,247.66666666666663,1.4907119849998005
84,84,296102,1338.0,831.0,515.0,249.0,,,1336.3333333333333,248.33333333333331,0.6666666666667425
85,85,296103,1337.0,832.0,511.0,248.0,,,1337.0,248.33333333333331,0.4714045207909647
86,86,296104,1337.0,831.0,487.0,249.0,,,1337.3333333333333,248.66666666666663,0.0
87,87,296105,1338.0,831.0,481.0,249.0,,,1337.3333333333333,248.66666666666663,0.4714045207911456
88,88,296106,1338.0,831.0,504.0,249.0,,,1337.6666666666667,249.0,0.0
89,89,296107,1337.0,831.0,490.0,249.0,,,1337.6666666666667,249.0,0.0
90,90,296108,1338.0,831.0,475.0,249.0,,,1337.6666666666667,249.0,0.0
91,91,296109,1338.0,831.0,479.0,249.0,,,1337.6666666666667,249.0,0.3333333333332575
92,92,296110,1338.0,831.0,473.0,249.0,,,1338.0,249.0,0.0
93,93,296111,1338.0,831.0,472.0,249.0,,,1338.0,249.0,0.0
94,94,296112,1338.0,831.0,464.0,249.0,,,1338.0,249.0,0.6666666666667425
95,95,296113,1340.0,831.0,472.0,249.0,,,1338.6666666666667,249.0,0.0
96,96,296114,1338.0,831.0,463.0,249.0,,,1338.6666666666667,249.0,0.0
97,97,296115,1338.0,831.0,471.0,249.0,,,1338.6666666666667,249.0,0.6666666666667425
98,98,296116,1338.0,831.0,477.0,249.0,,,1338.0,249.0,0.4714045207909848
99,99,296117,1337.0,832.0,447.0,248.0,,,1337.6666666666667,248.66666666666663,0.4714045207911254
100,100,296118,1337.0,832.0,458.0,248.0,,,1337.3333333333333,248.33333333333331,0.3333333333333428
101,101,296119,1338.0,832.0,412.0,248.0,,,1337.3333333333333,248.0,0.4714045207909848
102,102,296120,1336.0,833.0,286.0,247.0,,,1337.0,247.66666666666663,0.7453559924999892
103,103,296121,1335.0,833.0,263.0,247.0,,,1336.3333333333333,247.33333333333331,1.4907119849998005
104,104,296122,1334.0,834.0,244.0,246.0,,,1335.0,246.66666666666663,0.7453559924999892
105,105,296123,1334.0,834.0,296.0,246.0,,,1334.3333333333333,246.33333333333331,1.9436506316151163
106,106,296124,1332.0,838.0,104.0,242.0,,,1333.3333333333333,244.66666666666663,2.8480012484391684
107,107,296125,1331.0,842.0,49.0,238.0,,,1332.3333333333333,242.0,3.073181485764263
108,108,296126,1332.0,843.0,29.0,237.0,,,1331.6666666666667,239.0,2.0275875100993943
109,109,296127,1333.0,844.0,29.0,236.0,,,1332.0,237.0,0.3333333333332575
110,110,296128,1332.0,842.0,20.0,238.0,,,1332.3333333333333,237.0,0.7453559924998875
111,111,296129,1331.0,841.0,7.0,239.0,,,1332.0,237.66666666666663,9.098229375970783
112,112,296130,1306.0,848.0,57.0,232.0,,,1323.0,236.33333333333331,8.117197107924024
113,113,296131,1309.0,850.0,144.0,230.0,,,1315.3333333333333,233.66666666666663,4.346134936801628
114,114,296132,1320.0,848.0,386.0,232.0,,,1311.6666666666667,231.33333333333331,6.009252125773172
115,115,296133,1323.0,842.0,491.0,238.0,,,1317.3333333333333,233.33333333333331,10.13793755049702
116,116,296134,1330.0,828.0,177.0,252.0,,,1324.3333333333333,240.66666666666663,7.490735018081418
117,117,296135,1332.0,829.0,264.0,251.0,,,1328.3333333333333,247.0,7.902179727419794
118,118,296136,1344.0,831.0,326.0,249.0,,,1335.3333333333333,250.66666666666663,7.40120110372499
119,119,296137,1352.0,825.0,147.0,255.0,,,1342.6666666666667,251.66666666666663,8.06225774829855
120,120,296138,1356.0,826.0,240.0,254.0,,,1350.6666666666667,252.66666666666663,8.537498983243685
121,121,296139,1364.0,815.0,346.0,265.0,,,1357.3333333333333,258.0,7.318166133366857
122,122,296140,1371.0,814.0,129.0,266.0,,,1363.6666666666667,261.6666666666667,9.26762584963848
123,123,296141,1378.0,809.0,86.0,271.0,,,1371.0,267.3333333333333,6.289320754704359
124,124,296142,1380.0,805.0,110.0,275.0,,,1376.3333333333333,270.6666666666667,5.088112507491273
125,125,296143,1379.0,801.0,119.0,279.0,,,1379.0,275.0,3.144660377352257
126,126,296144,1383.0,801.0,105.0,279.0,,,1380.6666666666667,277.6666666666667,1.374368541872517
