Unnamed: 0,nframe_31013403703,absframe_31013403703,x0_31013403703,y0_31013403703,area_31013403703,yadj_31013403703,flower_31013403703,visit_num_31013403703,sx_31013403703,sy_31013403703,speeds_31013403703
0,0,267351,1022.0,1068.0,575.0,1068.0,,,1022.0,1068.0,18.034688796871432
1,1,267352,996.0,1043.0,617.0,1043.0,,,1009.0,1055.5,19.08824536491263
2,2,267353,982.0,1005.0,584.0,1005.0,,,1000.0,1038.6666666666667,34.68108674447478
3,3,267354,990.0,969.0,2213.0,969.0,,,989.3333333333334,1005.6666666666666,30.335164779875807
4,4,267355,997.0,952.0,1025.0,952.0,,,989.6666666666666,975.3333333333334,29.5616117437614
5,5,267356,993.0,917.0,760.0,917.0,,,993.3333333333334,946.0,31.382939455839477
6,6,267357,1010.0,877.0,83.0,877.0,,,1000.0,915.3333333333334,18.19645875194157
7,7,267358,1005.0,898.0,1180.0,898.0,,,1002.6666666666666,897.3333333333334,4.484541349024598
8,8,267359,1003.0,908.0,1503.0,908.0,,,1006.0,894.3333333333334,11.822765233978814
9,9,267360,997.0,910.0,1400.0,910.0,,,1001.6666666666666,905.3333333333334,2.5385910352879
10,10,267361,1002.0,905.0,1496.0,905.0,,,1000.6666666666666,907.6666666666666,2.357022603955089
11,11,267362,1004.0,901.0,953.0,901.0,,,1001.0,905.3333333333334,5.206833117271128
12,12,267363,1009.0,900.0,1127.0,900.0,,,1005.0,902.0,4.068851871911287
13,13,267364,1012.0,898.0,1437.0,898.0,,,1008.3333333333334,899.6666666666666,5.821416398857632
14,14,267365,1021.0,905.0,1033.0,905.0,,,1014.0,901.0,2.549509756796392
15,15,267366,,,,,,,1016.5,901.5,5.70087712549569
16,16,267367,,,,,,,1021.0,905.0,16.76305461424021
17,17,267368,1005.0,910.0,1433.0,910.0,,,1005.0,910.0,0.0
18,18,267369,1005.0,910.0,1290.0,910.0,,,1005.0,910.0,0.4714045207910853
19,19,267370,1006.0,909.0,1241.0,909.0,,,1005.3333333333334,909.6666666666666,2.603416558635528
20,20,267371,999.0,905.0,1647.0,905.0,,,1003.3333333333334,908.0,0.6666666666666288
21,21,267372,1005.0,908.0,1178.0,908.0,,,1003.3333333333334,907.3333333333334,1.3333333333333712
22,22,267373,1006.0,905.0,1104.0,905.0,,,1003.3333333333334,906.0,3.282952600598717
23,23,267374,1008.0,901.0,815.0,901.0,,,1006.3333333333334,904.6666666666666,2.687419249432803
24,24,267375,1006.0,900.0,1181.0,900.0,,,1006.6666666666666,902.0,2.23606797749979
25,25,267376,1009.0,899.0,812.0,899.0,,,1007.6666666666666,900.0,0.9428090415820096
26,26,267377,1006.0,903.0,1001.0,903.0,,,1007.0,900.6666666666666,1.490711984999877
27,27,267378,1004.0,904.0,1217.0,904.0,,,1006.3333333333334,902.0,2.357022603955185
28,28,267379,1004.0,904.0,1213.0,904.0,,,1004.6666666666666,903.6666666666666,1.6666666666666288
29,29,267380,1001.0,903.0,1160.0,903.0,,,1003.0,903.6666666666666,1.7950549357114522
30,30,267381,1009.0,902.0,819.0,902.0,,,1004.6666666666666,903.0,1.7950549357115575
31,31,267382,1009.0,902.0,687.0,902.0,,,1006.3333333333334,902.3333333333334,2.6666666666666288
32,32,267383,1009.0,903.0,761.0,903.0,,,1009.0,902.3333333333334,0.3333333333333712
33,33,267384,1010.0,902.0,689.0,902.0,,,1009.3333333333334,902.3333333333334,0.4714045207909245
34,34,267385,1010.0,903.0,641.0,903.0,,,1009.6666666666666,902.6666666666666,0.6666666666667425
35,35,267386,1011.0,903.0,608.0,903.0,,,1010.3333333333334,902.6666666666666,1.201850425154705
36,36,267387,1013.0,904.0,691.0,904.0,,,1011.3333333333334,903.3333333333334,1.054092553389436
37,37,267388,1013.0,904.0,714.0,904.0,,,1012.3333333333334,903.6666666666666,0.7453559924999129
38,38,267389,1013.0,904.0,724.0,904.0,,,1013.0,904.0,0.4714045207910853
39,39,267390,1012.0,903.0,661.0,903.0,,,1012.6666666666666,903.6666666666666,0.3333333333333712
40,40,267391,1013.0,905.0,608.0,905.0,,,1012.6666666666666,904.0,0.3333333333333712
41,41,267392,1014.0,904.0,573.0,904.0,,,1013.0,904.0,0.7453559924999129
42,42,267393,1014.0,904.0,565.0,904.0,,,1013.6666666666666,904.3333333333334,0.3333333333332575
43,43,267394,1012.0,905.0,683.0,905.0,,,1013.3333333333334,904.3333333333334,0.3726779962499819
44,44,267395,,,,,,,1013.0,904.5,1.118033988749895
45,45,267396,,,,,,,1012.0,905.0,
46,46,267397,,,,,,,,,
47,47,267398,,,,,,,,,
48,48,267399,,,,,,,,,
49,49,267400,,,,,,,,,
50,50,267401,1073.0,887.0,78.0,887.0,,,1073.0,887.0,0.0
51,51,267402,,,,,,,1073.0,887.0,0.0
52,52,267403,,,,,,,1073.0,887.0,
53,53,267404,,,,,,,,,
54,54,267405,,,,,,,,,
55,55,267406,,,,,,,,,
56,56,267407,,,,,,,,,
57,57,267408,,,,,,,,,
58,58,267409,,,,,,,,,
59,59,267410,,,,,,,,,
60,60,267411,,,,,,,,,
61,61,267412,,,,,,,,,
62,62,267413,,,,,,,,,
63,63,267414,,,,,,,,,
64,64,267415,,,,,,,,,
65,65,267416,,,,,,,,,
66,66,267417,,,,,,,,,
67,67,267418,,,,,,,,,
68,68,267419,,,,,,,,,
69,69,267420,,,,,,,,,
70,70,267421,,,,,,,,,
71,71,267422,,,,,,,,,
