Unnamed: 0,nframe_50914572303,absframe_50914572303,x0_50914572303,y0_50914572303,area_50914572303,yadj_50914572303,flower_50914572303,visit_num_50914572303,sx_50914572303,sy_50914572303,speeds_50914572303
0,0,66883,1204.0,645.0,1080.0,435.0,,,1204.0,435.0,70.08031107236896
1,1,66884,1065.0,627.0,722.0,453.0,,,1134.5,444.0,69.73063251621278
2,2,66885,926.0,619.0,795.0,461.0,,,1065.0,449.6666666666667,141.24604222577156
3,3,66886,781.0,620.0,1022.0,460.0,,,924.0,458.0,143.34728614258609
4,4,66887,635.0,633.0,1543.0,447.0,,,780.6666666666666,456.0,147.64860687155533
5,5,66888,486.0,670.0,1046.0,410.0,,,634.0,439.0,155.72126094760188
6,6,66889,332.0,749.0,1045.0,331.0,,,484.3333333333333,396.0,169.0470020109463
7,7,66890,181.0,859.0,3344.0,221.0,,,333.0,320.6666666666667,184.19856435681336
8,8,66891,15.0,959.0,1380.0,121.0,,,176.0,224.33333333333331,94.49044631307676
9,9,66892,,,,,,,98.0,171.0,96.89685237405806
10,10,66893,,,,,,,15.0,121.0,
11,11,66894,,,,,,,,,
12,12,66895,,,,,,,,,
13,13,66896,,,,,,,,,
14,14,66897,,,,,,,,,
15,15,66898,,,,,,,,,
16,16,66899,,,,,,,,,
17,17,66900,,,,,,,,,
18,18,66901,,,,,,,,,
19,19,66902,,,,,,,,,
20,20,66903,37.0,1027.0,33.0,53.0,,,37.0,53.0,0.5
21,21,66904,37.0,1028.0,37.0,52.0,,,37.0,52.5,0.0
