Unnamed: 0,nframe_11012133100,absframe_11012133100,x0_11012133100,y0_11012133100,area_11012133100,yadj_11012133100,flower_11012133100,visit_num_11012133100,sx_11012133100,sy_11012133100,speeds_11012133100
0,0,113954,1654.0,18.0,1369.0,1062.0,,,1654.0,1062.0,16.32482771731451
1,1,113955,1675.0,43.0,1411.0,1037.0,,,1664.5,1049.5,17.519830034690465
2,2,113956,1687.0,78.0,2003.0,1002.0,,,1672.0,1033.6666666666667,37.53516869402472
3,3,113957,1692.0,124.0,2010.0,956.0,,,1684.6666666666667,998.3333333333334,41.322579246164686
4,4,113958,1697.0,165.0,2103.0,915.0,,,1692.0,957.6666666666666,43.43705535343955
5,5,113959,1696.0,208.0,2249.0,872.0,,,1695.0,914.3333333333334,41.35483311805556
6,6,113960,1688.0,248.0,2370.0,832.0,,,1693.6666666666667,873.0,41.20949189473488
7,7,113961,1677.0,287.0,1974.0,793.0,,,1687.0,832.3333333333334,37.595803548327645
8,8,113962,1676.0,319.0,2615.0,761.0,,,1680.3333333333333,795.3333333333334,34.035928728983485
9,9,113963,1663.0,347.0,2236.0,733.0,,,1672.0,762.3333333333334,29.35226661700181
10,10,113964,1654.0,372.0,1888.0,708.0,,,1664.3333333333333,734.0,24.82158558817526
11,11,113965,1648.0,388.0,1920.0,692.0,,,1655.0,711.0,16.898389140848785
12,12,113966,1650.0,396.0,1863.0,684.0,,,1650.6666666666667,694.6666666666666,11.508451001087971
13,13,113967,1648.0,406.0,1557.0,674.0,,,1648.6666666666667,683.3333333333334,9.689627902499168
14,14,113968,1646.0,417.0,1276.0,663.0,,,1648.0,673.6666666666666,13.18669362990161
15,15,113969,1636.0,433.0,1331.0,647.0,,,1643.3333333333333,661.3333333333334,13.617798810543736
16,16,113970,1633.0,444.0,987.0,636.0,,,1638.3333333333333,648.6666666666666,13.387390418682074
17,17,113971,1633.0,455.0,1609.0,625.0,,,1634.0,636.0,10.088497300281029
18,18,113972,1632.0,463.0,1419.0,617.0,,,1632.6666666666667,626.0,7.601169500660957
19,19,113973,1627.0,466.0,1080.0,614.0,,,1630.6666666666667,618.6666666666666,8.432740427115702
20,20,113974,1625.0,479.0,1300.0,601.0,,,1628.0,610.6666666666666,6.227180564089822
21,21,113975,1627.0,481.0,1507.0,599.0,,,1626.3333333333333,604.6666666666666,3.8005847503304233
22,22,113976,1630.0,477.0,1451.0,603.0,,,1627.3333333333333,601.0,4.714045207910451
23,23,113977,1635.0,469.0,990.0,611.0,,,1630.6666666666667,604.3333333333334,5.426273532033133
24,24,113978,1638.0,469.0,1048.0,611.0,,,1634.3333333333333,608.3333333333334,4.333333333333319
25,25,113979,1642.0,472.0,1158.0,608.0,,,1638.3333333333333,610.0,3.0731814857643243
