Unnamed: 0,nframe_70914211900,absframe_70914211900,x0_70914211900,y0_70914211900,area_70914211900,yadj_70914211900,flower_70914211900,visit_num_70914211900,sx_70914211900,sy_70914211900,speeds_70914211900
0,0,207325,27.0,596.0,1036.0,596.0,,,27.0,596.0,26.315394733881533
1,1,207326,60.0,555.0,1339.0,555.0,,,43.5,575.5,20.527758983602908
2,2,207327,89.0,534.0,2132.0,534.0,,,58.66666666666666,561.6666666666666,43.73658524495124
3,3,207328,131.0,516.0,720.0,516.0,,,93.33333333333331,535.0,39.37286149395572
4,4,207329,164.0,499.0,650.0,499.0,,,128.0,516.3333333333334,37.882860387134365
5,5,207330,189.0,480.0,737.0,480.0,,,161.33333333333334,498.3333333333333,27.956315128348976
6,6,207331,196.0,463.0,1295.0,463.0,,,183.0,480.6666666666667,20.27587510099406
7,7,207332,208.0,457.0,1072.0,457.0,,,197.66666666666663,466.6666666666667,10.43498389499906
8,8,207333,203.0,452.0,1567.0,452.0,,,202.33333333333331,457.3333333333333,4.027681991198167
9,9,207334,207.0,458.0,2090.0,458.0,,,206.0,455.6666666666667,2.027587510099403
10,10,207335,202.0,458.0,888.0,458.0,,,204.0,456.0,6.082762530298219
11,11,207336,185.0,449.0,1364.0,449.0,,,198.0,455.0,15.878007151752724
12,12,207337,177.0,421.0,1786.0,421.0,,,188.0,442.6666666666667,15.235193176035253
13,13,207338,194.0,413.0,1950.0,413.0,,,185.33333333333331,427.6666666666667,15.538482694408902
14,14,207339,212.0,411.0,1929.0,411.0,,,194.33333333333331,415.0,16.44519517805867
15,15,207340,224.0,406.0,1646.0,406.0,,,210.0,410.0,10.22524110011863
16,16,207341,223.0,403.0,1781.0,403.0,,,219.66666666666663,406.6666666666667,5.517648452415632
17,17,207342,227.0,404.0,1921.0,404.0,,,224.66666666666663,404.3333333333333,1.6996731711975932
18,18,207343,219.0,407.0,2392.0,407.0,,,223.0,404.6666666666667,1.795054935711463
19,19,207344,225.0,408.0,1736.0,408.0,,,223.66666666666663,406.3333333333333,1.666666666666697
20,20,207345,224.0,408.0,2481.0,408.0,,,222.66666666666663,407.6666666666667,2.108185106778925
21,21,207346,221.0,413.0,2591.0,413.0,,,223.33333333333331,409.6666666666667,1.6666666666666514
22,22,207347,222.0,412.0,2559.0,412.0,,,222.33333333333331,411.0,1.0540925533894538
23,23,207348,225.0,405.0,1678.0,405.0,,,222.66666666666663,410.0,4.73755680118398
24,24,207349,230.0,402.0,2068.0,402.0,,,225.66666666666663,406.3333333333333,3.726779962499641
25,25,207350,227.0,402.0,1561.0,402.0,,,227.33333333333331,403.0,2.687419249432866
26,26,207351,226.0,397.0,1364.0,397.0,,,227.66666666666663,400.3333333333333,2.687419249432824
27,27,207352,226.0,395.0,1439.0,395.0,,,226.33333333333331,398.0,3.2829526005987053
28,28,207353,223.0,393.0,1479.0,393.0,,,225.0,395.0,2.403700850309332
29,29,207354,222.0,391.0,1530.0,391.0,,,223.66666666666663,393.0,2.8480012484391946
30,30,207355,223.0,387.0,1445.0,387.0,,,222.66666666666663,390.3333333333333,2.027587510099403
31,31,207356,222.0,387.0,1383.0,387.0,,,222.33333333333331,388.3333333333333,1.795054935711463
