Unnamed: 0,nframe_90914321600,absframe_90914321600,x0_90914321600,y0_90914321600,area_90914321600,yadj_90914321600,flower_90914321600,visit_num_90914321600,sx_90914321600,sy_90914321600,speeds_90914321600
0,0,234262,1742.0,876.0,1056.0,876.0,,,1742.0,876.0,11.6619037896906
1,1,234263,1722.0,864.0,1060.0,864.0,,,1732.0,870.0,11.040330107786216
2,2,234264,1703.0,854.0,774.0,854.0,,,1722.3333333333333,864.6666666666666,20.827332469084364
3,3,234265,1694.0,836.0,1186.0,836.0,,,1706.3333333333333,851.3333333333334,17.22078847078594
4,4,234266,1687.0,826.0,1220.0,826.0,,,1694.6666666666667,838.6666666666666,12.206555615733702
5,5,234267,1682.0,824.0,1300.0,824.0,,,1687.6666666666667,828.6666666666666,10.203485243342598
6,6,234268,1670.0,817.0,1037.0,817.0,,,1679.6666666666667,822.3333333333334,12.078447287995727
7,7,234269,1655.0,809.0,630.0,809.0,,,1669.0,816.6666666666666,13.872434697789812
8,8,234270,1648.0,800.0,286.0,800.0,,,1657.6666666666667,808.6666666666666,7.44237118725541
9,9,234271,,,,,,,1651.5,804.5,4.609772228646444
10,10,234272,1646.0,807.0,4.0,807.0,,,1647.0,803.5,3.640054944640259
11,11,234273,,,,,,,1646.0,807.0,5.5901699437494745
12,12,234274,1657.0,809.0,110.0,809.0,,,1651.5,808.0,5.5901699437494745
