Unnamed: 0,nframe_61713365300,absframe_61713365300,x0_61713365300,y0_61713365300,area_61713365300,yadj_61713365300,flower_61713365300,visit_num_61713365300,sx_61713365300,sy_61713365300,speeds_61713365300
0,0,277513,743.0,12.0,576.0,1068.0,,,743.0,1068.0,0.7071067811865476
1,1,277514,742.0,13.0,1066.0,1067.0,,,742.5,1067.5,1.1785113019775524
2,2,277515,739.0,12.0,864.0,1068.0,,,741.3333333333334,1067.6666666666667,4.666666666666743
3,3,277516,729.0,12.0,558.0,1068.0,,,736.6666666666666,1067.6666666666667,10.338708279513805
4,4,277517,711.0,12.0,1187.0,1068.0,,,726.3333333333334,1068.0,16.549588783075315
5,5,277518,695.0,35.0,576.0,1045.0,,,711.6666666666666,1060.3333333333333,22.01009869229215
6,6,277519,675.0,50.0,823.0,1030.0,,,693.6666666666666,1047.6666666666667,27.131367660166127
7,7,277520,656.0,72.0,712.0,1008.0,,,675.3333333333334,1027.6666666666667,30.42842238580393
8,8,277521,633.0,102.0,1003.0,978.0,,,654.6666666666666,1005.3333333333334,37.34821132114478
9,9,277522,602.0,135.0,5.0,945.0,,,630.3333333333334,977.0,29.120439557122072
10,10,277523,632.0,156.0,944.0,924.0,,,622.3333333333334,949.0,22.095751225568684
11,11,277524,646.0,167.0,1217.0,913.0,,,626.6666666666666,927.3333333333334,26.35231383473656
12,12,277525,667.0,180.0,1106.0,900.0,,,648.3333333333334,912.3333333333334,21.553550880436298
13,13,277526,682.0,197.0,581.0,883.0,,,665.0,898.6666666666666,26.16401260425382
14,14,277527,711.0,211.0,1176.0,869.0,,,686.6666666666666,884.0,27.64255977855727
15,15,277528,736.0,226.0,1416.0,854.0,,,709.6666666666666,868.6666666666666,32.353945320127224
16,16,277529,768.0,242.0,1515.0,838.0,,,738.3333333333334,853.6666666666666,34.0147027033899
17,17,277530,804.0,253.0,1926.0,827.0,,,769.3333333333334,839.6666666666666,33.63364717395689
18,18,277531,831.0,260.0,1684.0,820.0,,,801.0,828.3333333333334,26.352313834736503
19,19,277532,843.0,267.0,1298.0,813.0,,,826.0,820.0,18.43908891458577
20,20,277533,858.0,265.0,1518.0,815.0,,,844.0,816.0,14.019827229875409
21,21,277534,868.0,280.0,2404.0,800.0,,,856.3333333333334,809.3333333333334,12.494443209327516
22,22,277535,869.0,294.0,562.0,786.0,,,865.0,800.3333333333334,10.268614533832915
23,23,277536,865.0,295.0,98.0,785.0,,,867.3333333333334,790.3333333333334,12.875471943885296
24,24,277537,882.0,244.0,2282.0,836.0,,,872.0,802.3333333333334,19.39358427705177
25,25,277538,893.0,241.0,1612.0,839.0,,,880.0,820.0,20.036078569531654
26,26,277539,907.0,252.0,1372.0,828.0,,,894.0,834.3333333333334,12.00462873691274
27,27,277540,918.0,245.0,1180.0,835.0,2.0,1.0,906.0,834.0,7.673909622147523
28,28,277541,916.0,242.0,1358.0,838.0,2.0,1.0,913.6666666666666,833.6666666666666,3.349958540373671
29,29,277542,908.0,242.0,1502.0,838.0,2.0,1.0,914.0,837.0,4.853406592853653
30,30,277543,914.0,231.0,989.0,849.0,2.0,1.0,912.6666666666666,841.6666666666666,6.472162612982543
31,31,277544,905.0,226.0,2104.0,854.0,2.0,1.0,909.0,847.0,8.02772971919489
32,32,277545,892.0,224.0,1867.0,856.0,,,903.6666666666666,853.0,10.088497300281045
33,33,277546,884.0,227.0,1538.0,853.0,,,893.6666666666666,854.3333333333334,15.040685563571277
34,34,277547,861.0,236.0,2182.0,844.0,,,879.0,851.0,17.45152015027795
35,35,277548,846.0,249.0,2170.0,831.0,,,863.6666666666666,842.6666666666666,22.01009869229221
36,36,277549,830.0,265.0,1147.0,815.0,,,845.6666666666666,830.0,26.93613846778257
37,37,277550,808.0,297.0,1360.0,783.0,,,828.0,809.6666666666666,32.292069889955584
38,38,277551,777.0,317.0,1542.0,763.0,,,805.0,787.0,37.48332962798263
39,39,277552,749.0,343.0,1435.0,737.0,,,778.0,761.0,34.44157694157202
40,40,277553,738.0,373.0,1589.0,707.0,,,754.6666666666666,735.6666666666666,34.60411022471813
41,41,277554,716.0,401.0,856.0,679.0,,,734.3333333333334,707.6666666666666,30.51593390709552
42,42,277555,690.0,413.0,654.0,667.0,,,714.6666666666666,684.3333333333334,29.44108995566866
43,43,277556,662.0,418.0,532.0,662.0,,,689.3333333333334,669.3333333333334,28.944391128123225
44,44,277557,632.0,423.0,555.0,657.0,,,661.3333333333334,662.0,34.19714088113873
45,45,277558,589.0,431.0,1297.0,649.0,,,627.6666666666666,656.0,36.46154747736911
46,46,277559,561.0,460.0,1081.0,620.0,,,594.0,642.0,43.60045871318328
47,47,277560,527.0,501.0,1234.0,579.0,,,559.0,616.0,47.53711999877332
48,48,277561,502.0,544.0,1132.0,536.0,,,530.0,578.3333333333334,45.31617322276407
49,49,277562,470.0,561.0,1976.0,519.0,,,499.6666666666667,544.6666666666666,34.74510357190236
50,50,277563,448.0,569.0,1823.0,511.0,,,473.3333333333333,522.0,21.02379604162864
51,51,277564,445.0,571.0,1039.0,509.0,,,454.3333333333333,513.0,9.718253158075465
52,52,277565,441.0,564.0,1124.0,516.0,0.0,1.0,444.6666666666667,512.0,4.630814663149954
53,53,277566,436.0,562.0,1827.0,518.0,0.0,1.0,440.6666666666667,514.3333333333334,4.666666666666686
54,54,277567,431.0,571.0,1012.0,509.0,0.0,1.0,436.0,514.3333333333334,3.605551275463989
55,55,277568,432.0,570.0,1507.0,510.0,0.0,1.0,433.0,512.3333333333334,4.068851871911255
56,56,277569,429.0,572.0,1484.0,508.0,0.0,1.0,430.6666666666667,509.0,0.4714045207910451
57,57,277570,430.0,570.0,1609.0,510.0,0.0,1.0,430.3333333333333,509.3333333333333,0.7453559924998875
58,58,277571,430.0,571.0,1514.0,509.0,0.0,1.0,429.6666666666667,509.0,0.4714045207910451
59,59,277572,428.0,571.0,880.0,509.0,0.0,1.0,429.3333333333333,509.3333333333333,1.6666666666666514
60,60,277573,427.0,574.0,899.0,506.0,0.0,1.0,428.3333333333333,508.0,1.2018504251546736
61,61,277574,427.0,573.0,867.0,507.0,0.0,1.0,427.3333333333333,507.3333333333333,0.6666666666666288
62,62,277575,428.0,573.0,883.0,507.0,0.0,1.0,427.3333333333333,506.6666666666667,0.3333333333333144
63,63,277576,427.0,573.0,917.0,507.0,0.0,1.0,427.3333333333333,507.0,0.3333333333333144
