Unnamed: 0,nframe_11514421000,absframe_11514421000,x0_11514421000,y0_11514421000,area_11514421000,yadj_11514421000,flower_11514421000,visit_num_11514421000,sx_11514421000,sy_11514421000,speeds_11514421000
0,0,312151,1178.0,81.0,864.0,999.0,,,1178.0,999.0,20.155644370746373
1,1,312152,1158.0,116.0,604.0,964.0,,,1168.0,981.5,26.293746616089344
2,2,312153,1114.0,156.0,1421.0,924.0,,,1150.0,962.3333333333334,52.35986588557656
3,3,312154,1071.0,196.0,991.0,884.0,,,1114.3333333333333,924.0,61.9713195312512
4,4,312155,1016.0,236.0,1325.0,844.0,,,1067.0,884.0,64.82883446258906
5,5,312156,974.0,291.0,820.0,789.0,,,1020.3333333333334,839.0,68.20964415356202
6,6,312157,934.0,348.0,1259.0,732.0,,,974.6666666666666,788.3333333333334,71.74414416676966
7,7,312158,906.0,421.0,1226.0,659.0,,,938.0,726.6666666666666,76.32459920919621
8,8,312159,872.0,496.0,1711.0,584.0,,,904.0,658.3333333333334,79.34173624966316
9,9,312160,834.0,564.0,912.0,516.0,,,870.6666666666666,586.3333333333334,79.05694150420949
10,10,312161,771.0,616.0,975.0,464.0,,,825.6666666666666,521.3333333333334,76.62100089256066
11,11,312162,713.0,662.0,782.0,418.0,,,772.6666666666666,466.0,68.15097618930747
12,12,312163,685.0,704.0,1191.0,376.0,,,723.0,419.3333333333333,47.4470465068398
13,13,312164,676.0,722.0,1268.0,358.0,,,691.3333333333334,384.0,30.267327452405013
14,14,312165,674.0,744.0,874.0,336.0,,,678.3333333333334,356.6666666666667,16.669999666733336
15,15,312166,684.0,754.0,2069.0,326.0,,,678.0,340.0,13.274871834493286
16,16,312167,695.0,757.0,1277.0,323.0,,,684.3333333333334,328.3333333333333,10.934146311237765
17,17,312168,700.0,764.0,871.0,316.0,,,693.0,321.6666666666667,9.195409482755814
18,18,312169,704.0,773.0,1140.0,307.0,,,699.6666666666666,315.3333333333333,6.936217348894999
19,19,312170,712.0,769.0,1541.0,311.0,2.0,1.0,705.3333333333334,311.3333333333333,2.538591035287952
20,20,312171,703.0,771.0,1122.0,309.0,2.0,1.0,706.3333333333334,309.0,0.0
21,21,312172,704.0,773.0,1191.0,307.0,2.0,1.0,706.3333333333334,309.0,1.88561808316414
22,22,312173,708.0,773.0,862.0,307.0,2.0,1.0,705.0,307.6666666666667,1.2018504251546736
23,23,312174,706.0,773.0,1083.0,307.0,2.0,1.0,706.0,307.0,0.0
24,24,312175,704.0,773.0,1066.0,307.0,2.0,1.0,706.0,307.0,0.0
25,25,312176,708.0,773.0,908.0,307.0,2.0,1.0,706.0,307.0,0.3333333333333712
26,26,312177,705.0,773.0,960.0,307.0,2.0,1.0,705.6666666666666,307.0,1.0540925533894538
27,27,312178,707.0,772.0,878.0,308.0,2.0,1.0,706.6666666666666,307.3333333333333,0.6666666666666288
28,28,312179,706.0,773.0,725.0,307.0,2.0,1.0,706.0,307.3333333333333,0.3333333333333144
29,29,312180,705.0,774.0,729.0,306.0,2.0,1.0,706.0,307.0,0.94280904158205
30,30,312181,705.0,774.0,682.0,306.0,2.0,1.0,705.3333333333334,306.3333333333333,0.4714045207910451
31,31,312182,705.0,774.0,683.0,306.0,2.0,1.0,705.0,306.0,0.3333333333333144
32,32,312183,705.0,773.0,692.0,307.0,2.0,1.0,705.0,306.3333333333333,0.3333333333333712
33,33,312184,704.0,774.0,611.0,306.0,2.0,1.0,704.6666666666666,306.3333333333333,0.3333333333333144
34,34,312185,705.0,775.0,859.0,305.0,2.0,1.0,704.6666666666666,306.0,0.7453559924999129
35,35,312186,704.0,775.0,901.0,305.0,2.0,1.0,704.3333333333334,305.3333333333333,1.0
36,36,312187,707.0,774.0,935.0,306.0,2.0,1.0,705.3333333333334,305.3333333333333,0.6666666666667425
37,37,312188,703.0,775.0,1025.0,305.0,2.0,1.0,704.6666666666666,305.3333333333333,1.666666666666697
38,38,312189,708.0,772.0,1045.0,308.0,2.0,1.0,706.0,306.3333333333333,0.4714045207910853
39,39,312190,708.0,773.0,1033.0,307.0,2.0,1.0,706.3333333333334,306.6666666666667,1.7950549357114522
40,40,312191,708.0,773.0,1043.0,307.0,2.0,1.0,708.0,307.3333333333333,1.943650631615068
41,41,312192,703.0,775.0,1025.0,305.0,2.0,1.0,706.3333333333334,306.3333333333333,0.4714045207910451
42,42,312193,707.0,774.0,973.0,306.0,2.0,1.0,706.0,306.0,0.3333333333333144
43,43,312194,708.0,774.0,1007.0,306.0,2.0,1.0,706.0,305.6666666666667,2.687419249432817
44,44,312195,711.0,776.0,1130.0,304.0,2.0,1.0,708.6666666666666,305.3333333333333,1.943650631615068
45,45,312196,710.0,779.0,1229.0,301.0,2.0,1.0,709.6666666666666,303.6666666666667,2.748737083745144
46,46,312197,710.0,782.0,741.0,298.0,2.0,1.0,710.3333333333334,301.0,2.0275875100993943
47,47,312198,712.0,782.0,840.0,298.0,2.0,1.0,710.6666666666666,299.0,3.2998316455372354
48,48,312199,717.0,786.0,725.0,294.0,2.0,1.0,713.0,296.6666666666667,3.1446603773521797
