Unnamed: 0,nframe_91514013000,absframe_91514013000,x0_91514013000,y0_91514013000,area_91514013000,yadj_91514013000,flower_91514013000,visit_num_91514013000,sx_91514013000,sy_91514013000,speeds_91514013000
0,0,272699,1907.0,617.0,676.0,463.0,,,1907.0,463.0,25.80697580112788
1,1,272700,1877.0,659.0,2013.0,421.0,,,1892.0,442.0,31.271215020988315
2,2,272701,1837.0,714.0,2364.0,366.0,,,1873.6666666666667,416.6666666666667,55.19460521141941
3,3,272702,1814.0,754.0,1738.0,326.0,,,1842.6666666666667,371.0,46.80930581744531
4,4,272703,1795.0,773.0,1761.0,307.0,,,1815.3333333333333,333.0,29.62168875071843
5,5,272704,1781.0,783.0,1952.0,297.0,,,1796.6666666666667,310.0,19.067132861433567
6,6,272705,1768.0,788.0,2002.0,292.0,,,1781.3333333333333,298.6666666666667,15.0738920727933
7,7,272706,1758.0,799.0,1868.0,281.0,,,1769.0,290.0,15.059142664101955
8,8,272707,1741.0,804.0,1908.0,276.0,,,1755.6666666666667,283.0,18.514258769331747
9,9,272708,1717.0,810.0,2016.0,270.0,,,1738.6666666666667,275.6666666666667,21.911437906059877
10,10,272709,1694.0,814.0,1609.0,266.0,,,1717.3333333333333,270.6666666666667,24.51756739791098
11,11,272710,1668.0,813.0,1233.0,267.0,,,1693.0,267.6666666666667,24.113159155209097
12,12,272711,1645.0,803.0,1683.0,277.0,,,1669.0,270.0,21.52001652209204
13,13,272712,1632.0,796.0,1123.0,284.0,,,1648.3333333333333,276.0,19.83543406241578
14,14,272713,1614.0,788.0,1073.0,292.0,,,1630.3333333333333,284.3333333333333,17.02612371882938
15,15,272714,1598.0,783.0,1221.0,297.0,,,1614.6666666666667,291.0,17.91957340762082
16,16,272715,1581.0,779.0,1151.0,301.0,,,1597.6666666666667,296.6666666666667,16.76305461424021
17,17,272716,1566.0,773.0,1121.0,307.0,,,1581.6666666666667,301.6666666666667,13.498971154211116
18,18,272717,1560.0,769.0,1030.0,311.0,,,1569.0,306.3333333333333,11.200198410940972
19,19,272718,1554.0,759.0,1148.0,321.0,,,1560.0,313.0,7.007932013876196
20,20,272719,1557.0,754.0,977.0,326.0,,,1557.0,319.3333333333333,6.082762530298219
21,21,272720,1557.0,751.0,885.0,329.0,,,1556.0,325.3333333333333,4.73755680118398
22,22,272721,1545.0,748.0,1306.0,332.0,,,1553.0,329.0,7.340905181848337
23,23,272722,1535.0,753.0,1539.0,327.0,,,1545.6666666666667,329.3333333333333,7.673909622147634
24,24,272723,1534.0,752.0,1307.0,328.0,,,1538.0,329.0,4.216370213557833
25,25,272724,1533.0,752.0,1315.0,328.0,,,1534.0,327.6666666666667,1.054092553389436
26,26,272725,1534.0,756.0,1521.0,324.0,4.0,1.0,1533.6666666666667,326.6666666666667,0.6666666666667425
27,27,272726,1532.0,752.0,1332.0,328.0,4.0,1.0,1533.0,326.6666666666667,0.3333333333333144
28,28,272727,1533.0,751.0,1439.0,329.0,4.0,1.0,1533.0,327.0,1.201850425154705
29,29,272728,1536.0,759.0,1516.0,321.0,4.0,1.0,1533.6666666666667,326.0,5.547772325697618
30,30,272729,1546.0,761.0,1116.0,319.0,4.0,1.0,1538.3333333333333,323.0,8.94427190999916
31,31,272730,1557.0,763.0,1408.0,317.0,,,1546.3333333333333,319.0,7.557189365836479
32,32,272731,1553.0,774.0,1231.0,306.0,,,1552.0,314.0,5.9066817155564895
33,33,272732,1551.0,778.0,1311.0,302.0,,,1553.6666666666667,308.3333333333333,5.077182070575904
34,34,272733,1551.0,777.0,1239.0,303.0,,,1551.6666666666667,303.6666666666667,1.490711985000004
35,35,272734,1549.0,776.0,1193.0,304.0,,,1550.3333333333333,303.0,4.955356249106131
36,36,272735,1541.0,767.0,892.0,313.0,4.0,1.0,1547.0,306.6666666666667,6.565905201197411
37,37,272736,1533.0,785.0,1151.0,295.0,4.0,1.0,1541.0,304.0,9.006170724070861
38,38,272737,1550.0,803.0,2198.0,277.0,4.0,1.0,1541.3333333333333,295.0,23.732303348436805
39,39,272738,1576.0,829.0,2342.0,251.0,4.0,1.0,1553.0,274.3333333333333,30.610455730027915
40,40,272739,1605.0,842.0,1592.0,238.0,4.0,1.0,1577.0,255.33333333333331,36.5178799433312
41,41,272740,1641.0,864.0,2086.0,216.0,,,1607.3333333333333,235.0,38.01315561749642
42,42,272741,1678.0,880.0,1657.0,200.0,,,1641.3333333333333,218.0,45.2081605219432
43,43,272742,1718.0,917.0,2467.0,163.0,,,1679.0,193.0,53.88155734778103
44,44,272743,1768.0,964.0,1054.0,116.0,,,1721.3333333333333,159.66666666666666,71.4834868266014
45,45,272744,1836.0,1025.0,1440.0,55.0,,,1774.0,111.33333333333331,38.0967336015978
46,46,272745,,,,,,,1802.0,85.5,45.67548576643712
47,47,272746,,,,,,,1836.0,55.0,102.7277956543408
48,48,272747,1748.0,1078.0,6.0,2.0,,,1748.0,2.0,0.0
49,49,272748,,,,,,,1748.0,2.0,0.0
50,50,272749,,,,,,,1748.0,2.0,
51,51,272750,,,,,,,,,
52,52,272751,1745.0,1077.0,4.0,3.0,,,1745.0,3.0,0.0
53,53,272752,,,,,,,1745.0,3.0,0.0
54,54,272753,,,,,,,1745.0,3.0,
55,55,272754,,,,,,,,,
56,56,272755,,,,,,,,,
57,57,272756,,,,,,,,,
58,58,272757,1820.0,1054.0,14.0,26.0,,,1820.0,26.0,0.7071067811865476
59,59,272758,1819.0,1055.0,31.0,25.0,,,1819.5,25.5,0.2357022603955702
60,60,272759,1819.0,1055.0,33.0,25.0,,,1819.3333333333333,25.33333333333333,0.6666666666665151
61,61,272760,1818.0,1054.0,44.0,26.0,,,1818.6666666666667,25.33333333333333,0.7453559924999987
62,62,272761,1817.0,1054.0,33.0,26.0,,,1818.0,25.666666666666668,0.4714045207909773
63,63,272762,1818.0,1054.0,22.0,26.0,,,1817.6666666666667,26.0,0.0
64,64,272763,1818.0,1054.0,30.0,26.0,,,1817.6666666666667,26.0,0.942809041581957
65,65,272764,1819.0,1056.0,46.0,24.0,,,1818.3333333333333,25.33333333333333,0.7453559924999956
66,66,272765,1819.0,1056.0,44.0,24.0,,,1818.6666666666667,24.666666666666668,0.6666666666665151
67,67,272766,1820.0,1054.0,24.0,26.0,,,1819.3333333333333,24.666666666666668,0.3726779962499978
68,68,272767,,,,,,,1819.5,25.0,1.118033988749895
69,69,272768,,,,,,,1820.0,26.0,
70,70,272769,,,,,,,,,
71,71,272770,,,,,,,,,
72,72,272771,,,,,,,,,
73,73,272772,,,,,,,,,
74,74,272773,,,,,,,,,
75,75,272774,,,,,,,,,
76,76,272775,,,,,,,,,
77,77,272776,,,,,,,,,
78,78,272777,,,,,,,,,
79,79,272778,,,,,,,,,
80,80,272779,,,,,,,,,
81,81,272780,,,,,,,,,
82,82,272781,1820.0,1053.0,3.0,27.0,,,1820.0,27.0,0.5
83,83,272782,1820.0,1054.0,11.0,26.0,,,1820.0,26.5,0.8333333333333321
84,84,272783,1820.0,1056.0,11.0,24.0,,,1820.0,25.666666666666668,1.0
85,85,272784,1820.0,1056.0,14.0,24.0,,,1820.0,24.666666666666668,0.6666666666666679
86,86,272785,1820.0,1056.0,4.0,24.0,,,1820.0,24.0,0.0
87,87,272786,,,,,,,1820.0,24.0,0.0
88,88,272787,,,,,,,1820.0,24.0,
89,89,272788,,,,,,,,,
90,90,272789,,,,,,,,,
91,91,272790,,,,,,,,,
