Unnamed: 0,nframe_21013045903,absframe_21013045903,x0_21013045903,y0_21013045903,area_21013045903,yadj_21013045903,flower_21013045903,visit_num_21013045903,sx_21013045903,sy_21013045903,speeds_21013045903
0,0,214104,580.0,384.0,665.0,384.0,,,580.0,384.0,6.041522986797286
1,1,214105,585.0,395.0,658.0,395.0,,,582.5,389.5,9.02157906848294
2,2,214106,609.0,395.0,1538.0,395.0,,,591.3333333333334,391.3333333333333,18.027756377319943
3,3,214107,634.0,381.0,39.0,381.0,,,609.3333333333334,390.3333333333333,23.795424396766258
4,4,214108,655.0,409.0,83.0,409.0,,,632.6666666666666,395.0,25.45584412271571
5,5,214109,663.0,449.0,835.0,449.0,,,650.6666666666666,413.0,30.8850916930627
6,6,214110,687.0,457.0,1657.0,457.0,,,668.3333333333334,438.3333333333333,26.40075756488817
7,7,214111,703.0,472.0,1548.0,472.0,,,684.3333333333334,459.3333333333333,21.837785805545582
8,8,214112,719.0,483.0,1688.0,483.0,,,703.0,470.6666666666667,20.875291082468262
9,9,214113,736.0,496.0,1867.0,496.0,,,719.3333333333334,483.6666666666667,17.467430008765177
10,10,214114,738.0,511.0,836.0,511.0,,,731.0,496.6666666666667,18.162843634433717
11,11,214115,756.0,523.0,1759.0,523.0,,,743.3333333333334,510.0,15.902480589168762
12,12,214116,762.0,536.0,490.0,536.0,,,752.0,523.3333333333334,15.355057075041328
13,13,214117,779.0,532.0,1197.0,532.0,,,765.6666666666666,530.3333333333334,8.110350040397632
14,14,214118,780.0,519.0,1500.0,519.0,,,773.6666666666666,529.0,12.26557966198276
15,15,214119,787.0,509.0,1354.0,509.0,,,782.0,520.0,8.956685895029656
16,16,214120,798.0,513.0,769.0,513.0,,,788.3333333333334,513.6666666666666,7.615773105863909
17,17,214121,801.0,528.0,956.0,528.0,,,795.3333333333334,516.6666666666666,11.5566238822398
18,18,214122,816.0,528.0,527.0,528.0,,,805.0,523.0,11.785113019775808
19,19,214123,829.0,530.0,1550.0,530.0,,,815.3333333333334,528.6666666666666,12.078447287995628
20,20,214124,833.0,545.0,979.0,545.0,,,826.0,534.3333333333334,10.588253449512427
21,21,214125,844.0,543.0,480.0,543.0,,,835.3333333333334,539.3333333333334,10.883218478209614
22,22,214126,850.0,555.0,486.0,555.0,,,842.3333333333334,547.6666666666666,9.94428926011754
23,23,214127,852.0,568.0,580.0,568.0,,,848.6666666666666,555.3333333333334,11.333333333333352
24,24,214128,860.0,573.0,203.0,573.0,,,854.0,565.3333333333334,5.540256712864852
25,25,214129,,,,,,,856.0,570.5,4.716990566028302
26,26,214130,,,,,,,860.0,573.0,
27,27,214131,,,,,,,,,
28,28,214132,924.0,621.0,11.0,621.0,,,924.0,621.0,4.609772228646444
29,29,214133,930.0,628.0,338.0,628.0,,,927.0,624.5,6.508541396588854
30,30,214134,942.0,637.0,531.0,637.0,,,932.0,628.6666666666666,5.540256712864913
31,31,214135,,,,,,,936.0,632.5,49.49747468305833
32,32,214136,1000.0,698.0,3.0,698.0,,,971.0,667.5,54.89307788783573
33,33,214137,1024.0,710.0,384.0,710.0,,,1012.0,704.0,13.232955494186116
34,34,214138,1038.0,734.0,827.0,734.0,,,1020.6666666666666,714.0,19.60725489313701
35,35,214139,1034.0,746.0,593.0,746.0,,,1032.0,730.0,17.22078847078593
36,36,214140,1037.0,760.0,575.0,760.0,,,1036.3333333333333,746.6666666666666,12.041594578792296
37,37,214141,1035.0,770.0,594.0,770.0,,,1035.3333333333333,758.6666666666666,7.69559758707681
38,38,214142,1027.0,768.0,464.0,768.0,,,1033.0,766.0,4.346134936801693
