Unnamed: 0,nframe_31214150300,absframe_31214150300,x0_31214150300,y0_31214150300,area_31214150300,yadj_31214150300,flower_31214150300,visit_num_31214150300,sx_31214150300,sy_31214150300,speeds_31214150300
0,0,365204,120.0,7.0,448.0,7.0,,,120.0,7.0,8.06225774829855
1,1,365205,136.0,9.0,684.0,9.0,,,128.0,8.0,11.020183503211026
2,2,365206,161.0,10.0,672.0,10.0,,,139.0,8.666666666666666,18.333333333333343
3,3,365207,175.0,7.0,930.0,7.0,,,157.33333333333334,8.666666666666666,17.081503967091944
4,4,365208,187.0,14.0,1073.0,14.0,,,174.33333333333334,10.333333333333334,13.0724477007517
5,5,365209,198.0,23.0,889.0,23.0,,,186.66666666666663,14.666666666666666,13.872434697789885
6,6,365210,209.0,31.0,979.0,31.0,,,198.0,22.666666666666668,11.40175425099138
7,7,365211,220.0,23.0,842.0,23.0,,,209.0,25.666666666666668,10.225241100118636
8,8,365212,227.0,13.0,936.0,13.0,,,218.66666666666663,22.33333333333333,11.551815634108976
9,9,365213,234.0,7.0,490.0,7.0,,,227.0,14.333333333333334,10.734161458736404
10,10,365214,246.0,4.0,280.0,4.0,,,235.66666666666663,8.0,13.2832392301142
11,11,365215,265.0,1.0,45.0,1.0,,,248.33333333333331,4.0,7.321960878829589
12,12,365216,,,,,,,255.5,2.5,9.617692030835672
13,13,365217,,,,,,,265.0,1.0,
14,14,365218,,,,,,,,,
15,15,365219,,,,,,,,,
16,16,365220,,,,,,,,,
17,17,365221,,,,,,,,,
18,18,365222,,,,,,,,,
19,19,365223,,,,,,,,,
20,20,365224,,,,,,,,,
21,21,365225,538.0,8.0,595.0,8.0,,,538.0,8.0,17.414074767267998
22,22,365226,565.0,30.0,891.0,30.0,,,551.5,19.0,20.39131078561539
23,23,365227,594.0,63.0,702.0,63.0,,,565.6666666666666,33.666666666666664,40.13864859597437
24,24,365228,618.0,98.0,574.0,98.0,,,592.3333333333334,63.66666666666666,38.70256953858345
25,25,365229,624.0,130.0,1302.0,130.0,,,612.0,97.0,33.05382815281094
26,26,365230,631.0,155.0,572.0,155.0,,,624.3333333333334,127.66666666666669,25.10865278035529
