Unnamed: 0,nframe_31214335200,absframe_31214335200,x0_31214335200,y0_31214335200,area_31214335200,yadj_31214335200,flower_31214335200,visit_num_31214335200,sx_31214335200,sy_31214335200,speeds_31214335200
0,0,399090,1109.0,80.0,1188.0,80.0,,,1109.0,80.0,24.86463351831271
1,1,399091,1122.0,128.0,1687.0,128.0,,,1115.5,104.0,19.975679657467925
2,2,399092,1105.0,163.0,829.0,163.0,,,1112.0,123.66666666666669,32.38826948140328
3,3,399093,1094.0,176.0,980.0,176.0,,,1107.0,155.66666666666666,26.308004696500863
4,4,399094,1092.0,201.0,836.0,201.0,,,1097.0,180.0,29.047853238712463
5,5,399095,1100.0,250.0,825.0,250.0,,,1095.3333333333333,209.0,45.5411901469428
6,6,399096,1115.0,311.0,1966.0,311.0,,,1102.3333333333333,254.0,64.39893028787219
7,7,399097,1127.0,391.0,803.0,391.0,,,1114.0,317.3333333333333,60.446486893596855
8,8,399098,1122.0,430.0,1304.0,430.0,,,1121.3333333333333,377.3333333333333,42.99870799092564
9,9,399099,1131.0,439.0,1040.0,439.0,,,1126.6666666666667,420.0,12.018504251546622
10,10,399100,1129.0,427.0,727.0,427.0,,,1127.3333333333333,432.0,9.00617072407087
11,11,399101,1123.0,403.0,959.0,403.0,,,1127.6666666666667,423.0,18.740923729160823
12,12,399102,1126.0,383.0,1242.0,383.0,,,1126.0,404.3333333333333,20.48847914750577
13,13,399103,1106.0,370.0,1272.0,370.0,,,1118.3333333333333,385.3333333333333,18.04315813696573
14,14,399104,1074.0,380.0,1452.0,380.0,,,1102.0,377.6666666666667,31.457201966410658
15,15,399105,1035.0,408.0,1043.0,408.0,,,1071.6666666666667,386.0,52.2600335927095
16,16,399106,970.0,448.0,3511.0,448.0,,,1026.3333333333333,412.0,71.26866227327557
17,17,399107,902.0,507.0,3202.0,507.0,,,969.0,454.3333333333333,87.89513954454797
18,18,399108,836.0,581.0,1661.0,581.0,,,902.6666666666666,512.0,93.59783948123774
19,19,399109,776.0,651.0,2014.0,651.0,,,838.0,579.6666666666666,83.70450671525667
20,20,399110,769.0,720.0,2074.0,720.0,,,793.6666666666666,650.6666666666666,59.58560601726262
21,21,399111,811.0,758.0,1089.0,758.0,,,785.3333333333334,709.6666666666666,51.15227810719244
22,22,399112,886.0,758.0,1828.0,758.0,,,822.0,745.3333333333334,72.97183627187192
23,23,399113,987.0,740.0,1304.0,740.0,,,894.6666666666666,752.0,100.4152489526478
24,24,399114,1104.0,688.0,1544.0,688.0,,,992.3333333333334,728.6666666666666,122.21383809627372
25,25,399115,1221.0,609.0,2133.0,609.0,,,1104.0,679.0,138.45657161082042
26,26,399116,1343.0,526.0,1497.0,526.0,,,1222.6666666666667,607.6666666666666,144.40221604947757
27,27,399117,1476.0,466.0,3055.0,466.0,,,1346.6666666666667,533.6666666666666,73.25848452947646
