Unnamed: 0,nframe_41212373200,absframe_41212373200,x0_41212373200,y0_41212373200,area_41212373200,yadj_41212373200,flower_41212373200,visit_num_41212373200,sx_41212373200,sy_41212373200,speeds_41212373200
0,0,153677,14.0,356.0,621.0,724.0,,,14.0,724.0,4.031128874149275
1,1,153678,22.0,355.0,2099.0,725.0,,,18.0,724.5,12.911020271242876
2,2,153679,56.0,348.0,2292.0,732.0,,,30.666666666666668,727.0,16.49242250247064
3,3,153680,62.0,344.0,2028.0,736.0,,,46.66666666666666,731.0,19.241159586215737
4,4,153681,78.0,341.0,2177.0,739.0,,,65.33333333333333,735.6666666666666,9.803627446568504
5,5,153682,84.0,339.0,2008.0,741.0,,,74.66666666666667,738.6666666666666,11.17536974282681
6,6,153683,94.0,334.0,2255.0,746.0,,,85.33333333333333,742.0,7.9512402945844
7,7,153684,98.0,328.0,1638.0,752.0,,,92.0,746.3333333333334,12.0784472879956
8,8,153685,112.0,316.0,1276.0,764.0,,,101.33333333333331,754.0,10.934146311237798
9,9,153686,120.0,314.0,1132.0,766.0,,,110.0,760.6666666666666,9.285592184789431
10,10,153687,124.0,318.0,1078.0,762.0,,,118.66666666666669,764.0,3.6817870057290807
11,11,153688,123.0,317.0,1239.0,763.0,,,122.33333333333331,763.6666666666666,1.699673171197607
12,12,153689,125.0,313.0,995.0,767.0,,,124.0,764.0,8.35330939076112
13,13,153690,146.0,306.0,1610.0,774.0,,,131.33333333333334,768.0,10.934146311237786
14,14,153691,149.0,297.0,1591.0,783.0,,,140.0,774.6666666666666,17.61312641816392
15,15,153692,171.0,287.0,2042.0,793.0,,,155.33333333333334,783.3333333333334,17.400510848184243
16,16,153693,196.0,291.0,2474.0,789.0,,,172.0,788.3333333333334,20.044395171163877
17,17,153694,209.0,293.0,2803.0,787.0,,,192.0,789.6666666666666,21.499353995462805
18,18,153695,235.0,295.0,2332.0,785.0,,,213.33333333333331,787.0,24.58545188611437
19,19,153696,268.0,307.0,1228.0,773.0,,,237.33333333333331,781.6666666666666,34.48187929913331
20,20,153697,308.0,323.0,840.0,757.0,,,270.3333333333333,771.6666666666666,40.79487985301859
21,21,153698,348.0,342.0,743.0,738.0,,,308.0,756.0,46.37647871257343
22,22,153699,394.0,366.0,1145.0,714.0,,,350.0,736.3333333333334,46.53911138911968
23,23,153700,435.0,381.0,2610.0,699.0,,,392.3333333333333,717.0,47.05198071164373
24,24,153701,478.0,397.0,2603.0,683.0,,,435.6666666666667,698.6666666666666,44.32205370291906
25,25,153702,522.0,402.0,2350.0,678.0,,,478.3333333333333,686.6666666666666,46.895865726332666
26,26,153703,572.0,413.0,2894.0,667.0,,,524.0,676.0,44.032816045409646
27,27,153704,609.0,414.0,1971.0,666.0,,,567.6666666666666,670.3333333333334,39.62602960456964
28,28,153705,638.0,428.0,1996.0,652.0,,,606.3333333333334,661.6666666666666,27.359743338627105
29,29,153706,648.0,444.0,1993.0,636.0,,,631.6666666666666,651.3333333333334,27.345525735991632
30,30,153707,668.0,471.0,2146.0,609.0,,,651.3333333333334,632.3333333333334,25.0
31,31,153708,683.0,488.0,2262.0,592.0,,,666.3333333333334,612.3333333333334,26.291105382281334
32,32,153709,698.0,505.0,2377.0,575.0,,,683.0,592.0,18.621970297951258
33,33,153710,707.0,511.0,2480.0,569.0,,,696.0,578.6666666666666,11.080513425729748
34,34,153711,707.0,511.0,2179.0,569.0,,,704.0,571.0,3.8005847503304833
35,35,153712,707.0,512.0,2435.0,568.0,,,707.0,568.6666666666666,1.666666666666606
36,36,153713,710.0,515.0,2388.0,565.0,,,708.0,567.3333333333334,2.5385910352880043
37,37,153714,714.0,514.0,2303.0,566.0,,,710.3333333333334,566.3333333333334,4.772607021092081
38,38,153715,721.0,509.0,2055.0,571.0,,,715.0,567.3333333333334,10.461569884316772
39,39,153716,737.0,499.0,1844.0,581.0,,,724.0,572.6666666666666,9.480975102218643
40,40,153717,742.0,509.0,1672.0,571.0,,,733.3333333333334,574.3333333333334,6.411794687223707
41,41,153718,740.0,512.0,1833.0,568.0,,,739.6666666666666,573.3333333333334,3.605551275463989
42,42,153719,743.0,508.0,1189.0,572.0,,,741.6666666666666,570.3333333333334,0.3333333333332575
43,43,153720,742.0,508.0,1167.0,572.0,2.0,1.0,741.6666666666666,570.6666666666666,5.830951894845301
44,44,153721,755.0,521.0,6.0,559.0,2.0,1.0,746.6666666666666,567.6666666666666,16.169243780846543
45,45,153722,791.0,501.0,1173.0,579.0,2.0,1.0,762.6666666666666,570.0,24.39034417323565
46,46,153723,815.0,513.0,1419.0,567.0,2.0,1.0,787.0,568.3333333333334,29.335227211589103
47,47,153724,843.0,522.0,1611.0,558.0,2.0,1.0,816.3333333333334,568.0,33.69305896208025
48,48,153725,882.0,545.0,1890.0,535.0,,,846.6666666666666,553.3333333333334,36.54069268941447
49,49,153726,904.0,577.0,1631.0,503.0,,,876.3333333333334,532.0,45.31617322276399
50,50,153727,944.0,613.0,2074.0,467.0,,,910.0,501.6666666666667,48.05667949873818
51,51,153728,974.0,656.0,1739.0,424.0,,,940.6666666666666,464.6666666666667,57.74753481991919
52,52,153729,1027.0,699.0,2301.0,381.0,,,981.6666666666666,424.0,58.0
53,53,153730,1070.0,733.0,2578.0,347.0,,,1023.6666666666666,384.0,58.643934989997966
54,54,153731,1108.0,770.0,1714.0,310.0,,,1068.3333333333333,346.0,55.10797482115362
55,55,153732,1163.0,793.0,2092.0,287.0,,,1113.6666666666667,314.6666666666667,52.69724850502159
56,56,153733,1202.0,820.0,2299.0,260.0,,,1157.6666666666667,285.6666666666667,49.0589214901609
57,57,153734,1238.0,839.0,1805.0,241.0,,,1201.0,262.6666666666667,41.05822424043427
58,58,153735,1267.0,859.0,1163.0,221.0,,,1235.6666666666667,240.66666666666663,38.64510893301304
59,59,153736,1298.0,885.0,1309.0,195.0,,,1267.6666666666667,219.0,34.93645024262699
60,60,153737,1329.0,891.0,1425.0,189.0,,,1298.0,201.66666666666663,33.288302917257695
61,61,153738,1349.0,916.0,1716.0,164.0,,,1325.3333333333333,182.66666666666663,27.04112094980955
62,62,153739,1368.0,926.0,2018.0,154.0,,,1348.6666666666667,169.0,21.46832291747276
63,63,153740,1381.0,929.0,1673.0,151.0,,,1366.0,156.33333333333334,15.49551906555935
64,64,153741,1393.0,931.0,1684.0,149.0,,,1380.6666666666667,151.33333333333334,11.318617897566432
65,65,153742,1401.0,934.0,1584.0,146.0,,,1391.6666666666667,148.66666666666666,9.098229375970783
66,66,153743,1408.0,933.0,865.0,147.0,,,1400.6666666666667,147.33333333333334,9.285592184789277
67,67,153744,1419.0,941.0,1254.0,139.0,,,1409.3333333333333,144.0,11.571036638473338
68,68,153745,1435.0,941.0,1455.0,139.0,,,1420.6666666666667,141.66666666666666,19.1891172861656
69,69,153746,1463.0,950.0,1505.0,130.0,,,1439.0,136.0,17.82008853949829
70,70,153747,1472.0,948.0,1721.0,132.0,,,1456.6666666666667,133.66666666666666,12.373807462180316
71,71,153748,1472.0,944.0,1587.0,136.0,,,1469.0,132.66666666666666,4.268749491621851
72,72,153749,1473.0,942.0,1287.0,138.0,,,1472.3333333333333,135.33333333333334,5.497474167490178
73,73,153750,1468.0,932.0,1600.0,148.0,,,1471.0,140.66666666666666,7.845734863959914
74,74,153751,1467.0,921.0,1156.0,159.0,,,1469.3333333333333,148.33333333333334,6.8718427093627765
75,75,153752,1478.0,922.0,1673.0,158.0,,,1471.0,155.0,5.497474167490205
76,76,153753,1472.0,916.0,1062.0,164.0,,,1472.3333333333333,160.33333333333334,3.800584750330553
77,77,153754,1474.0,912.0,1045.0,168.0,,,1474.6666666666667,163.33333333333334,4.533823502911841
78,78,153755,1474.0,909.0,1102.0,171.0,4.0,1.0,1473.3333333333333,167.66666666666666,3.018461712712464
79,79,153756,1471.0,907.0,1160.0,173.0,4.0,1.0,1473.0,170.66666666666666,1.88561808316408
80,80,153757,1470.0,908.0,940.0,172.0,4.0,1.0,1471.6666666666667,172.0,2.23606797749979
81,81,153758,1468.0,906.0,1025.0,174.0,4.0,1.0,1469.6666666666667,173.0,0.745355992500002
82,82,153759,1469.0,906.0,932.0,174.0,4.0,1.0,1469.0,173.33333333333334,0.7453559924999892
83,83,153760,1468.0,907.0,871.0,173.0,4.0,1.0,1468.3333333333333,173.66666666666666,0.4714045207911254
84,84,153761,1469.0,907.0,879.0,173.0,4.0,1.0,1468.6666666666667,173.33333333333334,0.4714045207911456
85,85,153762,1468.0,907.0,872.0,173.0,4.0,1.0,1468.3333333333333,173.0,0.3333333333334849
86,86,153763,1469.0,907.0,927.0,173.0,4.0,1.0,1468.6666666666667,173.0,0.4714045207911456
87,87,153764,1468.0,908.0,1024.0,172.0,4.0,1.0,1468.3333333333333,172.66666666666666,0.4714045207911254
88,88,153765,1469.0,908.0,1025.0,172.0,4.0,1.0,1468.6666666666667,172.33333333333334,1.3743685418725442
89,89,153766,1470.0,911.0,1378.0,169.0,4.0,1.0,1469.0,171.0,0.3333333333333428
90,90,153767,1468.0,907.0,989.0,173.0,4.0,1.0,1469.0,171.33333333333334,0.0
91,91,153768,1469.0,908.0,907.0,172.0,4.0,1.0,1469.0,171.33333333333334,1.054092553389436
92,92,153769,1469.0,908.0,920.0,172.0,4.0,1.0,1468.6666666666667,172.33333333333334,1.6996731711975983
93,93,153770,1469.0,912.0,1422.0,168.0,4.0,1.0,1469.0,170.66666666666666,0.0
94,94,153771,1469.0,908.0,944.0,172.0,4.0,1.0,1469.0,170.66666666666666,0.3333333333333144
95,95,153772,1469.0,909.0,960.0,171.0,4.0,1.0,1469.0,170.33333333333334,1.6996731711975708
96,96,153773,1468.0,907.0,908.0,173.0,4.0,1.0,1468.6666666666667,172.0,0.3333333333333428
97,97,153774,1469.0,907.0,915.0,173.0,4.0,1.0,1468.6666666666667,172.33333333333334,1.0
98,98,153775,1469.0,906.0,902.0,174.0,4.0,1.0,1468.6666666666667,173.33333333333334,0.7453559924997859
99,99,153776,1470.0,906.0,863.0,174.0,4.0,1.0,1469.3333333333333,173.66666666666666,1.0
100,100,153777,1469.0,904.0,756.0,176.0,4.0,1.0,1469.3333333333333,174.66666666666666,0.7453559925000147
101,101,153778,1470.0,904.0,760.0,176.0,4.0,1.0,1469.6666666666667,175.33333333333334,0.7453559924999892
102,102,153779,1469.0,904.0,745.0,176.0,4.0,1.0,1469.3333333333333,176.0,0.0
103,103,153780,1469.0,904.0,745.0,176.0,4.0,1.0,1469.3333333333333,176.0,0.4714045207909848
104,104,153781,1469.0,903.0,740.0,177.0,4.0,1.0,1469.0,176.33333333333334,0.4714045207909647
105,105,153782,1468.0,903.0,760.0,177.0,4.0,1.0,1468.6666666666667,176.66666666666666,0.3333333333333428
106,106,153783,1469.0,903.0,737.0,177.0,4.0,1.0,1468.6666666666667,177.0,0.3333333333334849
107,107,153784,1468.0,903.0,697.0,177.0,4.0,1.0,1468.3333333333333,177.0,0.6666666666667425
108,108,153785,1470.0,903.0,604.0,177.0,4.0,1.0,1469.0,177.0,0.0
109,109,153786,1469.0,903.0,626.0,177.0,4.0,1.0,1469.0,177.0,0.3333333333332575
110,110,153787,1469.0,903.0,596.0,177.0,4.0,1.0,1469.3333333333333,177.0,0.3333333333332575
111,111,153788,1469.0,903.0,578.0,177.0,4.0,1.0,1469.0,177.0,0.3333333333333428
112,112,153789,1469.0,902.0,559.0,178.0,4.0,1.0,1469.0,177.33333333333334,0.3333333333333144
113,113,153790,1469.0,902.0,548.0,178.0,4.0,1.0,1469.0,177.66666666666666,0.3333333333333428
114,114,153791,1469.0,902.0,523.0,178.0,4.0,1.0,1469.0,178.0,0.3333333333332575
115,115,153792,1470.0,902.0,517.0,178.0,4.0,1.0,1469.3333333333333,178.0,0.3333333333334849
116,116,153793,1470.0,902.0,499.0,178.0,4.0,1.0,1469.6666666666667,178.0,0.3333333333333428
117,117,153794,1469.0,901.0,469.0,179.0,4.0,1.0,1469.6666666666667,178.33333333333334,0.4714045207911254
118,118,153795,1469.0,901.0,483.0,179.0,4.0,1.0,1469.3333333333333,178.66666666666666,0.3333333333332575
119,119,153796,1469.0,902.0,469.0,178.0,4.0,1.0,1469.0,178.66666666666666,0.3333333333332575
120,120,153797,1470.0,901.0,391.0,179.0,4.0,1.0,1469.3333333333333,178.66666666666666,0.3333333333333428
121,121,153798,1469.0,900.0,299.0,180.0,4.0,1.0,1469.3333333333333,179.0,1.0
122,122,153799,1469.0,899.0,285.0,181.0,4.0,1.0,1469.3333333333333,180.0,1.054092553389436
123,123,153800,1469.0,898.0,305.0,182.0,4.0,1.0,1469.0,181.0,0.4714045207909848
124,124,153801,1470.0,899.0,271.0,181.0,4.0,1.0,1469.3333333333333,181.33333333333331,0.4714045207911254
125,125,153802,1470.0,898.0,247.0,182.0,4.0,1.0,1469.6666666666667,181.66666666666663,0.3333333333332575
126,126,153803,1470.0,898.0,260.0,182.0,4.0,1.0,1470.0,181.66666666666663,0.3333333333332575
127,127,153804,1469.0,899.0,252.0,181.0,4.0,1.0,1469.6666666666667,181.66666666666663,0.4714045207909848
128,128,153805,1471.0,897.0,212.0,183.0,4.0,1.0,1470.0,182.0,0.0
129,129,153806,1470.0,898.0,187.0,182.0,4.0,1.0,1470.0,182.0,0.7453559924998875
130,130,153807,1470.0,897.0,144.0,183.0,4.0,1.0,1470.3333333333333,182.66666666666663,0.0
131,131,153808,1471.0,897.0,128.0,183.0,4.0,1.0,1470.3333333333333,182.66666666666663,0.6666666666666856
132,132,153809,1470.0,896.0,112.0,184.0,4.0,1.0,1470.3333333333333,183.33333333333331,0.7453559924999892
133,133,153810,1471.0,895.0,94.0,185.0,4.0,1.0,1470.6666666666667,184.0,0.6666666666666572
134,134,153811,1471.0,895.0,98.0,185.0,4.0,1.0,1470.6666666666667,184.66666666666663,0.7453559924997986
135,135,153812,1472.0,895.0,96.0,185.0,4.0,1.0,1471.3333333333333,185.0,0.3333333333334849
136,136,153813,1472.0,895.0,71.0,185.0,4.0,1.0,1471.6666666666667,185.0,0.0
137,137,153814,1471.0,895.0,67.0,185.0,4.0,1.0,1471.6666666666667,185.0,0.6666666666665151
138,138,153815,1474.0,895.0,27.0,185.0,4.0,1.0,1472.3333333333333,185.0,0.3333333333333428
139,139,153816,1472.0,894.0,21.0,186.0,4.0,1.0,1472.3333333333333,185.33333333333331,0.7453559924999892
140,140,153817,1473.0,894.0,8.0,186.0,4.0,1.0,1473.0,185.66666666666663,0.4714045207909848
141,141,153818,1473.0,894.0,8.0,186.0,4.0,1.0,1472.6666666666667,186.0,0.3333333333332575
142,142,153819,,,,,,,1473.0,186.0,0.0
143,143,153820,,,,,,,1473.0,186.0,
144,144,153821,,,,,,,,,
145,145,153822,,,,,,,,,
146,146,153823,1497.0,878.0,5.0,202.0,,,1497.0,202.0,0.5
147,147,153824,1498.0,878.0,12.0,202.0,,,1497.5,202.0,0.1666666666667424
148,148,153825,1498.0,878.0,9.0,202.0,4.0,1.0,1497.6666666666667,202.0,0.3333333333332575
149,149,153826,1498.0,878.0,9.0,202.0,4.0,1.0,1498.0,202.0,0.0
150,150,153827,1498.0,878.0,17.0,202.0,4.0,1.0,1498.0,202.0,0.4714045207909848
151,151,153828,1499.0,879.0,56.0,201.0,4.0,1.0,1498.3333333333333,201.66666666666663,1.6996731711975708
152,152,153829,1497.0,883.0,160.0,197.0,4.0,1.0,1498.0,200.0,2.7487370837451164
153,153,153830,1496.0,886.0,172.0,194.0,4.0,1.0,1497.3333333333333,197.33333333333331,1.6996731711975983
