Unnamed: 0,nframe_71714594700,absframe_71714594700,x0_71714594700,y0_71714594700,area_71714594700,yadj_71714594700,flower_71714594700,visit_num_71714594700,sx_71714594700,sy_71714594700,speeds_71714594700
0,0,411381,260.0,1037.0,1248.0,43.0,,,260.0,43.0,16.101242188104617
1,1,411382,231.0,1023.0,1100.0,57.0,,,245.5,50.0,13.82931668593933
2,2,411383,205.0,1021.0,1352.0,59.0,,,232.0,53.0,29.154759474226505
3,3,411384,179.0,1004.0,1298.0,76.0,,,205.0,64.0,24.77678124553083
4,4,411385,160.0,1001.0,1877.0,79.0,,,181.33333333333331,71.33333333333333,23.61261433123313
5,5,411386,138.0,998.0,1592.0,82.0,,,159.0,79.0,17.543596489254355
6,6,411387,128.0,991.0,1933.0,89.0,,,142.0,83.33333333333333,14.015864027752416
7,7,411388,122.0,983.0,1977.0,97.0,,,129.33333333333334,89.33333333333333,11.785113019775803
8,8,411389,113.0,973.0,1680.0,107.0,,,121.0,97.66666666666669,11.08051342572977
9,9,411390,97.0,979.0,27.0,101.0,,,110.66666666666669,101.66666666666669,4.055175020198812
10,10,411391,124.0,971.0,870.0,109.0,,,111.33333333333331,105.66666666666669,1.0
11,11,411392,116.0,973.0,1517.0,107.0,,,112.33333333333331,105.66666666666669,6.749485577105536
12,12,411393,116.0,972.0,1752.0,108.0,,,118.66666666666669,108.0,2.687419249432854
13,13,411394,116.0,970.0,1668.0,110.0,,,116.0,108.33333333333331,1.6996731711975848
14,14,411395,117.0,978.0,1783.0,102.0,,,116.33333333333331,106.66666666666669,1.3743685418725615
15,15,411396,120.0,971.0,902.0,109.0,,,117.66666666666669,107.0,2.027587510099408
16,16,411397,115.0,976.0,1489.0,104.0,,,117.33333333333331,105.0,1.666666666666663
17,17,411398,113.0,975.0,1470.0,105.0,,,116.0,106.0,4.068851871911227
18,18,411399,110.0,964.0,1679.0,116.0,,,112.66666666666669,108.33333333333331,4.055175020198812
19,19,411400,117.0,964.0,1133.0,116.0,,,113.33333333333331,112.33333333333331,5.587684871413409
20,20,411401,108.0,959.0,1904.0,121.0,,,111.66666666666669,117.66666666666669,2.666666666666657
21,21,411402,110.0,956.0,1882.0,124.0,,,111.66666666666669,120.33333333333331,1.374368541872565
22,22,411403,116.0,960.0,1158.0,120.0,,,111.33333333333331,121.66666666666669,6.871842709362778
23,23,411404,127.0,967.0,90.0,113.0,,,117.66666666666669,119.0,1.6996731711975848
24,24,411405,115.0,957.0,1301.0,123.0,,,119.33333333333331,118.66666666666669,1.666666666666663
25,25,411406,112.0,957.0,2540.0,123.0,,,118.0,119.66666666666669,5.897268670984707
26,26,411407,115.0,954.0,2452.0,126.0,,,114.0,124.0,3.2829526005986995
27,27,411408,119.0,948.0,1804.0,132.0,,,115.33333333333331,127.0,4.533823502911827
28,28,411409,116.0,944.0,1995.0,136.0,,,116.66666666666669,131.33333333333334,3.0184617127124715
29,29,411410,116.0,945.0,2039.0,135.0,0.0,1.0,117.0,134.33333333333334,0.7453559924999194
30,30,411411,118.0,946.0,1996.0,134.0,0.0,1.0,116.66666666666669,135.0,0.7453559924999194
31,31,411412,117.0,946.0,1951.0,134.0,0.0,1.0,117.0,134.33333333333334,1.3333333333333428
32,32,411413,116.0,949.0,1848.0,131.0,0.0,1.0,117.0,133.0,1.0540925533894585
33,33,411414,117.0,949.0,1854.0,131.0,0.0,1.0,116.66666666666669,132.0,0.0
34,34,411415,117.0,946.0,1852.0,134.0,0.0,1.0,116.66666666666669,132.0,0.94280904158205
35,35,411416,118.0,951.0,1960.0,129.0,0.0,1.0,117.33333333333331,131.33333333333334,1.0540925533894627
36,36,411417,118.0,946.0,1869.0,134.0,0.0,1.0,117.66666666666669,132.33333333333334,0.7453559924999257
37,37,411418,119.0,947.0,1944.0,133.0,0.0,1.0,118.33333333333331,132.0,1.374368541872565
38,38,411419,119.0,947.0,1929.0,133.0,0.0,1.0,118.66666666666669,133.33333333333334,0.6666666666666856
39,39,411420,118.0,948.0,1875.0,132.0,0.0,1.0,118.66666666666669,132.66666666666666,1.490711984999845
40,40,411421,117.0,951.0,1778.0,129.0,0.0,1.0,118.0,131.33333333333334,0.94280904158206
41,41,411422,117.0,945.0,1779.0,135.0,0.0,1.0,117.33333333333331,132.0,0.94280904158205
42,42,411423,116.0,950.0,1600.0,130.0,0.0,1.0,116.66666666666669,131.33333333333334,2.3333333333333144
43,43,411424,117.0,944.0,1439.0,136.0,0.0,1.0,116.66666666666669,133.66666666666666,0.3333333333333286
