Unnamed: 0,nframe_71212070800,absframe_71212070800,x0_71212070800,y0_71212070800,area_71212070800,yadj_71212070800,flower_71212070800,visit_num_71212070800,sx_71212070800,sy_71212070800,speeds_71212070800
0,0,66751,1026.0,1002.0,928.0,1002.0,,,1026.0,1002.0,4.527692569068709
1,1,66752,1027.0,993.0,792.0,993.0,,,1026.5,997.5,4.249182927993935
2,2,66753,1029.0,985.0,932.0,985.0,,,1027.3333333333333,993.3333333333334,10.749676997731507
3,3,66754,1042.0,974.0,1766.0,974.0,,,1032.6666666666667,984.0,8.647414514048531
4,4,66755,1039.0,970.0,1227.0,970.0,,,1036.6666666666667,976.3333333333334,5.830951894845301
5,5,66756,1038.0,970.0,832.0,970.0,,,1039.6666666666667,971.3333333333334,2.5385910352880043
6,6,66757,1039.0,967.0,896.0,967.0,,,1038.6666666666667,969.0,2.687419249432803
7,7,66758,1040.0,962.0,1583.0,962.0,,,1039.0,966.3333333333334,1.4142135623730951
8,8,66759,1041.0,967.0,1368.0,967.0,,,1040.0,965.3333333333334,1.4142135623730951
9,9,66760,1042.0,970.0,1572.0,970.0,,,1041.0,966.3333333333334,2.357022603955073
10,10,66761,1041.0,969.0,1391.0,969.0,,,1041.3333333333333,968.6666666666666,0.7453559924999638
11,11,66762,1040.0,969.0,1602.0,969.0,,,1041.0,969.3333333333334,3.3333333333333712
12,12,66763,1042.0,960.0,872.0,960.0,,,1041.0,966.0,1.0
13,13,66764,1038.0,969.0,1860.0,969.0,,,1040.0,966.0,2.403700850309347
14,14,66765,1046.0,965.0,1444.0,965.0,4.0,1.0,1042.0,964.6666666666666,2.134374745810961
15,15,66766,1046.0,965.0,1411.0,965.0,4.0,1.0,1043.3333333333333,966.3333333333334,3.1622776601683795
16,16,66767,1047.0,966.0,1418.0,966.0,4.0,1.0,1046.3333333333333,965.3333333333334,0.7453559924999638
17,17,66768,1048.0,966.0,1336.0,966.0,4.0,1.0,1047.0,965.6666666666666,0.4714045207910048
18,18,66769,1047.0,966.0,1375.0,966.0,4.0,1.0,1047.3333333333333,966.0,0.3333333333332575
19,19,66770,1046.0,966.0,1424.0,966.0,4.0,1.0,1047.0,966.0,1.0
20,20,66771,1045.0,966.0,1309.0,966.0,4.0,1.0,1046.0,966.0,2.357022603955089
21,21,66772,1040.0,967.0,1023.0,967.0,4.0,1.0,1043.6666666666667,966.3333333333334,0.3333333333333712
22,22,66773,1046.0,965.0,1427.0,965.0,4.0,1.0,1043.6666666666667,966.0,0.4714045207911657
23,23,66774,1044.0,965.0,1529.0,965.0,4.0,1.0,1043.3333333333333,965.6666666666666,4.447221354708926
24,24,66775,1053.0,964.0,1528.0,964.0,4.0,1.0,1047.6666666666667,964.6666666666666,3.2829526005986707
25,25,66776,1055.0,961.0,1441.0,961.0,4.0,1.0,1050.6666666666667,963.3333333333334,3.901566636906413
26,26,66777,1055.0,961.0,1402.0,961.0,4.0,1.0,1054.3333333333333,962.0,1.201850425154705
27,27,66778,1055.0,961.0,1400.0,961.0,4.0,1.0,1055.0,961.0,0.3333333333332575
28,28,66779,1054.0,961.0,1218.0,961.0,4.0,1.0,1054.6666666666667,961.0,1.333333333333485
29,29,66780,1051.0,961.0,1132.0,961.0,4.0,1.0,1053.3333333333333,961.0,1.7950549357113466
30,30,66781,1050.0,959.0,1102.0,959.0,4.0,1.0,1051.6666666666667,960.3333333333334,0.7453559925000147
31,31,66782,1052.0,960.0,1238.0,960.0,4.0,1.0,1051.0,960.0,0.6666666666666288
32,32,66783,1051.0,959.0,1090.0,959.0,4.0,1.0,1051.0,959.3333333333334,0.4714045207910048
33,33,66784,1051.0,958.0,1083.0,958.0,4.0,1.0,1051.3333333333333,959.0,1.054092553389436
34,34,66785,1051.0,957.0,1209.0,957.0,4.0,1.0,1051.0,958.0,2.5385910352880043
35,35,66786,1054.0,952.0,713.0,952.0,4.0,1.0,1052.0,955.6666666666666,2.403700850309284
36,36,66787,1055.0,952.0,705.0,952.0,4.0,1.0,1053.3333333333333,953.6666666666666,0.4714045207911657
37,37,66788,1052.0,958.0,1025.0,958.0,4.0,1.0,1053.6666666666667,954.0,1.4907119849999275
38,38,66789,1052.0,956.0,1006.0,956.0,4.0,1.0,1053.0,955.3333333333334,2.0275875100993943
39,39,66790,1054.0,946.0,3060.0,946.0,4.0,1.0,1052.6666666666667,953.3333333333334,4.055175020198789
40,40,66791,1054.0,946.0,3009.0,946.0,4.0,1.0,1053.3333333333333,949.3333333333334,4.216370213557887
41,41,66792,1056.0,944.0,3828.0,944.0,4.0,1.0,1054.6666666666667,945.3333333333334,0.4714045207910048
42,42,66793,,,,,,,1055.0,945.0,1.4142135623730951
43,43,66794,,,,,,,1056.0,944.0,2.23606797749979
44,44,66795,1054.0,945.0,3762.0,945.0,4.0,1.0,1054.0,945.0,3.0
45,45,66796,1054.0,951.0,640.0,951.0,4.0,1.0,1054.0,948.0,1.3333333333333712
46,46,66797,1054.0,944.0,4087.0,944.0,4.0,1.0,1054.0,946.6666666666666,0.4714045207910048
47,47,66798,1055.0,946.0,3402.0,946.0,4.0,1.0,1054.3333333333333,947.0,2.108185106778944
48,48,66799,1056.0,945.0,3520.0,945.0,4.0,1.0,1055.0,945.0,0.6666666666667425
49,49,66800,1056.0,944.0,3762.0,944.0,4.0,1.0,1055.6666666666667,945.0,0.3333333333333712
50,50,66801,1055.0,945.0,3456.0,945.0,4.0,1.0,1055.6666666666667,944.6666666666666,0.7453559925000147
51,51,66802,1054.0,946.0,3111.0,946.0,4.0,1.0,1055.0,945.0,0.7453559925000147
52,52,66803,1054.0,945.0,3584.0,945.0,4.0,1.0,1054.3333333333333,945.3333333333334,0.4714045207909245
53,53,66804,1054.0,946.0,3705.0,946.0,4.0,1.0,1054.0,945.6666666666666,2.357022603955185
54,54,66805,1055.0,953.0,571.0,953.0,4.0,1.0,1054.3333333333333,948.0,2.027587510099432
55,55,66806,1055.0,951.0,549.0,951.0,4.0,1.0,1054.6666666666667,950.0,1.374368541872572
56,56,66807,1055.0,950.0,551.0,950.0,4.0,1.0,1055.0,951.3333333333334,1.054092553389436
