Unnamed: 0,nframe_71214123800,absframe_71214123800,x0_71214123800,y0_71214123800,area_71214123800,yadj_71214123800,flower_71214123800,visit_num_71214123800,sx_71214123800,sy_71214123800,speeds_71214123800
0,0,292421,1804.0,340.0,779.0,340.0,,,1804.0,340.0,27.735356496717326
1,1,292422,1755.0,366.0,476.0,366.0,,,1779.5,353.0,21.268782548869865
2,2,292423,1718.0,370.0,642.0,370.0,,,1759.0,358.6666666666667,38.506853646822194
3,3,292424,1691.0,364.0,1180.0,364.0,,,1721.3333333333333,366.6666666666667,25.64067948484277
4,4,292425,1681.0,345.0,1324.0,345.0,,,1696.6666666666667,359.6666666666667,17.679240808234905
5,5,292426,1680.0,333.0,1093.0,333.0,,,1684.0,347.3333333333333,15.132745950421556
6,6,292427,1685.0,319.0,807.0,319.0,,,1682.0,332.3333333333333,8.432740427115702
7,7,292428,1689.0,321.0,782.0,321.0,,,1684.6666666666667,324.3333333333333,3.5901098714229254
8,8,292429,1690.0,329.0,651.0,329.0,,,1688.0,323.0,7.063206700139023
9,9,292430,1692.0,339.0,897.0,339.0,,,1690.3333333333333,329.6666666666667,8.339997335464513
10,10,292431,1688.0,346.0,1035.0,346.0,,,1690.0,338.0,6.146362971528575
11,11,292432,1686.0,347.0,919.0,347.0,,,1688.6666666666667,344.0,4.333333333333362
12,12,292433,1687.0,351.0,2130.0,351.0,,,1687.0,348.0,3.681787005729099
13,13,292434,1689.0,357.0,861.0,357.0,,,1687.3333333333333,351.6666666666667,9.666666666666629
14,14,292435,1686.0,376.0,1940.0,376.0,,,1687.3333333333333,361.3333333333333,6.342099196813528
15,15,292436,1688.0,370.0,1540.0,370.0,,,1687.6666666666667,367.6666666666667,5.656854249492381
16,16,292437,1677.0,369.0,991.0,369.0,,,1683.6666666666667,371.6666666666667,2.426703296426975
17,17,292438,1679.0,378.0,1913.0,378.0,,,1681.3333333333333,372.3333333333333,9.10433352249838
18,18,292439,1663.0,381.0,3194.0,381.0,,,1673.0,376.0,22.19108930279105
19,19,292440,1621.0,405.0,606.0,405.0,,,1654.3333333333333,388.0,32.89039035611729
20,20,292441,1585.0,408.0,173.0,408.0,,,1623.0,398.0,27.51363298439521
21,21,292442,1585.0,408.0,173.0,408.0,,,1597.0,407.0,12.073846850849886
22,22,292443,1585.0,409.0,136.0,409.0,,,1585.0,408.3333333333333,0.4714045207910048
23,23,292444,1586.0,409.0,135.0,409.0,,,1585.3333333333333,408.6666666666667,1.201850425154642
24,24,292445,1588.0,410.0,147.0,410.0,,,1586.3333333333333,409.3333333333333,1.0540925533894718
25,25,292446,1588.0,410.0,91.0,410.0,,,1587.3333333333333,409.6666666666667,0.7453559924998622
26,26,292447,1585.0,411.0,58.0,411.0,,,1587.0,410.3333333333333,0.3333333333332575
27,27,292448,1587.0,410.0,88.0,410.0,,,1586.6666666666667,410.3333333333333,1.6666666666667425
28,28,292449,1583.0,410.0,61.0,410.0,,,1585.0,410.3333333333333,0.3333333333333144
29,29,292450,1585.0,410.0,88.0,410.0,,,1585.0,410.0,1.3333333333332575
30,30,292451,1583.0,410.0,41.0,410.0,,,1583.6666666666667,410.0,0.6666666666665151
31,31,292452,1585.0,410.0,100.0,410.0,,,1584.3333333333333,410.0,0.6666666666667425
32,32,292453,1587.0,410.0,89.0,410.0,,,1585.0,410.0,1.3743685418724754
33,33,292454,1587.0,411.0,101.0,411.0,,,1586.3333333333333,410.3333333333333,1.0540925533894718
34,34,292455,1588.0,411.0,72.0,411.0,,,1587.3333333333333,410.6666666666667,0.7453559924997859
35,35,292456,1585.0,411.0,47.0,411.0,,,1586.6666666666667,411.0,1.0
36,36,292457,1584.0,411.0,19.0,411.0,,,1585.6666666666667,411.0,1.333333333333485
37,37,292458,1584.0,411.0,14.0,411.0,,,1584.3333333333333,411.0,0.3333333333333144
38,38,292459,1585.0,412.0,7.0,412.0,,,1584.3333333333333,411.3333333333333,13.3873904186822
39,39,292460,1622.0,398.0,6.0,398.0,6.0,1.0,1597.0,407.0,23.610261422619644
40,40,292461,1645.0,375.0,23.0,375.0,6.0,1.0,1617.3333333333333,395.0,22.669117514559225
41,41,292462,1649.0,389.0,34.0,389.0,6.0,1.0,1638.6666666666667,387.3333333333333,29.154759474226505
42,42,292463,1703.0,431.0,2186.0,431.0,6.0,1.0,1665.6666666666667,398.3333333333333,35.20101008651751
43,43,292464,1709.0,459.0,870.0,459.0,6.0,1.0,1687.0,426.3333333333333,39.06120553410736
44,44,292465,1703.0,493.0,1059.0,493.0,,,1705.0,461.0,32.60027266416305
45,45,292466,1676.0,525.0,1321.0,525.0,,,1696.0,492.3333333333333,44.20281539550271
46,46,292467,1638.0,571.0,850.0,571.0,,,1672.3333333333333,529.6666666666666,54.76515518303791
47,47,292468,1600.0,621.0,2357.0,621.0,,,1638.0,572.3333333333334,58.35618599981016
48,48,292469,1561.0,657.0,1700.0,657.0,,,1599.6666666666667,616.3333333333334,63.66753926103596
49,49,292470,1507.0,710.0,976.0,710.0,,,1556.0,662.6666666666666,55.44366510251645
50,50,292471,1471.0,726.0,1482.0,726.0,,,1513.0,697.6666666666666,56.21585383343592
51,51,292472,1412.0,736.0,2141.0,736.0,,,1463.3333333333333,724.0,52.54944761312381
52,52,292473,1354.0,748.0,1173.0,748.0,,,1412.3333333333333,736.6666666666666,54.24737576858222
53,53,292474,1313.0,765.0,1057.0,765.0,,,1359.6666666666667,749.6666666666666,48.93760199365003
54,54,292475,1287.0,813.0,1608.0,813.0,,,1318.0,775.3333333333334,46.21928409465279
55,55,292476,1259.0,849.0,1002.0,849.0,,,1286.3333333333333,809.0,50.03221184619182
56,56,292477,1233.0,892.0,797.0,892.0,,,1259.6666666666667,851.3333333333334,46.00120771361465
57,57,292478,1205.0,924.0,557.0,924.0,,,1232.3333333333333,888.3333333333334,47.81677994642086
58,58,292479,1176.0,966.0,662.0,966.0,,,1204.6666666666667,927.3333333333334,52.435145126569815
59,59,292480,1149.0,1025.0,661.0,1025.0,,,1176.6666666666667,971.6666666666666,60.29556829117348
60,60,292481,1101.0,1072.0,817.0,1072.0,,,1142.0,1021.0,58.09666274599781
61,61,292482,1040.0,1075.0,80.0,1075.0,,,1096.6666666666667,1057.3333333333333,30.75801611865697
62,62,292483,,,,,,,1070.5,1073.5,30.53686296920494
63,63,292484,,,,,,,1040.0,1075.0,
64,64,292485,,,,,,,,,
65,65,292486,,,,,,,,,
66,66,292487,,,,,,,,,
67,67,292488,,,,,,,,,
68,68,292489,,,,,,,,,
69,69,292490,,,,,,,,,
70,70,292491,,,,,,,,,
71,71,292492,1082.0,986.0,17.0,986.0,,,1082.0,986.0,0.5
72,72,292493,1081.0,986.0,9.0,986.0,,,1081.5,986.0,0.0
