Unnamed: 0,nframe_51515124800,absframe_51515124800,x0_51515124800,y0_51515124800,area_51515124800,yadj_51515124800,flower_51515124800,visit_num_51515124800,sx_51515124800,sy_51515124800,speeds_51515124800
0,0,440405,644.0,529.0,3472.0,551.0,1.0,1.0,644.0,551.0,53.009433122794285
1,1,440406,538.0,527.0,2312.0,553.0,1.0,1.0,591.0,552.0,45.3443614037193
2,2,440407,484.0,444.0,337.0,636.0,1.0,1.0,555.3333333333334,580.0,70.60453243241545
3,3,440408,476.0,400.0,792.0,680.0,1.0,1.0,499.3333333333333,623.0,72.10563238903198
4,4,440409,495.0,315.0,266.0,765.0,1.0,1.0,485.0,693.6666666666666,42.05023450852836
5,5,440410,501.0,319.0,51.0,761.0,,,490.6666666666667,735.3333333333334,39.001424475410005
6,6,440411,513.0,289.0,64.0,791.0,,,503.0,772.3333333333334,86.8165370831567
7,7,440412,642.0,530.0,3648.0,550.0,,,552.0,700.6666666666666,39.50035161587521
8,8,440413,,,,,,,577.5,670.5,136.67662565340132
9,9,440414,642.0,530.0,3770.0,550.0,,,642.0,550.0,6.96419413859206
10,10,440415,629.0,535.0,876.0,545.0,1.0,1.0,635.5,547.5,0.0
11,11,440416,,,,,,,635.5,547.5,8.73212459828649
12,12,440417,626.0,537.0,1047.0,543.0,,,627.5,544.0,3.8078865529319534
13,13,440418,622.0,532.0,1043.0,548.0,,,624.0,545.5,0.6871842709362308
14,14,440419,622.0,534.0,1101.0,546.0,,,623.3333333333334,545.6666666666666,1.9436506316151647
15,15,440420,623.0,532.0,1139.0,548.0,1.0,1.0,622.3333333333334,547.3333333333334,0.4714045207910853
16,16,440421,621.0,533.0,1193.0,547.0,1.0,1.0,622.0,547.0,0.3333333333333712
17,17,440422,621.0,534.0,1223.0,546.0,1.0,1.0,621.6666666666666,547.0,0.6666666666666288
18,18,440423,621.0,532.0,1228.0,548.0,1.0,1.0,621.0,547.0,0.4714045207910853
19,19,440424,622.0,532.0,1223.0,548.0,1.0,1.0,621.3333333333334,547.3333333333334,1.490711984999775
20,20,440425,625.0,532.0,1087.0,548.0,1.0,1.0,622.6666666666666,548.0,2.027587510099413
21,21,440426,627.0,533.0,1055.0,547.0,1.0,1.0,624.6666666666666,547.6666666666666,1.374368541872572
22,22,440427,626.0,533.0,1033.0,547.0,1.0,1.0,626.0,547.3333333333334,0.3333333333333712
23,23,440428,625.0,533.0,1006.0,547.0,1.0,1.0,626.0,547.0,0.7453559924999129
24,24,440429,626.0,531.0,996.0,549.0,1.0,1.0,625.6666666666666,547.6666666666666,2.0275875100993943
25,25,440430,625.0,527.0,991.0,553.0,1.0,1.0,625.3333333333334,549.6666666666666,2.0
26,26,440431,625.0,527.0,1024.0,553.0,1.0,1.0,625.3333333333334,551.6666666666666,1.0
27,27,440432,626.0,528.0,1030.0,552.0,1.0,1.0,625.3333333333334,552.6666666666666,0.4714045207910048
28,28,440433,624.0,528.0,1262.0,552.0,1.0,1.0,625.0,552.3333333333334,0.9428090415820902
29,29,440434,623.0,529.0,1404.0,551.0,1.0,1.0,624.3333333333334,551.6666666666666,1.3333333333333712
30,30,440435,622.0,528.0,1617.0,552.0,1.0,1.0,623.0,551.6666666666666,1.0
31,31,440436,621.0,528.0,1669.0,552.0,1.0,1.0,622.0,551.6666666666666,0.6666666666666288
32,32,440437,621.0,529.0,1685.0,551.0,1.0,1.0,621.3333333333334,551.6666666666666,4.055175020198826
33,33,440438,634.0,526.0,637.0,554.0,1.0,1.0,625.3333333333334,552.3333333333334,4.666666666666629
34,34,440439,635.0,528.0,545.0,552.0,1.0,1.0,630.0,552.3333333333334,4.678556282539357
35,35,440440,635.0,528.0,494.0,552.0,1.0,1.0,634.6666666666666,552.6666666666666,1.6996731711975652
36,36,440441,635.0,531.0,485.0,549.0,1.0,1.0,635.0,551.0,1.0
37,37,440442,635.0,531.0,485.0,549.0,1.0,1.0,635.0,550.0,0.3333333333333712
38,38,440443,635.0,529.0,494.0,551.0,1.0,1.0,635.0,549.6666666666666,0.3333333333333712
39,39,440444,636.0,531.0,461.0,549.0,1.0,1.0,635.3333333333334,549.6666666666666,0.6666666666667425
40,40,440445,635.0,529.0,475.0,551.0,1.0,1.0,635.3333333333334,550.3333333333334,0.3333333333333712
41,41,440446,634.0,529.0,480.0,551.0,1.0,1.0,635.0,550.3333333333334,1.0540925533894718
42,42,440447,635.0,528.0,473.0,552.0,1.0,1.0,634.6666666666666,551.3333333333334,0.3333333333333712
43,43,440448,636.0,529.0,468.0,551.0,1.0,1.0,635.0,551.3333333333334,1.054092553389436
44,44,440449,637.0,528.0,450.0,552.0,1.0,1.0,636.0,551.6666666666666,0.6666666666666288
45,45,440450,637.0,528.0,404.0,552.0,1.0,1.0,636.6666666666666,551.6666666666666,0.7453559925000147
46,46,440451,638.0,528.0,403.0,552.0,1.0,1.0,637.3333333333334,552.0,0.6666666666666288
47,47,440452,639.0,528.0,395.0,552.0,1.0,1.0,638.0,552.0,0.7453559924999129
48,48,440453,639.0,529.0,401.0,551.0,1.0,1.0,638.6666666666666,551.6666666666666,0.3333333333333712
49,49,440454,639.0,528.0,351.0,552.0,1.0,1.0,639.0,551.6666666666666,0.0
50,50,440455,639.0,528.0,351.0,552.0,1.0,1.0,639.0,551.6666666666666,0.4714045207910853
51,51,440456,638.0,528.0,378.0,552.0,1.0,1.0,638.6666666666666,552.0,0.6666666666666288
52,52,440457,637.0,528.0,392.0,552.0,1.0,1.0,638.0,552.0,0.3333333333333712
53,53,440458,638.0,528.0,367.0,552.0,1.0,1.0,637.6666666666666,552.0,0.4714045207910048
54,54,440459,637.0,529.0,398.0,551.0,1.0,1.0,637.3333333333334,551.6666666666666,0.3333333333332575
55,55,440460,638.0,528.0,356.0,552.0,1.0,1.0,637.6666666666666,551.6666666666666,0.0
56,56,440461,638.0,528.0,338.0,552.0,1.0,1.0,637.6666666666666,551.6666666666666,0.3333333333333712
57,57,440462,638.0,529.0,352.0,551.0,1.0,1.0,638.0,551.6666666666666,0.3333333333332575
58,58,440463,638.0,529.0,300.0,551.0,1.0,1.0,638.0,551.3333333333334,0.0
59,59,440464,638.0,528.0,326.0,552.0,1.0,1.0,638.0,551.3333333333334,0.4714045207910048
60,60,440465,639.0,528.0,278.0,552.0,1.0,1.0,638.3333333333334,551.6666666666666,1.3333333333332575
61,61,440466,642.0,529.0,270.0,551.0,1.0,1.0,639.6666666666666,551.6666666666666,1.374368541872572
62,62,440467,642.0,529.0,221.0,551.0,1.0,1.0,641.0,551.3333333333334,1.0540925533894718
63,63,440468,642.0,529.0,242.0,551.0,1.0,1.0,642.0,551.0,0.3333333333333712
64,64,440469,642.0,530.0,240.0,550.0,1.0,1.0,642.0,550.6666666666666,0.0
65,65,440470,642.0,529.0,247.0,551.0,1.0,1.0,642.0,550.6666666666666,0.0
66,66,440471,642.0,529.0,254.0,551.0,1.0,1.0,642.0,550.6666666666666,0.3333333333333712
67,67,440472,642.0,529.0,238.0,551.0,1.0,1.0,642.0,551.0,0.0
68,68,440473,642.0,529.0,238.0,551.0,1.0,1.0,642.0,551.0,0.0
69,69,440474,642.0,529.0,257.0,551.0,1.0,1.0,642.0,551.0,0.3333333333333712
70,70,440475,643.0,529.0,273.0,551.0,1.0,1.0,642.3333333333334,551.0,1.4907119849999275
71,71,440476,640.0,533.0,273.0,547.0,1.0,1.0,641.6666666666666,549.6666666666666,1.3743685418724616
