Unnamed: 0,nframe_31014203100,absframe_31014203100,x0_31014203100,y0_31014203100,area_31014203100,yadj_31014203100,flower_31014203100,visit_num_31014203100,sx_31014203100,sy_31014203100,speeds_31014203100
0,0,339182,1060.0,658.0,1880.0,658.0,2.0,1.0,1060.0,658.0,5.1478150704935
1,1,339183,1051.0,653.0,736.0,653.0,2.0,1.0,1055.5,655.5,3.5355339059327378
2,2,339184,1045.0,654.0,828.0,654.0,2.0,1.0,1052.0,655.0,7.520342781785569
3,3,339185,1038.0,653.0,1196.0,653.0,2.0,1.0,1044.6666666666667,653.3333333333334,10.666666666666742
4,4,339186,1019.0,653.0,1865.0,653.0,2.0,1.0,1034.0,653.3333333333334,8.89444270941763
5,5,339187,1019.0,648.0,1445.0,648.0,2.0,1.0,1025.3333333333333,651.3333333333334,8.875684637129503
6,6,339188,1016.0,638.0,1900.0,638.0,2.0,1.0,1018.0,646.3333333333334,9.718253158075576
7,7,339189,1016.0,624.0,1980.0,624.0,2.0,1.0,1017.0,636.6666666666666,15.0037032465692
8,8,339190,1020.0,603.0,1365.0,603.0,,,1017.3333333333334,621.6666666666666,19.396448701301445
9,9,339191,1035.0,583.0,1540.0,583.0,,,1023.6666666666666,603.3333333333334,21.20010482154377
10,10,339192,1054.0,573.0,1311.0,573.0,,,1036.3333333333333,586.3333333333334,28.42534080710379
11,11,339193,1074.0,537.0,1039.0,537.0,,,1054.3333333333333,564.3333333333334,29.89797466198835
12,12,339194,1081.0,506.0,1247.0,506.0,,,1069.6666666666667,538.6666666666666,39.42362517859332
13,13,339195,1092.0,461.0,1410.0,461.0,,,1082.3333333333333,501.3333333333333,33.74742788552762
14,14,339196,1081.0,436.0,1445.0,436.0,,,1084.6666666666667,467.6666666666667,36.12478373637688
15,15,339197,1072.0,398.0,2354.0,398.0,,,1081.6666666666667,431.6666666666667,32.69556544854363
16,16,339198,1053.0,371.0,1520.0,371.0,,,1068.6666666666667,401.6666666666667,28.77112750272013
17,17,339199,1042.0,359.0,1927.0,359.0,,,1055.6666666666667,376.0,21.21844061711944
18,18,339200,1028.0,352.0,1528.0,352.0,,,1041.0,360.6666666666667,14.379769740082022
19,19,339201,1023.0,340.0,2138.0,340.0,,,1031.0,350.3333333333333,9.893881386437242
20,20,339202,1017.0,343.0,2612.0,343.0,,,1022.6666666666666,345.0,2.134374745810908
21,21,339203,1023.0,348.0,1406.0,348.0,,,1021.0,343.6666666666667,3.4318767136623425
22,22,339204,1032.0,335.0,1786.0,335.0,,,1024.0,342.0,8.969082698049155
23,23,339205,1035.0,323.0,27.0,323.0,3.0,1.0,1030.0,335.3333333333333,8.749603165604375
24,24,339206,1048.0,340.0,816.0,340.0,3.0,1.0,1038.3333333333333,332.6666666666667,5.906681715556512
25,25,339207,1049.0,340.0,671.0,340.0,3.0,1.0,1044.0,334.3333333333333,8.498365855988053
26,26,339208,1052.0,342.0,610.0,342.0,3.0,1.0,1049.6666666666667,340.6666666666667,1.0540925533894538
27,27,339209,1051.0,341.0,672.0,341.0,3.0,1.0,1050.6666666666667,341.0,0.7453559924997859
28,28,339210,1051.0,341.0,704.0,341.0,3.0,1.0,1051.3333333333333,341.3333333333333,0.3333333333333712
29,29,339211,1052.0,343.0,611.0,343.0,3.0,1.0,1051.3333333333333,341.6666666666667,0.4714045207911254
30,30,339212,1052.0,342.0,656.0,342.0,3.0,1.0,1051.6666666666667,342.0,1.0540925533894538
31,31,339213,1054.0,342.0,588.0,342.0,3.0,1.0,1052.6666666666667,342.3333333333333,0.6666666666665151
32,32,339214,1054.0,343.0,588.0,343.0,3.0,1.0,1053.3333333333333,342.3333333333333,1.6996731711976654
33,33,339215,1057.0,341.0,509.0,341.0,3.0,1.0,1055.0,342.0,2.426703296426772
34,34,339216,1061.0,340.0,618.0,340.0,3.0,1.0,1057.3333333333333,341.3333333333333,2.5385910352881087
35,35,339217,1061.0,340.0,620.0,340.0,3.0,1.0,1059.6666666666667,340.3333333333333,1.6996731711974424
36,36,339218,1062.0,340.0,689.0,340.0,3.0,1.0,1061.3333333333333,340.0,0.3333333333333144
37,37,339219,1061.0,341.0,696.0,341.0,3.0,1.0,1061.3333333333333,340.3333333333333,0.4714045207911657
38,38,339220,1062.0,341.0,694.0,341.0,3.0,1.0,1061.6666666666667,340.6666666666667,0.7453559924998622
39,39,339221,1063.0,342.0,600.0,342.0,3.0,1.0,1062.0,341.3333333333333,0.7453559925000147
40,40,339222,1063.0,342.0,700.0,342.0,3.0,1.0,1062.6666666666667,341.6666666666667,0.4714045207909647
41,41,339223,1063.0,342.0,639.0,342.0,3.0,1.0,1063.0,342.0,0.0
42,42,339224,1063.0,342.0,657.0,342.0,3.0,1.0,1063.0,342.0,0.3333333333332575
43,43,339225,1064.0,342.0,675.0,342.0,3.0,1.0,1063.3333333333333,342.0,0.3333333333334849
44,44,339226,1064.0,342.0,691.0,342.0,3.0,1.0,1063.6666666666667,342.0,0.7453559924997859
45,45,339227,1065.0,341.0,670.0,341.0,3.0,1.0,1064.3333333333333,341.6666666666667,0.3333333333334849
46,46,339228,1065.0,342.0,670.0,342.0,3.0,1.0,1064.6666666666667,341.6666666666667,0.3333333333332575
47,47,339229,1065.0,342.0,685.0,342.0,3.0,1.0,1065.0,341.6666666666667,0.4714045207909647
48,48,339230,1064.0,342.0,683.0,342.0,3.0,1.0,1064.6666666666667,342.0,0.0
49,49,339231,1065.0,342.0,673.0,342.0,3.0,1.0,1064.6666666666667,342.0,0.0
50,50,339232,1065.0,342.0,665.0,342.0,3.0,1.0,1064.6666666666667,342.0,0.4714045207909647
51,51,339233,1065.0,343.0,688.0,343.0,3.0,1.0,1065.0,342.3333333333333,0.4714045207910048
52,52,339234,1064.0,343.0,661.0,343.0,3.0,1.0,1064.6666666666667,342.6666666666667,0.0
