Unnamed: 0,nframe_60915322600,absframe_60915322600,x0_60915322600,y0_60915322600,area_60915322600,yadj_60915322600,flower_60915322600,visit_num_60915322600,sx_60915322600,sy_60915322600,speeds_60915322600
0,0,306653,1540.0,154.0,1209.0,926.0,,,1540.0,926.0,12.349089035228468
1,1,306654,1561.0,167.0,1575.0,913.0,,,1550.5,919.5,9.846036991827992
2,2,306655,1549.0,190.0,1166.0,890.0,,,1550.0,909.6666666666666,27.018512172212592
3,3,306656,1537.0,235.0,1104.0,845.0,,,1549.0,882.6666666666666,34.998412662417785
4,4,306657,1529.0,267.0,1480.0,813.0,,,1538.3333333333333,849.3333333333334,39.6232255123179
5,5,306658,1528.0,307.0,11.0,773.0,,,1531.3333333333333,810.3333333333334,40.11788185391207
6,6,306659,1480.0,341.0,591.0,739.0,,,1512.3333333333333,775.0,41.810418690932856
7,7,306660,1456.0,369.0,736.0,711.0,,,1488.0,741.0,43.61065109453064
8,8,306661,1437.0,401.0,1165.0,679.0,,,1457.6666666666667,709.6666666666666,40.24922359499622
9,9,306662,1426.0,449.0,998.0,631.0,,,1439.6666666666667,673.6666666666666,47.69928953582242
10,10,306663,1422.0,508.0,1298.0,572.0,,,1428.3333333333333,627.3333333333334,58.908592091665454
11,11,306664,1421.0,577.0,1901.0,503.0,,,1423.0,568.6666666666666,60.04535322940849
12,12,306665,1419.0,629.0,1950.0,451.0,,,1420.6666666666667,508.6666666666667,57.472698832672855
13,13,306666,1410.0,680.0,1982.0,400.0,,,1416.6666666666667,451.3333333333333,46.12061481714129
14,14,306667,1411.0,715.0,1512.0,365.0,,,1413.3333333333333,405.3333333333333,29.321967494998987
15,15,306668,1406.0,716.0,2126.0,364.0,,,1409.0,376.3333333333333,11.967548714010809
16,16,306669,1402.0,715.0,1560.0,365.0,,,1406.3333333333333,364.6666666666667,7.673909622147409
17,17,306670,1388.0,716.0,1533.0,364.0,,,1398.6666666666667,364.3333333333333,6.863753427324657
18,18,306671,1388.0,726.0,1547.0,354.0,,,1392.6666666666667,361.0,14.60973800054076
19,19,306672,1363.0,735.0,1944.0,345.0,,,1379.6666666666667,354.3333333333333,8.749603165604478
20,20,306673,1371.0,736.0,2057.0,344.0,,,1374.0,347.6666666666667,10.0
21,21,306674,1370.0,750.0,2022.0,330.0,,,1368.0,339.6666666666667,5.497474167490233
22,22,306675,1359.0,751.0,1241.0,329.0,,,1366.6666666666667,334.3333333333333,5.666666666666649
23,23,306676,1356.0,744.0,2012.0,336.0,,,1361.6666666666667,331.6666666666667,7.601169500661066
24,24,306677,1348.0,756.0,1471.0,324.0,,,1354.3333333333333,329.6666666666667,8.359957469322895
25,25,306678,1334.0,753.0,1424.0,327.0,,,1346.0,329.0,6.227180564089807
26,26,306679,1338.0,749.0,1687.0,331.0,,,1340.0,327.3333333333333,4.068851871911194
