Unnamed: 0,nframe_71214555100,absframe_71214555100,x0_71214555100,y0_71214555100,area_71214555100,yadj_71214555100,flower_71214555100,visit_num_71214555100,sx_71214555100,sy_71214555100,speeds_71214555100
0,0,370191,50.0,488.0,858.0,488.0,,,50.0,488.0,13.285330255586423
1,1,370192,59.0,463.0,1260.0,463.0,,,54.5,475.5,5.602578771323863
2,2,370193,69.0,467.0,1291.0,467.0,,,59.333333333333336,472.6666666666667,10.413666234542212
3,3,370194,74.0,468.0,1110.0,468.0,,,67.33333333333333,466.0,7.5424723326565
4,4,370195,75.0,479.0,1001.0,479.0,,,72.66666666666667,471.3333333333333,6.616477747093066
5,5,370196,82.0,482.0,1185.0,482.0,,,77.0,476.3333333333333,9.803627446568498
6,6,370197,91.0,492.0,1008.0,492.0,,,82.66666666666667,484.3333333333333,8.692269873603538
7,7,370198,97.0,493.0,860.0,493.0,,,90.0,489.0,6.289320754704389
8,8,370199,98.0,492.0,785.0,492.0,,,95.33333333333331,492.3333333333333,0.3333333333333712
9,9,370200,91.0,493.0,958.0,493.0,0.0,1.0,95.33333333333331,492.6666666666667,2.0
10,10,370201,91.0,493.0,1012.0,493.0,0.0,1.0,93.33333333333331,492.6666666666667,2.3333333333333286
11,11,370202,91.0,492.0,973.0,492.0,0.0,1.0,91.0,492.6666666666667,0.4714045207910149
12,12,370203,92.0,494.0,1012.0,494.0,0.0,1.0,91.33333333333331,493.0,0.0
13,13,370204,91.0,493.0,1050.0,493.0,0.0,1.0,91.33333333333331,493.0,0.3333333333333428
14,14,370205,92.0,492.0,1019.0,492.0,0.0,1.0,91.66666666666669,493.0,0.7453559924999511
15,15,370206,91.0,492.0,931.0,492.0,0.0,1.0,91.33333333333331,492.3333333333333,0.0
16,16,370207,91.0,493.0,784.0,493.0,0.0,1.0,91.33333333333331,492.3333333333333,0.7453559924999511
17,17,370208,93.0,494.0,798.0,494.0,0.0,1.0,91.66666666666669,493.0,1.2018504251546578
18,18,370209,93.0,495.0,814.0,495.0,0.0,1.0,92.33333333333331,494.0,0.94280904158208
19,19,370210,93.0,495.0,812.0,495.0,0.0,1.0,93.0,494.6666666666667,0.3333333333333144
20,20,370211,93.0,495.0,873.0,495.0,0.0,1.0,93.0,495.0,0.0
21,21,370212,93.0,495.0,879.0,495.0,0.0,1.0,93.0,495.0,0.7453559924999448
22,22,370213,92.0,493.0,983.0,493.0,0.0,1.0,92.66666666666669,494.3333333333333,0.94280904158204
23,23,370214,91.0,493.0,982.0,493.0,0.0,1.0,92.0,493.6666666666667,1.0540925533894585
24,24,370215,92.0,492.0,940.0,492.0,0.0,1.0,91.66666666666669,492.6666666666667,0.3333333333333712
25,25,370216,92.0,492.0,939.0,492.0,0.0,1.0,91.66666666666669,492.3333333333333,0.0
26,26,370217,91.0,493.0,908.0,493.0,0.0,1.0,91.66666666666669,492.3333333333333,0.3333333333333428
27,27,370218,91.0,492.0,850.0,492.0,0.0,1.0,91.33333333333331,492.3333333333333,0.3333333333333286
28,28,370219,91.0,492.0,820.0,492.0,0.0,1.0,91.0,492.3333333333333,0.3333333333333144
29,29,370220,91.0,492.0,781.0,492.0,0.0,1.0,91.0,492.0,0.0
30,30,370221,91.0,492.0,808.0,492.0,0.0,1.0,91.0,492.0,0.3333333333333286
31,31,370222,90.0,492.0,779.0,492.0,0.0,1.0,90.66666666666669,492.0,0.4714045207910249
32,32,370223,90.0,491.0,800.0,491.0,0.0,1.0,90.33333333333331,491.6666666666667,0.4714045207910551
33,33,370224,90.0,491.0,817.0,491.0,0.0,1.0,90.0,491.3333333333333,0.0
34,34,370225,90.0,492.0,764.0,492.0,0.0,1.0,90.0,491.3333333333333,0.0
35,35,370226,90.0,491.0,820.0,491.0,0.0,1.0,90.0,491.3333333333333,0.0
36,36,370227,90.0,491.0,784.0,491.0,0.0,1.0,90.0,491.3333333333333,0.3333333333333144
37,37,370228,90.0,491.0,786.0,491.0,0.0,1.0,90.0,491.0,0.3333333333333144
38,38,370229,90.0,490.0,845.0,490.0,0.0,1.0,90.0,490.6666666666667,0.0
39,39,370230,90.0,491.0,800.0,491.0,0.0,1.0,90.0,490.6666666666667,0.0
40,40,370231,90.0,491.0,729.0,491.0,0.0,1.0,90.0,490.6666666666667,0.3333333333333144
41,41,370232,90.0,491.0,745.0,491.0,0.0,1.0,90.0,491.0,0.0
42,42,370233,90.0,491.0,789.0,491.0,0.0,1.0,90.0,491.0,0.3333333333333144
43,43,370234,90.0,490.0,852.0,490.0,0.0,1.0,90.0,490.6666666666667,0.4714045207910551
44,44,370235,89.0,490.0,844.0,490.0,0.0,1.0,89.66666666666667,490.3333333333333,0.3333333333333144
45,45,370236,90.0,490.0,782.0,490.0,0.0,1.0,89.66666666666667,490.0,0.4714045207910249
46,46,370237,89.0,489.0,858.0,489.0,0.0,1.0,89.33333333333333,489.6666666666667,0.0
47,47,370238,89.0,490.0,858.0,490.0,0.0,1.0,89.33333333333333,489.6666666666667,0.3333333333333712
48,48,370239,90.0,489.0,798.0,489.0,0.0,1.0,89.33333333333333,489.3333333333333,0.0
49,49,370240,89.0,489.0,858.0,489.0,0.0,1.0,89.33333333333333,489.3333333333333,0.7453559924999003
50,50,370241,90.0,488.0,886.0,488.0,0.0,1.0,89.66666666666667,488.6666666666667,0.6666666666666856
51,51,370242,90.0,487.0,1018.0,487.0,0.0,1.0,89.66666666666667,488.0,0.7453559924999448
52,52,370243,90.0,487.0,1146.0,487.0,0.0,1.0,90.0,487.3333333333333,1.0540925533894585
53,53,370244,91.0,491.0,1080.0,491.0,0.0,1.0,90.33333333333331,488.3333333333333,0.7453559924999511
54,54,370245,91.0,489.0,740.0,489.0,0.0,1.0,90.66666666666669,489.0,1.2018504251546736
55,55,370246,93.0,489.0,638.0,489.0,0.0,1.0,91.66666666666669,489.6666666666667,1.4907119849998387
56,56,370247,95.0,493.0,676.0,493.0,0.0,1.0,93.0,490.3333333333333,2.357022603955175
57,57,370248,96.0,494.0,652.0,494.0,0.0,1.0,94.66666666666669,492.0,1.9436506316151163
58,58,370249,96.0,494.0,650.0,494.0,0.0,1.0,95.66666666666669,493.6666666666667,0.4714045207910149
59,59,370250,96.0,494.0,583.0,494.0,0.0,1.0,96.0,494.0,0.3333333333333144
60,60,370251,96.0,495.0,544.0,495.0,0.0,1.0,96.0,494.3333333333333,0.3333333333333286
61,61,370252,97.0,494.0,502.0,494.0,0.0,1.0,96.33333333333331,494.3333333333333,0.3333333333333428
62,62,370253,97.0,494.0,495.0,494.0,0.0,1.0,96.66666666666669,494.3333333333333,0.3333333333333428
63,63,370254,95.0,495.0,520.0,495.0,0.0,1.0,96.33333333333331,494.3333333333333,0.3333333333333428
64,64,370255,98.0,494.0,437.0,494.0,0.0,1.0,96.66666666666669,494.3333333333333,0.3333333333333286
65,65,370256,98.0,494.0,423.0,494.0,0.0,1.0,97.0,494.3333333333333,1.0540925533894538
66,66,370257,98.0,494.0,423.0,494.0,0.0,1.0,98.0,494.0,0.0
67,67,370258,98.0,494.0,411.0,494.0,0.0,1.0,98.0,494.0,0.3333333333333144
68,68,370259,98.0,493.0,407.0,493.0,0.0,1.0,98.0,493.6666666666667,0.3333333333333144
69,69,370260,98.0,495.0,480.0,495.0,0.0,1.0,98.0,494.0,0.3333333333333144
70,70,370261,98.0,495.0,528.0,495.0,0.0,1.0,98.0,494.3333333333333,1.2018504251546658
71,71,370262,100.0,496.0,528.0,496.0,0.0,1.0,98.66666666666669,495.3333333333333,1.0540925533894718
72,72,370263,101.0,496.0,544.0,496.0,0.0,1.0,99.66666666666669,495.6666666666667,1.0540925533894538
73,73,370264,101.0,496.0,528.0,496.0,0.0,1.0,100.66666666666669,496.0,0.4714045207910149
74,74,370265,101.0,495.0,608.0,495.0,0.0,1.0,101.0,495.6666666666667,0.4714045207910149
75,75,370266,102.0,497.0,612.0,497.0,0.0,1.0,101.33333333333331,496.0,0.3333333333333144
76,76,370267,101.0,495.0,596.0,495.0,0.0,1.0,101.33333333333331,495.6666666666667,0.7453559924999003
77,77,370268,102.0,497.0,576.0,497.0,0.0,1.0,101.66666666666669,496.3333333333333,0.4714045207910249
78,78,370269,101.0,496.0,559.0,496.0,0.0,1.0,101.33333333333331,496.0,0.4714045207910249
79,79,370270,102.0,496.0,540.0,496.0,0.0,1.0,101.66666666666669,496.3333333333333,0.3333333333333144
80,80,370271,102.0,496.0,535.0,496.0,0.0,1.0,101.66666666666669,496.0,0.6666666666666856
81,81,370272,101.0,494.0,506.0,494.0,0.0,1.0,101.66666666666669,495.3333333333333,1.2018504251546658
82,82,370273,100.0,493.0,462.0,493.0,0.0,1.0,101.0,494.3333333333333,1.490711984999845
83,83,370274,100.0,492.0,444.0,492.0,0.0,1.0,100.33333333333331,493.0,0.0
84,84,370275,101.0,494.0,519.0,494.0,0.0,1.0,100.33333333333331,493.0,1.2018504251546658
85,85,370276,102.0,496.0,544.0,496.0,0.0,1.0,101.0,494.0,2.134374745810961
86,86,370277,104.0,497.0,592.0,497.0,0.0,1.0,102.33333333333331,495.6666666666667,0.94280904158204
87,87,370278,103.0,496.0,607.0,496.0,0.0,1.0,103.0,496.3333333333333,0.3333333333333286
88,88,370279,103.0,496.0,661.0,496.0,0.0,1.0,103.33333333333331,496.3333333333333,0.4714045207910149
89,89,370280,103.0,496.0,579.0,496.0,0.0,1.0,103.0,496.0,0.7453559924999257
90,90,370281,105.0,497.0,566.0,497.0,0.0,1.0,103.66666666666669,496.3333333333333,0.7453559924999384
91,91,370282,105.0,497.0,598.0,497.0,0.0,1.0,104.33333333333331,496.6666666666667,0.3333333333333428
92,92,370283,104.0,496.0,507.0,496.0,0.0,1.0,104.66666666666669,496.6666666666667,0.7453559924999511
93,93,370284,103.0,496.0,525.0,496.0,0.0,1.0,104.0,496.3333333333333,0.4714045207910149
94,94,370285,104.0,496.0,513.0,496.0,0.0,1.0,103.66666666666669,496.0,0.0
95,95,370286,104.0,496.0,576.0,496.0,0.0,1.0,103.66666666666669,496.0,0.4714045207910149
96,96,370287,104.0,495.0,590.0,495.0,0.0,1.0,104.0,495.6666666666667,0.4714045207910551
97,97,370288,105.0,495.0,605.0,495.0,0.0,1.0,104.33333333333331,495.3333333333333,0.4714045207910249
98,98,370289,105.0,495.0,604.0,495.0,0.0,1.0,104.66666666666669,495.0,0.94280904158207
99,99,370290,106.0,497.0,586.0,497.0,0.0,1.0,105.33333333333331,495.6666666666667,1.2018504251546658
100,100,370291,107.0,498.0,624.0,498.0,0.0,1.0,106.0,496.6666666666667,1.2018504251546658
101,101,370292,107.0,498.0,629.0,498.0,0.0,1.0,106.66666666666669,497.6666666666667,0.0
102,102,370293,106.0,497.0,602.0,497.0,0.0,1.0,106.66666666666669,497.6666666666667,0.3333333333333712
103,103,370294,107.0,497.0,594.0,497.0,0.0,1.0,106.66666666666669,497.3333333333333,0.4714045207910149
104,104,370295,108.0,497.0,542.0,497.0,0.0,1.0,107.0,497.0,0.4714045207910149
105,105,370296,105.0,496.0,624.0,496.0,0.0,1.0,106.66666666666669,496.6666666666667,0.7453559924999511
106,106,370297,105.0,496.0,649.0,496.0,0.0,1.0,106.0,496.3333333333333,0.4714045207910551
107,107,370298,107.0,498.0,630.0,498.0,0.0,1.0,105.66666666666669,496.6666666666667,0.4714045207910149
108,108,370299,106.0,497.0,655.0,497.0,0.0,1.0,106.0,497.0,0.7453559924999257
109,109,370300,107.0,497.0,703.0,497.0,0.0,1.0,106.66666666666669,497.3333333333333,0.7453559924999384
110,110,370301,109.0,499.0,599.0,499.0,0.0,1.0,107.33333333333331,497.6666666666667,0.7453559924999257
111,111,370302,108.0,498.0,673.0,498.0,0.0,1.0,108.0,498.0,1.0540925533894538
112,112,370303,110.0,496.0,712.0,496.0,0.0,1.0,109.0,497.6666666666667,1.2018504251546658
113,113,370304,111.0,496.0,713.0,496.0,0.0,1.0,109.66666666666669,496.6666666666667,2.0
114,114,370305,114.0,498.0,722.0,498.0,0.0,1.0,111.66666666666669,496.6666666666667,1.4907119849998387
115,115,370306,114.0,498.0,739.0,498.0,0.0,1.0,113.0,497.3333333333333,0.7453559924999511
116,116,370307,113.0,497.0,769.0,497.0,0.0,1.0,113.66666666666669,497.6666666666667,0.4714045207910651
117,117,370308,113.0,497.0,731.0,497.0,0.0,1.0,113.33333333333331,497.3333333333333,0.7453559924998938
118,118,370309,113.0,496.0,712.0,496.0,0.0,1.0,113.0,496.6666666666667,0.0
119,119,370310,113.0,497.0,696.0,497.0,0.0,1.0,113.0,496.6666666666667,0.4714045207910149
120,120,370311,114.0,498.0,686.0,498.0,0.0,1.0,113.33333333333331,497.0,1.2018504251546578
121,121,370312,111.0,499.0,660.0,499.0,0.0,1.0,112.66666666666669,498.0,0.6666666666666714
122,122,370313,111.0,497.0,528.0,497.0,0.0,1.0,112.0,498.0,1.2018504251546736
123,123,370314,111.0,496.0,518.0,496.0,0.0,1.0,111.0,497.3333333333333,1.0
124,124,370315,111.0,496.0,495.0,496.0,0.0,1.0,111.0,496.3333333333333,0.3333333333333144
125,125,370316,111.0,496.0,495.0,496.0,0.0,1.0,111.0,496.0,0.3333333333333286
126,126,370317,112.0,496.0,480.0,496.0,0.0,1.0,111.33333333333331,496.0,0.6666666666666856
127,127,370318,111.0,498.0,578.0,498.0,0.0,1.0,111.33333333333331,496.6666666666667,0.6666666666666288
128,128,370319,111.0,498.0,528.0,498.0,0.0,1.0,111.33333333333331,497.3333333333333,0.6666666666666714
129,129,370320,114.0,496.0,565.0,496.0,0.0,1.0,112.0,497.3333333333333,1.201850425154642
130,130,370321,114.0,496.0,573.0,496.0,0.0,1.0,113.0,496.6666666666667,1.490711984999864
131,131,370322,115.0,496.0,537.0,496.0,0.0,1.0,114.33333333333331,496.0,0.7453559924999257
132,132,370323,116.0,495.0,546.0,495.0,0.0,1.0,115.0,495.6666666666667,1.0
133,133,370324,117.0,496.0,536.0,496.0,0.0,1.0,116.0,495.6666666666667,0.3333333333333286
134,134,370325,116.0,496.0,517.0,496.0,0.0,1.0,116.33333333333331,495.6666666666667,0.4714045207910249
135,135,370326,117.0,496.0,536.0,496.0,0.0,1.0,116.66666666666669,496.0,0.4714045207910249
136,136,370327,116.0,495.0,508.0,495.0,0.0,1.0,116.33333333333331,495.6666666666667,0.3333333333333712
137,137,370328,116.0,495.0,545.0,495.0,0.0,1.0,116.33333333333331,495.3333333333333,0.4714045207910149
