Unnamed: 0,nframe_91513213900,absframe_91513213900,x0_91513213900,y0_91513213900,area_91513213900,yadj_91513213900,flower_91513213900,visit_num_91513213900,sx_91513213900,sy_91513213900,speeds_91513213900
0,0,200950,34.0,692.0,1312.0,388.0,,,34.0,388.0,25.93260495977988
1,1,200951,77.0,721.0,1388.0,359.0,,,55.5,373.5,20.172864061517004
2,2,200952,103.0,744.0,1200.0,336.0,,,71.33333333333333,361.0,35.46672932325292
3,3,200953,119.0,756.0,1287.0,324.0,,,99.66666666666669,339.6666666666667,21.34374745810951
4,4,200954,127.0,761.0,1651.0,319.0,,,116.33333333333331,326.3333333333333,10.816653826391969
5,5,200955,130.0,762.0,1762.0,318.0,,,125.33333333333331,320.3333333333333,3.349958540373629
6,6,200956,129.0,755.0,1958.0,325.0,,,128.66666666666666,320.6666666666667,2.687419249432838
7,7,200957,131.0,754.0,1883.0,326.0,,,130.0,323.0,3.0184617127124733
8,8,200958,131.0,753.0,1692.0,327.0,,,130.33333333333334,326.0,1.2018504251546578
9,9,200959,131.0,752.0,1651.0,328.0,,,131.0,327.0,1.2018504251546578
10,10,200960,129.0,751.0,1791.0,329.0,,,130.33333333333334,328.0,1.2018504251546736
11,11,200961,129.0,750.0,1638.0,330.0,,,129.66666666666666,329.0,2.1343747458109523
12,12,200962,127.0,747.0,1421.0,333.0,,,128.33333333333334,330.6666666666667,3.68178700572905
13,13,200963,128.0,740.0,1026.0,340.0,,,128.0,334.3333333333333,4.678556282539419
14,14,200964,128.0,736.0,1261.0,344.0,,,127.66666666666669,339.0,2.82842712474618
15,15,200965,133.0,741.0,999.0,339.0,0.0,1.0,129.66666666666666,341.0,0.6666666666666572
16,16,200966,126.0,740.0,1424.0,340.0,0.0,1.0,129.0,341.0,1.6996731711976154
17,17,200967,127.0,741.0,1440.0,339.0,0.0,1.0,128.66666666666666,339.3333333333333,2.426703296426873
18,18,200968,131.0,734.0,1379.0,346.0,0.0,1.0,128.0,341.6666666666667,2.6034165586355456
19,19,200969,131.0,734.0,1409.0,346.0,0.0,1.0,129.66666666666666,343.6666666666667,0.3333333333333428
20,20,200970,128.0,741.0,1286.0,339.0,0.0,1.0,130.0,343.6666666666667,2.3570226039551976
21,21,200971,130.0,741.0,1223.0,339.0,0.0,1.0,129.66666666666666,341.3333333333333,2.3333333333333144
22,22,200972,131.0,741.0,1242.0,339.0,0.0,1.0,129.66666666666666,339.0,1.3743685418725582
23,23,200973,132.0,740.0,1217.0,340.0,0.0,1.0,131.0,339.3333333333333,1.2018504251546736
24,24,200974,133.0,739.0,1159.0,341.0,0.0,1.0,132.0,340.0,0.94280904158207
25,25,200975,133.0,739.0,1191.0,341.0,0.0,1.0,132.66666666666666,340.6666666666667,0.7453559924999384
26,26,200976,134.0,739.0,1150.0,341.0,0.0,1.0,133.33333333333334,341.0,0.3333333333333144
27,27,200977,134.0,739.0,1154.0,341.0,0.0,1.0,133.66666666666666,341.0,0.4714045207910249
28,28,200978,134.0,738.0,1124.0,342.0,0.0,1.0,134.0,341.3333333333333,0.3333333333333712
29,29,200979,134.0,738.0,1058.0,342.0,0.0,1.0,134.0,341.6666666666667,1.3743685418725582
30,30,200980,138.0,738.0,723.0,342.0,0.0,1.0,135.33333333333334,342.0,0.0
31,31,200981,134.0,738.0,1062.0,342.0,0.0,1.0,135.33333333333334,342.0,0.3333333333333144
32,32,200982,135.0,738.0,1006.0,342.0,0.0,1.0,135.66666666666666,342.0,0.3333333333333144
33,33,200983,138.0,737.0,695.0,343.0,0.0,1.0,135.66666666666666,342.3333333333333,0.3333333333333144
34,34,200984,133.0,738.0,998.0,342.0,0.0,1.0,135.33333333333334,342.3333333333333,0.3333333333333428
35,35,200985,134.0,738.0,1051.0,342.0,0.0,1.0,135.0,342.3333333333333,1.4907119849998895
36,36,200986,136.0,733.0,1074.0,347.0,0.0,1.0,134.33333333333334,343.6666666666667,1.3743685418725309
37,37,200987,137.0,737.0,1011.0,343.0,0.0,1.0,135.66666666666666,344.0,1.3743685418725582
38,38,200988,138.0,737.0,959.0,343.0,0.0,1.0,137.0,344.3333333333333,1.374368541872537
39,39,200989,137.0,737.0,900.0,343.0,0.0,1.0,137.33333333333334,343.0,1.0
40,40,200990,140.0,737.0,638.0,343.0,0.0,1.0,138.33333333333334,343.0,0.6666666666666572
41,41,200991,140.0,737.0,616.0,343.0,0.0,1.0,139.0,343.0,1.0
42,42,200992,140.0,737.0,574.0,343.0,0.0,1.0,140.0,343.0,0.3333333333333428
43,43,200993,139.0,737.0,582.0,343.0,0.0,1.0,139.66666666666666,343.0,0.3333333333333144
44,44,200994,139.0,737.0,544.0,343.0,0.0,1.0,139.33333333333334,343.0,0.3333333333333428
45,45,200995,139.0,737.0,549.0,343.0,0.0,1.0,139.0,343.0,1.3333333333333428
46,46,200996,135.0,737.0,790.0,343.0,0.0,1.0,137.66666666666666,343.0,1.699673171197582
47,47,200997,134.0,738.0,823.0,342.0,0.0,1.0,136.0,342.6666666666667,1.3333333333333428
48,48,200998,135.0,737.0,837.0,343.0,0.0,1.0,134.66666666666666,342.6666666666667,0.7453559924999003
49,49,200999,136.0,735.0,834.0,345.0,0.0,1.0,135.0,343.3333333333333,3.1446603773522037
50,50,201000,142.0,733.0,600.0,347.0,0.0,1.0,137.66666666666666,345.0,3.073181485764303
51,51,201001,142.0,731.0,609.0,349.0,0.0,1.0,140.0,347.0,2.23606797749979
52,52,201002,142.0,732.0,604.0,348.0,0.0,1.0,142.0,348.0,0.6666666666666856
53,53,201003,142.0,731.0,574.0,349.0,0.0,1.0,142.0,348.6666666666667,0.4714045207910249
54,54,201004,143.0,730.0,613.0,350.0,0.0,1.0,142.33333333333334,349.0,0.6666666666666856
55,55,201005,142.0,730.0,654.0,350.0,0.0,1.0,142.33333333333334,349.6666666666667,1.0540925533894538
56,56,201006,143.0,728.0,737.0,352.0,0.0,1.0,142.66666666666666,350.6666666666667,1.0540925533894627
57,57,201007,144.0,727.0,733.0,353.0,0.0,1.0,143.0,351.6666666666667,2.108185106778917
58,58,201008,144.0,724.0,722.0,356.0,0.0,1.0,143.66666666666666,353.6666666666667,1.6996731711975597
59,59,201009,144.0,723.0,657.0,357.0,0.0,1.0,144.0,355.3333333333333,1.6996731711976154
60,60,201010,145.0,722.0,630.0,358.0,0.0,1.0,144.33333333333334,357.0,0.3333333333333144
61,61,201011,144.0,723.0,665.0,357.0,0.0,1.0,144.33333333333334,357.3333333333333,0.0
62,62,201012,144.0,723.0,648.0,357.0,0.0,1.0,144.33333333333334,357.3333333333333,0.4714045207910249
63,63,201013,144.0,723.0,651.0,357.0,0.0,1.0,144.0,357.0,0.4714045207910249
64,64,201014,145.0,722.0,598.0,358.0,0.0,1.0,144.33333333333334,357.3333333333333,0.3333333333333712
