Unnamed: 0,nframe_31514290103,absframe_31514290103,x0_31514290103,y0_31514290103,area_31514290103,yadj_31514290103,flower_31514290103,visit_num_31514290103,sx_31514290103,sy_31514290103,speeds_31514290103
0,0,280640,1340.0,244.0,1880.0,836.0,,,1340.0,836.0,30.549140740780256
1,1,280641,1283.0,266.0,1788.0,814.0,,,1311.5,825.0,29.49623328117977
2,2,280642,1229.0,287.0,2420.0,793.0,,,1284.0,814.3333333333334,57.73983797075376
3,3,280643,1173.0,290.0,1488.0,790.0,,,1228.3333333333333,799.0,59.54363479369088
4,4,280644,1105.0,281.0,792.0,799.0,,,1169.0,794.0,58.42849380986027
5,5,280645,1054.0,277.0,90.0,803.0,,,1110.6666666666667,797.3333333333334,54.74080338792602
6,6,280646,1010.0,310.0,1002.0,770.0,,,1056.3333333333333,790.6666666666666,41.60795864041179
7,7,280647,995.0,340.0,1574.0,740.0,,,1019.6666666666666,771.0,43.3615292883245
8,8,280648,983.0,386.0,464.0,694.0,,,996.0,734.6666666666666,41.20949189473487
9,9,280649,990.0,432.0,1588.0,648.0,,,989.3333333333334,694.0,53.3708201590012
10,10,280650,1001.0,500.0,23.0,580.0,,,991.3333333333334,640.6666666666666,40.36775390773617
11,11,280651,988.0,507.0,869.0,573.0,,,993.0,600.3333333333334,24.749859707795444
12,12,280652,958.0,499.0,1130.0,581.0,,,982.3333333333334,578.0,17.666666666666686
13,13,280653,956.0,472.0,1415.0,608.0,,,967.3333333333334,587.3333333333334,21.93171219946131
14,14,280654,940.0,462.0,1819.0,618.0,,,951.3333333333334,602.3333333333334,16.977108770995795
15,15,280655,921.0,464.0,1783.0,616.0,,,939.0,614.0,21.974732965132635
16,16,280656,891.0,461.0,1238.0,619.0,,,917.3333333333334,617.6666666666666,30.066592756745816
17,17,280657,850.0,456.0,1139.0,624.0,,,887.3333333333334,619.6666666666666,41.10960958218893
18,18,280658,798.0,473.0,3117.0,607.0,,,846.3333333333334,616.6666666666666,47.47045865003248
19,19,280659,750.0,481.0,3661.0,599.0,,,799.3333333333334,610.0,56.640189892964834
20,20,280660,687.0,504.0,867.0,576.0,,,745.0,594.0,61.716196325510005
21,21,280661,632.0,555.0,1496.0,525.0,,,689.6666666666666,566.6666666666666,63.17524128257132
22,22,280662,618.0,617.0,1438.0,463.0,,,645.6666666666666,521.3333333333334,63.05200675280333
23,23,280663,623.0,682.0,1835.0,398.0,,,624.3333333333334,462.0,64.4980619863884
24,24,280664,656.0,747.0,1178.0,333.0,,,632.3333333333334,398.0,71.34579330431625
25,25,280665,704.0,813.0,589.0,267.0,,,661.0,332.6666666666667,75.2957133205101
26,26,280666,742.0,874.0,1244.0,206.0,,,700.6666666666666,268.6666666666667,76.36171233747389
27,27,280667,752.0,955.0,3210.0,125.0,,,732.6666666666666,199.33333333333331,70.48088787434192
28,28,280668,742.0,1021.0,1680.0,59.0,,,745.3333333333334,130.0,68.22918893129409
29,29,280669,683.0,1070.0,2035.0,10.0,,,725.6666666666666,64.66666666666667,32.914873368872136
