Unnamed: 0,nframe_71713231600,absframe_71713231600,x0_71713231600,y0_71713231600,area_71713231600,yadj_71713231600,flower_71713231600,visit_num_71713231600,sx_71713231600,sy_71713231600,speeds_71713231600
0,0,237888,1895.0,454.0,1012.0,626.0,,,1895.0,626.0,66.59767263200719
1,1,237889,1765.0,483.0,1027.0,597.0,,,1830.0,611.5,60.03725695118184
2,2,237890,1660.0,528.0,891.0,552.0,,,1773.3333333333333,591.6666666666666,113.5219019494573
3,3,237891,1579.0,581.0,1456.0,499.0,,,1668.0,549.3333333333334,97.87179823058774
4,4,237892,1512.0,632.0,1246.0,448.0,,,1583.6666666666667,499.6666666666667,80.06941432976211
5,5,237893,1474.0,680.0,1339.0,400.0,,,1521.6666666666667,449.0,69.67384333051007
6,6,237894,1410.0,704.0,1034.0,376.0,,,1465.3333333333333,408.0,60.8869626621513
7,7,237895,1345.0,706.0,1873.0,374.0,,,1409.6666666666667,383.3333333333333,63.87922632245615
8,8,237896,1284.0,705.0,948.0,375.0,,,1346.3333333333333,375.0,61.3559740820366
9,9,237897,1226.0,699.0,1322.0,381.0,,,1285.0,376.6666666666667,59.77922344389867
10,10,237898,1166.0,695.0,1302.0,385.0,,,1225.3333333333333,380.3333333333333,62.88790733431088
11,11,237899,1099.0,668.0,2131.0,412.0,,,1163.6666666666667,392.6666666666667,71.04615088486902
12,12,237900,1024.0,631.0,1793.0,449.0,,,1096.3333333333333,415.3333333333333,79.9034139167754
13,13,237901,951.0,589.0,2258.0,491.0,,,1024.6666666666667,450.6666666666667,80.71899129421502
14,14,237902,891.0,544.0,1553.0,536.0,,,955.3333333333334,492.0,79.57665766067615
15,15,237903,820.0,507.0,805.0,573.0,,,887.3333333333334,533.3333333333334,73.47032658760199
16,16,237904,760.0,479.0,781.0,601.0,,,823.6666666666666,570.0,60.66666666666668
17,17,237905,723.0,474.0,1289.0,606.0,,,767.6666666666666,593.3333333333334,39.35592571505446
18,18,237906,704.0,485.0,1247.0,595.0,,,729.0,600.6666666666666,21.715329966536395
19,19,237907,698.0,499.0,1325.0,581.0,,,708.3333333333334,594.0,17.679240808234823
20,20,237908,686.0,512.0,27.0,568.0,,,696.0,581.3333333333334,18.657735958875445
21,21,237909,722.0,538.0,1640.0,542.0,,,702.0,563.6666666666666,19.470775822013582
22,22,237910,734.0,545.0,1344.0,535.0,,,714.0,548.3333333333334,18.97952112731575
23,23,237911,735.0,541.0,1265.0,539.0,,,730.3333333333334,538.6666666666666,1.7950549357114522
24,24,237912,727.0,540.0,1052.0,540.0,,,732.0,538.0,6.699917080747219
25,25,237913,714.0,543.0,1068.0,537.0,,,725.3333333333334,538.6666666666666,6.699917080747332
26,26,237914,715.0,543.0,1525.0,537.0,,,718.6666666666666,538.0,4.772607021092081
27,27,237915,713.0,543.0,1599.0,537.0,2.0,1.0,714.0,537.0,1.666666666666697
28,28,237916,710.0,546.0,1091.0,534.0,2.0,1.0,712.6666666666666,536.0,2.108185106778908
29,29,237917,709.0,545.0,1039.0,535.0,2.0,1.0,710.6666666666666,535.3333333333334,2.134374745810961
30,30,237918,709.0,548.0,972.0,532.0,2.0,1.0,709.3333333333334,533.6666666666666,2.134374745810944
31,31,237919,706.0,551.0,1063.0,529.0,2.0,1.0,708.0,532.0,2.8284271247461903
32,32,237920,703.0,551.0,921.0,529.0,2.0,1.0,706.0,530.0,3.144660377352149
33,33,237921,701.0,553.0,938.0,527.0,2.0,1.0,703.3333333333334,528.3333333333334,1.6996731711976767
34,34,237922,701.0,552.0,880.0,528.0,2.0,1.0,701.6666666666666,528.0,0.9428090415820096
35,35,237923,701.0,553.0,859.0,527.0,2.0,1.0,701.0,527.3333333333334,0.3333333333333712
36,36,237924,702.0,553.0,856.0,527.0,2.0,1.0,701.3333333333334,527.3333333333334,0.3333333333333712
37,37,237925,701.0,553.0,822.0,527.0,2.0,1.0,701.3333333333334,527.0,0.3333333333332575
38,38,237926,702.0,553.0,810.0,527.0,2.0,1.0,701.6666666666666,527.0,0.3333333333333712
39,39,237927,703.0,553.0,805.0,527.0,2.0,1.0,702.0,527.0,0.7453559924999129
40,40,237928,703.0,552.0,806.0,528.0,2.0,1.0,702.6666666666666,527.3333333333334,1.0540925533894718
41,41,237929,705.0,554.0,866.0,526.0,2.0,1.0,703.6666666666666,527.0,1.490711984999877
42,42,237930,707.0,555.0,848.0,525.0,2.0,1.0,705.0,526.3333333333334,1.4142135623730951
43,43,237931,706.0,555.0,857.0,525.0,2.0,1.0,706.0,525.3333333333334,0.3333333333333712
44,44,237932,705.0,555.0,876.0,525.0,2.0,1.0,706.0,525.0,1.6666666666666288
45,45,237933,702.0,555.0,897.0,525.0,2.0,1.0,704.3333333333334,525.0,1.6996731711976767
46,46,237934,701.0,556.0,854.0,524.0,2.0,1.0,702.6666666666666,524.6666666666666,1.666666666666606
47,47,237935,702.0,559.0,761.0,521.0,2.0,1.0,701.6666666666666,523.3333333333334,1.7950549357115575
48,48,237936,700.0,560.0,771.0,520.0,2.0,1.0,701.0,521.6666666666666,1.490711984999775
49,49,237937,699.0,560.0,735.0,520.0,2.0,1.0,700.3333333333334,520.3333333333334,1.4907119849999275
50,50,237938,698.0,561.0,663.0,519.0,2.0,1.0,699.0,519.6666666666666,0.7453559924998622
51,51,237939,698.0,561.0,678.0,519.0,2.0,1.0,698.3333333333334,519.3333333333334,0.6666666666667425
52,52,237940,697.0,560.0,676.0,520.0,2.0,1.0,697.6666666666666,519.3333333333334,0.3333333333332575
53,53,237941,697.0,561.0,674.0,519.0,2.0,1.0,697.3333333333334,519.3333333333334,0.0
54,54,237942,698.0,561.0,692.0,519.0,2.0,1.0,697.3333333333334,519.3333333333334,0.7453559924999638
55,55,237943,698.0,562.0,653.0,518.0,2.0,1.0,697.6666666666666,518.6666666666666,0.4714045207910048
56,56,237944,698.0,562.0,687.0,518.0,2.0,1.0,698.0,518.3333333333334,0.4714045207910853
57,57,237945,697.0,562.0,674.0,518.0,2.0,1.0,697.6666666666666,518.0,0.7453559924998622
58,58,237946,697.0,560.0,666.0,520.0,2.0,1.0,697.3333333333334,518.6666666666666,0.4714045207910853
59,59,237947,697.0,561.0,649.0,519.0,2.0,1.0,697.0,519.0,0.7453559924999129
60,60,237948,696.0,560.0,637.0,520.0,2.0,1.0,696.6666666666666,519.6666666666666,1.054092553389436
61,61,237949,694.0,561.0,638.0,519.0,2.0,1.0,695.6666666666666,519.3333333333334,0.4714045207910048
62,62,237950,696.0,562.0,613.0,518.0,2.0,1.0,695.3333333333334,519.0,0.7453559924999129
63,63,237951,695.0,562.0,609.0,518.0,2.0,1.0,695.0,518.3333333333334,0.0
64,64,237952,694.0,561.0,623.0,519.0,2.0,1.0,695.0,518.3333333333334,1.0
65,65,237953,693.0,562.0,622.0,518.0,2.0,1.0,694.0,518.3333333333334,0.6666666666666288
66,66,237954,693.0,562.0,621.0,518.0,2.0,1.0,693.3333333333334,518.3333333333334,0.3333333333333712
67,67,237955,694.0,562.0,583.0,518.0,2.0,1.0,693.3333333333334,518.0,0.3333333333332575
68,68,237956,694.0,562.0,591.0,518.0,2.0,1.0,693.6666666666666,518.0,0.3333333333333712
69,69,237957,694.0,562.0,572.0,518.0,2.0,1.0,694.0,518.0,0.4714045207910853
70,70,237958,693.0,563.0,564.0,517.0,2.0,1.0,693.6666666666666,517.6666666666666,1.054092553389436
71,71,237959,691.0,563.0,467.0,517.0,2.0,1.0,692.6666666666666,517.3333333333334,1.201850425154705
72,72,237960,691.0,564.0,424.0,516.0,2.0,1.0,691.6666666666666,516.6666666666666,0.7453559924998622
73,73,237961,691.0,564.0,441.0,516.0,2.0,1.0,691.0,516.3333333333334,0.7453559925000147
74,74,237962,692.0,565.0,407.0,515.0,2.0,1.0,691.3333333333334,515.6666666666666,0.3333333333332575
75,75,237963,691.0,565.0,395.0,515.0,2.0,1.0,691.3333333333334,515.3333333333334,0.0
76,76,237964,691.0,564.0,439.0,516.0,2.0,1.0,691.3333333333334,515.3333333333334,0.7453559924999129
77,77,237965,691.0,563.0,429.0,517.0,2.0,1.0,691.0,516.0,0.3333333333333712
78,78,237966,692.0,565.0,424.0,515.0,2.0,1.0,691.3333333333334,516.0,0.3333333333333712
79,79,237967,691.0,565.0,415.0,515.0,2.0,1.0,691.3333333333334,515.6666666666666,0.3333333333332575
80,80,237968,691.0,564.0,378.0,516.0,2.0,1.0,691.3333333333334,515.3333333333334,0.3333333333333712
81,81,237969,691.0,565.0,381.0,515.0,2.0,1.0,691.0,515.3333333333334,0.4714045207910853
82,82,237970,690.0,566.0,361.0,514.0,2.0,1.0,690.6666666666666,515.0,0.6666666666666288
83,83,237971,691.0,566.0,356.0,514.0,2.0,1.0,690.6666666666666,514.3333333333334,0.7453559924999638
84,84,237972,690.0,567.0,354.0,513.0,2.0,1.0,690.3333333333334,513.6666666666666,0.6666666666666288
85,85,237973,690.0,568.0,348.0,512.0,2.0,1.0,690.3333333333334,513.0,0.9428090415820902
86,86,237974,689.0,568.0,348.0,512.0,2.0,1.0,689.6666666666666,512.3333333333334,0.7453559924999129
87,87,237975,689.0,569.0,362.0,511.0,2.0,1.0,689.3333333333334,511.6666666666667,0.4714045207909647
88,88,237976,691.0,567.0,344.0,513.0,2.0,1.0,689.6666666666666,512.0,0.6666666666667425
89,89,237977,691.0,568.0,363.0,512.0,2.0,1.0,690.3333333333334,512.0,1.0
90,90,237978,692.0,569.0,333.0,511.0,2.0,1.0,691.3333333333334,512.0,1.3333333333333144
91,91,237979,691.0,571.0,355.0,509.0,2.0,1.0,691.3333333333334,510.6666666666667,1.054092553389436
92,92,237980,692.0,571.0,357.0,509.0,2.0,1.0,691.6666666666666,509.6666666666667,0.7453559924999638
93,93,237981,693.0,571.0,354.0,509.0,2.0,1.0,692.0,509.0,1.0540925533894538
94,94,237982,694.0,572.0,361.0,508.0,2.0,1.0,693.0,508.6666666666667,0.7453559924999129
95,95,237983,694.0,572.0,395.0,508.0,2.0,1.0,693.6666666666666,508.3333333333333,1.0
96,96,237984,696.0,571.0,350.0,509.0,2.0,1.0,694.6666666666666,508.3333333333333,0.4714045207910451
97,97,237985,695.0,573.0,336.0,507.0,2.0,1.0,695.0,508.0,0.3333333333333712
98,98,237986,695.0,572.0,331.0,508.0,2.0,1.0,695.3333333333334,508.0,0.4714045207910451
99,99,237987,695.0,572.0,364.0,508.0,2.0,1.0,695.0,507.6666666666667,0.4714045207910451
100,100,237988,694.0,572.0,337.0,508.0,2.0,1.0,694.6666666666666,508.0,0.0
101,101,237989,695.0,572.0,345.0,508.0,2.0,1.0,694.6666666666666,508.0,0.0
102,102,237990,695.0,572.0,366.0,508.0,2.0,1.0,694.6666666666666,508.0,0.9428090415821304
103,103,237991,696.0,574.0,335.0,506.0,2.0,1.0,695.3333333333334,507.3333333333333,0.4714045207909647
104,104,237992,696.0,573.0,346.0,507.0,2.0,1.0,695.6666666666666,507.0,0.3333333333333712
105,105,237993,696.0,572.0,339.0,508.0,2.0,1.0,696.0,507.0,0.6666666666666856
106,106,237994,696.0,572.0,313.0,508.0,2.0,1.0,696.0,507.6666666666667,0.3333333333333144
107,107,237995,696.0,572.0,320.0,508.0,2.0,1.0,696.0,508.0,0.0
108,108,237996,696.0,572.0,322.0,508.0,2.0,1.0,696.0,508.0,0.0
109,109,237997,696.0,572.0,356.0,508.0,2.0,1.0,696.0,508.0,0.4714045207910451
110,110,237998,697.0,571.0,388.0,509.0,2.0,1.0,696.3333333333334,508.3333333333333,0.7453559924998875
111,111,237999,698.0,573.0,402.0,507.0,2.0,1.0,697.0,508.0,1.3333333333333712
112,112,238000,700.0,572.0,408.0,508.0,2.0,1.0,698.3333333333334,508.0,1.699673171197554
113,113,238001,702.0,572.0,408.0,508.0,2.0,1.0,700.0,507.6666666666667,1.3743685418725855
114,114,238002,702.0,572.0,422.0,508.0,2.0,1.0,701.3333333333334,508.0,0.4714045207909647
115,115,238003,701.0,573.0,400.0,507.0,2.0,1.0,701.6666666666666,507.6666666666667,0.3333333333333712
116,116,238004,702.0,573.0,367.0,507.0,2.0,1.0,701.6666666666666,507.3333333333333,0.0
117,117,238005,702.0,572.0,384.0,508.0,2.0,1.0,701.6666666666666,507.3333333333333,0.7453559924999638
118,118,238006,702.0,571.0,378.0,509.0,2.0,1.0,702.0,508.0,0.6666666666666856
119,119,238007,702.0,571.0,375.0,509.0,2.0,1.0,702.0,508.6666666666667,0.4714045207910451
120,120,238008,703.0,571.0,360.0,509.0,2.0,1.0,702.3333333333334,509.0,0.3333333333332575
121,121,238009,703.0,571.0,384.0,509.0,2.0,1.0,702.6666666666666,509.0,0.0
122,122,238010,702.0,571.0,345.0,509.0,2.0,1.0,702.6666666666666,509.0,0.7453559924998875
123,123,238011,701.0,570.0,389.0,510.0,2.0,1.0,702.0,509.3333333333333,0.7453559924999129
124,124,238012,701.0,570.0,368.0,510.0,2.0,1.0,701.3333333333334,509.6666666666667,1.0
125,125,238013,702.0,568.0,378.0,512.0,2.0,1.0,701.3333333333334,510.6666666666667,1.0
126,126,238014,701.0,567.0,399.0,513.0,2.0,1.0,701.3333333333334,511.6666666666667,0.7453559924999129
127,127,238015,702.0,568.0,360.0,512.0,2.0,1.0,701.6666666666666,512.3333333333334,0.3333333333333712
128,128,238016,703.0,568.0,382.0,512.0,2.0,1.0,702.0,512.3333333333334,0.7453559924998622
129,129,238017,703.0,566.0,316.0,514.0,2.0,1.0,702.6666666666666,512.6666666666666,1.0540925533894718
130,130,238018,703.0,565.0,319.0,515.0,2.0,1.0,703.0,513.6666666666666,1.0540925533894718
131,131,238019,702.0,565.0,328.0,515.0,2.0,1.0,702.6666666666666,514.6666666666666,0.3333333333333712
132,132,238020,703.0,565.0,335.0,515.0,2.0,1.0,702.6666666666666,515.0,0.7453559924998622
133,133,238021,702.0,563.0,400.0,517.0,2.0,1.0,702.3333333333334,515.6666666666666,0.6666666666667425
134,134,238022,702.0,563.0,374.0,517.0,2.0,1.0,702.3333333333334,516.3333333333334,0.7453559924999129
135,135,238023,702.0,563.0,400.0,517.0,2.0,1.0,702.0,517.0,0.6666666666666288
136,136,238024,704.0,563.0,434.0,517.0,2.0,1.0,702.6666666666666,517.0,0.3333333333333712
137,137,238025,703.0,563.0,450.0,517.0,2.0,1.0,703.0,517.0,0.3333333333333712
138,138,238026,701.0,563.0,427.0,517.0,2.0,1.0,702.6666666666666,517.0,1.0540925533894718
139,139,238027,701.0,562.0,404.0,518.0,2.0,1.0,701.6666666666666,517.3333333333334,1.201850425154642
140,140,238028,701.0,560.0,378.0,520.0,2.0,1.0,701.0,518.3333333333334,0.6666666666666288
141,141,238029,701.0,561.0,416.0,519.0,2.0,1.0,701.0,519.0,0.0
142,142,238030,701.0,562.0,390.0,518.0,2.0,1.0,701.0,519.0,0.4714045207910853
143,143,238031,700.0,561.0,371.0,519.0,2.0,1.0,700.6666666666666,518.6666666666666,0.7453559924999129
144,144,238032,699.0,560.0,364.0,520.0,2.0,1.0,700.0,519.0,0.3333333333333712
145,145,238033,701.0,561.0,333.0,519.0,2.0,1.0,700.0,519.3333333333334,0.4714045207910853
146,146,238034,699.0,562.0,347.0,518.0,2.0,1.0,699.6666666666666,519.0,0.7453559924999129
147,147,238035,700.0,562.0,333.0,518.0,2.0,1.0,700.0,518.3333333333334,1.0540925533894718
148,148,238036,698.0,562.0,318.0,518.0,2.0,1.0,699.0,518.0,0.7453559924999129
149,149,238037,697.0,563.0,312.0,517.0,2.0,1.0,698.3333333333334,517.6666666666666,1.201850425154642
150,150,238038,697.0,564.0,324.0,516.0,2.0,1.0,697.3333333333334,517.0,0.7453559925000147
151,151,238039,696.0,563.0,308.0,517.0,2.0,1.0,696.6666666666666,516.6666666666666,0.3333333333333712
152,152,238040,698.0,563.0,325.0,517.0,2.0,1.0,697.0,516.6666666666666,0.4714045207910853
153,153,238041,698.0,563.0,319.0,517.0,2.0,1.0,697.3333333333334,517.0,0.7453559925000147
154,154,238042,694.0,562.0,351.0,518.0,2.0,1.0,696.6666666666666,517.3333333333334,0.6666666666666288
155,155,238043,696.0,563.0,358.0,517.0,2.0,1.0,696.0,517.3333333333334,0.3333333333333712
156,156,238044,697.0,563.0,345.0,517.0,2.0,1.0,695.6666666666666,517.3333333333334,1.0
157,157,238045,697.0,562.0,314.0,518.0,2.0,1.0,696.6666666666666,517.3333333333334,0.3333333333332575
158,158,238046,696.0,562.0,352.0,518.0,2.0,1.0,696.6666666666666,517.6666666666666,0.3333333333332575
159,159,238047,696.0,563.0,345.0,517.0,2.0,1.0,696.3333333333334,517.6666666666666,0.3333333333333712
160,160,238048,696.0,562.0,322.0,518.0,2.0,1.0,696.0,517.6666666666666,0.4714045207910048
161,161,238049,697.0,563.0,325.0,517.0,2.0,1.0,696.3333333333334,517.3333333333334,0.0
162,162,238050,696.0,563.0,326.0,517.0,2.0,1.0,696.3333333333334,517.3333333333334,0.4714045207910853
163,163,238051,695.0,563.0,338.0,517.0,2.0,1.0,696.0,517.0,0.4714045207910853
164,164,238052,696.0,562.0,325.0,518.0,2.0,1.0,695.6666666666666,517.3333333333334,0.4714045207909245
165,165,238053,695.0,562.0,316.0,518.0,2.0,1.0,695.3333333333334,517.6666666666666,0.4714045207910048
166,166,238054,696.0,562.0,317.0,518.0,2.0,1.0,695.6666666666666,518.0,0.3333333333332575
167,167,238055,695.0,562.0,340.0,518.0,2.0,1.0,695.3333333333334,518.0,0.0
168,168,238056,695.0,562.0,360.0,518.0,2.0,1.0,695.3333333333334,518.0,0.3333333333333712
169,169,238057,696.0,561.0,376.0,519.0,2.0,1.0,695.3333333333334,518.3333333333334,1.201850425154642
170,170,238058,698.0,560.0,420.0,520.0,2.0,1.0,696.3333333333334,519.0,1.201850425154642
171,171,238059,698.0,560.0,414.0,520.0,2.0,1.0,697.3333333333334,519.6666666666666,0.7453559924999129
172,172,238060,698.0,560.0,410.0,520.0,2.0,1.0,698.0,520.0,0.6666666666666288
173,173,238061,696.0,560.0,410.0,520.0,2.0,1.0,697.3333333333334,520.0,0.7453559925000147
174,174,238062,696.0,559.0,425.0,521.0,2.0,1.0,696.6666666666666,520.3333333333334,0.4714045207909245
175,175,238063,697.0,559.0,474.0,521.0,2.0,1.0,696.3333333333334,520.6666666666666,0.3333333333332575
176,176,238064,697.0,560.0,503.0,520.0,2.0,1.0,696.6666666666666,520.6666666666666,0.9428090415820902
177,177,238065,698.0,561.0,569.0,519.0,2.0,1.0,697.3333333333334,520.0,0.4714045207910048
178,178,238066,698.0,560.0,614.0,520.0,2.0,1.0,697.6666666666666,519.6666666666666,1.054092553389436
179,179,238067,700.0,561.0,594.0,519.0,2.0,1.0,698.6666666666666,519.3333333333334,1.054092553389436
180,180,238068,701.0,560.0,616.0,520.0,2.0,1.0,699.6666666666666,519.6666666666666,0.7453559925000147
181,181,238069,700.0,559.0,627.0,521.0,2.0,1.0,700.3333333333334,520.0,0.7453559924999129
182,182,238070,699.0,559.0,662.0,521.0,2.0,1.0,700.0,520.6666666666666,0.4714045207910853
183,183,238071,700.0,559.0,624.0,521.0,2.0,1.0,699.6666666666666,521.0,1.0540925533894718
184,184,238072,701.0,562.0,541.0,518.0,2.0,1.0,700.0,520.0,2.134374745810944
185,185,238073,703.0,564.0,448.0,516.0,2.0,1.0,701.3333333333334,518.3333333333334,2.403700850309284
186,186,238074,704.0,565.0,436.0,515.0,2.0,1.0,702.6666666666666,516.3333333333334,0.4714045207910853
187,187,238075,702.0,563.0,455.0,517.0,2.0,1.0,703.0,516.0,0.9428090415820096
188,188,238076,701.0,562.0,462.0,518.0,2.0,1.0,702.3333333333334,516.6666666666666,1.666666666666697
189,189,238077,700.0,562.0,373.0,518.0,2.0,1.0,701.0,517.6666666666666,1.3743685418725995
190,190,238078,698.0,562.0,253.0,518.0,2.0,1.0,699.6666666666666,518.0,1.201850425154642
