Unnamed: 0,nframe_91215531103,absframe_91215531103,x0_91215531103,y0_91215531103,area_91215531103,yadj_91215531103,flower_91215531103,visit_num_91215531103,sx_91215531103,sy_91215531103,speeds_91215531103
0,0,433761,1873.0,784.0,1008.0,296.0,,,1873.0,296.0,21.10094784600919
1,1,433762,1907.0,809.0,789.0,271.0,,,1890.0,283.5,0.0
2,2,433763,,,,,,,1890.0,283.5,21.10094784600919
3,3,433764,,,,,,,1907.0,271.0,
4,4,433765,,,,,,,,,
5,5,433766,,,,,,,,,
6,6,433767,,,,,,,,,
7,7,433768,1886.0,850.0,633.0,230.0,,,1886.0,230.0,15.692354826475215
8,8,433769,1857.0,838.0,736.0,242.0,,,1871.5,236.0,14.496168076042954
9,9,433770,1830.0,831.0,1104.0,249.0,,,1857.6666666666667,240.33333333333331,21.921577396609965
10,10,433771,1828.0,819.0,1473.0,261.0,,,1838.3333333333333,250.66666666666663,20.37700228743709
11,11,433772,1798.0,822.0,525.0,258.0,,,1818.6666666666667,256.0,19.18622190821088
12,12,433773,1773.0,823.0,422.0,257.0,,,1799.6666666666667,258.6666666666667,28.333333333333336
13,13,433774,1744.0,832.0,484.0,248.0,,,1771.6666666666667,254.33333333333331,32.293790252754384
14,14,433775,1703.0,841.0,1058.0,239.0,,,1740.0,248.0,17.10263137648707
