Unnamed: 0,nframe_21211512200,absframe_21211512200,x0_21211512200,y0_21211512200,area_21211512200,yadj_21211512200,flower_21211512200,visit_num_21211512200,sx_21211512200,sy_21211512200,speeds_21211512200
0,0,117640,454.0,98.0,1480.0,98.0,0.0,1.0,454.0,98.0,0.7071067811865476
1,1,117641,455.0,99.0,1600.0,99.0,0.0,1.0,454.5,98.5,4.034572812303405
2,2,117642,462.0,89.0,9.0,89.0,0.0,1.0,457.0,95.33333333333331,4.013864859597426
3,3,117643,463.0,90.0,12.0,90.0,0.0,1.0,460.0,92.66666666666669,0.4714045207910249
4,4,117644,456.0,98.0,1599.0,98.0,0.0,1.0,460.3333333333333,92.33333333333331,6.009252125773315
5,5,117645,444.0,88.0,42.0,88.0,0.0,1.0,454.3333333333333,92.0,5.705747589541192
6,6,117646,446.0,88.0,8.0,88.0,0.0,1.0,448.6666666666667,91.33333333333331,4.73755680118398
7,7,117647,445.0,89.0,18.0,89.0,0.0,1.0,445.0,88.33333333333333,1.0
8,8,117648,447.0,88.0,6.0,88.0,0.0,1.0,446.0,88.33333333333333,5.696002496878337
9,9,117649,462.0,94.0,61.0,94.0,0.0,1.0,451.3333333333333,90.33333333333331,5.90668171555647
10,10,117650,462.0,94.0,76.0,94.0,0.0,1.0,457.0,92.0,5.821416398857641
11,11,117651,463.0,95.0,90.0,95.0,0.0,1.0,462.3333333333333,94.33333333333331,0.7453559924999511
12,12,117652,464.0,95.0,77.0,95.0,0.0,1.0,463.0,94.66666666666669,0.4714045207910149
13,13,117653,463.0,95.0,81.0,95.0,0.0,1.0,463.3333333333333,95.0,0.4714045207910551
14,14,117654,464.0,94.0,56.0,94.0,0.0,1.0,463.6666666666667,94.66666666666669,0.0
15,15,117655,464.0,95.0,56.0,95.0,0.0,1.0,463.6666666666667,94.66666666666669,0.3333333333333428
16,16,117656,463.0,94.0,59.0,94.0,0.0,1.0,463.6666666666667,94.33333333333331,0.3333333333333712
17,17,117657,463.0,94.0,54.0,94.0,0.0,1.0,463.3333333333333,94.33333333333331,0.3333333333333144
18,18,117658,463.0,95.0,49.0,95.0,0.0,1.0,463.0,94.33333333333331,0.0
19,19,117659,463.0,94.0,54.0,94.0,0.0,1.0,463.0,94.33333333333331,0.0
20,20,117660,463.0,94.0,83.0,94.0,0.0,1.0,463.0,94.33333333333331,0.3333333333333144
21,21,117661,464.0,95.0,103.0,95.0,0.0,1.0,463.3333333333333,94.33333333333331,1.0540925533894718
22,22,117662,464.0,97.0,110.0,97.0,0.0,1.0,463.6666666666667,95.33333333333331,1.201850425154642
23,23,117663,465.0,97.0,108.0,97.0,0.0,1.0,464.3333333333333,96.33333333333331,2.027587510099406
24,24,117664,458.0,94.0,252.0,94.0,0.0,1.0,462.3333333333333,96.0,2.134374745810941
25,25,117665,460.0,92.0,233.0,92.0,0.0,1.0,461.0,94.33333333333331,2.6034165586355456
26,26,117666,459.0,92.0,216.0,92.0,0.0,1.0,459.0,92.66666666666669,0.7453559924999257
27,27,117667,459.0,92.0,210.0,92.0,0.0,1.0,459.3333333333333,92.0,3.1622776601683795
28,28,117668,451.0,89.0,12.0,89.0,0.0,1.0,456.3333333333333,91.0,2.538591035287952
29,29,117669,452.0,89.0,16.0,89.0,0.0,1.0,454.0,90.0,2.403700850309324
30,30,117670,465.0,96.0,76.0,96.0,0.0,1.0,456.0,91.33333333333331,4.921607686744455
31,31,117671,464.0,96.0,70.0,96.0,0.0,1.0,460.3333333333333,93.66666666666669,5.27046276694733
32,32,117672,465.0,98.0,64.0,98.0,0.0,1.0,464.6666666666667,96.66666666666669,0.4714045207910551
33,33,117673,464.0,97.0,117.0,97.0,0.0,1.0,464.3333333333333,97.0,2.134374745810917
34,34,117674,459.0,92.0,209.0,92.0,0.0,1.0,462.6666666666667,95.66666666666669,2.403700850309332
35,35,117675,459.0,94.0,255.0,94.0,0.0,1.0,460.6666666666667,94.33333333333331,1.2018504251546578
36,36,117676,461.0,95.0,260.0,95.0,0.0,1.0,459.6666666666667,93.66666666666669,1.201850425154642
37,37,117677,461.0,95.0,253.0,95.0,0.0,1.0,460.3333333333333,94.66666666666669,0.94280904158207
38,38,117678,461.0,96.0,269.0,96.0,0.0,1.0,461.0,95.33333333333331,0.4714045207910249
39,39,117679,462.0,96.0,292.0,96.0,0.0,1.0,461.3333333333333,95.66666666666669,0.3333333333333286
40,40,117680,461.0,96.0,261.0,96.0,0.0,1.0,461.3333333333333,96.0,0.7453559924999257
41,41,117681,460.0,98.0,368.0,98.0,0.0,1.0,461.0,96.66666666666669,0.7453559924999129
42,42,117682,461.0,98.0,387.0,98.0,0.0,1.0,460.6666666666667,97.33333333333331,1.0
43,43,117683,461.0,99.0,385.0,99.0,0.0,1.0,460.6666666666667,98.33333333333331,0.7453559924999257
44,44,117684,461.0,100.0,370.0,100.0,0.0,1.0,461.0,99.0,1.0540925533894538
45,45,117685,462.0,101.0,338.0,101.0,0.0,1.0,461.3333333333333,100.0,0.7453559924999511
46,46,117686,462.0,101.0,335.0,101.0,0.0,1.0,461.6666666666667,100.66666666666669,0.4714045207910149
47,47,117687,462.0,101.0,319.0,101.0,0.0,1.0,462.0,101.0,1.0540925533894538
48,48,117688,463.0,104.0,264.0,104.0,0.0,1.0,462.3333333333333,102.0,0.0
49,49,117689,462.0,101.0,319.0,101.0,0.0,1.0,462.3333333333333,102.0,1.0540925533894718
50,50,117690,463.0,104.0,264.0,104.0,0.0,1.0,462.6666666666667,103.0,0.0
51,51,117691,463.0,104.0,238.0,104.0,0.0,1.0,462.6666666666667,103.0,1.0540925533894538
52,52,117692,463.0,104.0,228.0,104.0,0.0,1.0,463.0,104.0,0.3333333333333144
53,53,117693,462.0,104.0,263.0,104.0,0.0,1.0,462.6666666666667,104.0,0.0
54,54,117694,463.0,104.0,239.0,104.0,0.0,1.0,462.6666666666667,104.0,0.3333333333333286
55,55,117695,463.0,105.0,220.0,105.0,0.0,1.0,462.6666666666667,104.33333333333331,0.0
