Unnamed: 0,nframe_61212070203,absframe_61212070203,x0_61212070203,y0_61212070203,area_61212070203,yadj_61212070203,flower_61212070203,visit_num_61212070203,sx_61212070203,sy_61212070203,speeds_61212070203
0,0,94436,328.0,829.0,1190.0,829.0,,,328.0,829.0,2.549509756796392
1,1,94437,327.0,834.0,1465.0,834.0,,,327.5,831.5,4.859126579037718
2,2,94438,335.0,844.0,1150.0,844.0,,,330.0,835.6666666666666,11.666666666666698
3,3,94439,349.0,857.0,881.0,857.0,,,337.0,845.0,16.749792701868166
4,4,94440,361.0,871.0,1274.0,871.0,,,348.3333333333333,857.3333333333334,18.21476812308569
5,5,94441,366.0,889.0,1218.0,889.0,,,358.6666666666667,872.3333333333334,20.76589083622998
6,6,94442,369.0,916.0,1022.0,916.0,,,365.3333333333333,892.0,21.12923198898731
7,7,94443,368.0,934.0,1126.0,934.0,,,367.6666666666667,913.0,15.765644787180664
8,8,94444,355.0,935.0,1085.0,935.0,,,364.0,928.3333333333334,11.31370849898476
9,9,94445,345.0,940.0,587.0,940.0,,,356.0,936.3333333333334,13.072447700751674
10,10,94446,331.0,947.0,760.0,947.0,,,343.6666666666667,940.6666666666666,15.40923244176834
11,11,94447,319.0,964.0,682.0,964.0,,,331.6666666666667,950.3333333333334,17.969109295924724
12,12,94448,310.0,981.0,718.0,981.0,,,320.0,964.0,20.88327347690281
13,13,94449,301.0,1002.0,720.0,1002.0,,,310.0,982.3333333333334,23.026554718893998
14,14,94450,293.0,1028.0,944.0,1028.0,,,301.3333333333333,1003.6666666666666,29.36740445535571
15,15,94451,271.0,1060.0,1463.0,1060.0,,,288.3333333333333,1030.0,29.58415491816904
16,16,94452,252.0,1076.0,180.0,1076.0,,,272.0,1054.6666666666667,16.971381139370354
