Unnamed: 0,nframe_71012470800,absframe_71012470800,x0_71012470800,y0_71012470800,area_71012470800,yadj_71012470800,flower_71012470800,visit_num_71012470800,sx_71012470800,sy_71012470800,speeds_71012470800
0,0,131551,49.0,806.0,638.0,806.0,0.0,1.0,49.0,806.0,4.609772228646444
1,1,131552,56.0,800.0,682.0,800.0,0.0,1.0,52.5,803.0,2.0344259359555847
2,2,131553,56.0,798.0,665.0,798.0,0.0,1.0,53.66666666666666,801.3333333333334,3.543381937578275
3,3,131554,56.0,798.0,720.0,798.0,0.0,1.0,56.0,798.6666666666666,1.885618083164075
4,4,131555,60.0,796.0,623.0,796.0,0.0,1.0,57.333333333333336,797.3333333333334,3.800584750330457
5,5,131556,63.0,789.0,921.0,789.0,0.0,1.0,59.66666666666666,794.3333333333334,3.8873012632302326
6,6,131557,62.0,788.0,800.0,788.0,0.0,1.0,61.66666666666666,791.0,2.9814239699996867
7,7,131558,64.0,788.0,827.0,788.0,0.0,1.0,63.0,788.3333333333334,0.0
8,8,131559,63.0,789.0,804.0,789.0,0.0,1.0,63.0,788.3333333333334,0.4714045207909798
9,9,131560,63.0,789.0,868.0,789.0,0.0,1.0,63.333333333333336,788.6666666666666,0.3333333333333357
10,10,131561,63.0,788.0,819.0,788.0,0.0,1.0,63.0,788.6666666666666,0.3333333333333357
11,11,131562,62.0,789.0,746.0,789.0,0.0,1.0,62.66666666666666,788.6666666666666,0.3333333333333286
12,12,131563,62.0,789.0,895.0,789.0,0.0,1.0,62.333333333333336,788.6666666666666,0.3333333333333712
13,13,131564,63.0,789.0,820.0,789.0,0.0,1.0,62.333333333333336,789.0,0.0
14,14,131565,62.0,789.0,820.0,789.0,0.0,1.0,62.333333333333336,789.0,0.0
15,15,131566,62.0,789.0,778.0,789.0,0.0,1.0,62.333333333333336,789.0,0.3333333333333357
16,16,131567,62.0,789.0,754.0,789.0,0.0,1.0,62.0,789.0,0.4714045207910601
17,17,131568,63.0,790.0,742.0,790.0,0.0,1.0,62.333333333333336,789.3333333333334,0.4714045207909747
18,18,131569,63.0,790.0,669.0,790.0,0.0,1.0,62.66666666666666,789.6666666666666,0.3333333333333712
