Unnamed: 0,nframe_71513412303,absframe_71513412303,x0_71513412303,y0_71513412303,area_71513412303,yadj_71513412303,flower_71513412303,visit_num_71513412303,sx_71513412303,sy_71513412303,speeds_71513412303
0,0,257922,1183.0,784.0,792.0,784.0,,,1183.0,784.0,0.7071067811865476
1,1,257923,1182.0,785.0,466.0,785.0,,,1182.5,784.5,5.038738819277075
2,2,257924,1170.0,793.0,636.0,793.0,,,1178.3333333333333,787.3333333333334,10.52510226923122
3,3,257925,1152.0,790.0,1788.0,790.0,,,1168.0,789.3333333333334,14.063348739819329
4,4,257926,1140.0,781.0,521.0,781.0,,,1154.0,788.0,28.761471141480605
5,5,257927,1124.0,720.0,121.0,720.0,,,1138.6666666666667,763.6666666666666,36.07553803402576
6,6,257928,1104.0,693.0,53.0,693.0,,,1122.6666666666667,731.3333333333334,32.74480450731426
7,7,257929,1103.0,690.0,79.0,690.0,,,1110.3333333333333,701.0,13.038404810405298
8,8,257930,1103.0,687.0,22.0,687.0,,,1103.3333333333333,690.0,9.944289260117454
9,9,257931,1085.0,716.0,47.0,716.0,,,1097.0,697.6666666666666,12.565384549980608
10,10,257932,1117.0,725.0,377.0,725.0,,,1101.6666666666667,709.3333333333334,14.240006242195804
11,11,257933,1126.0,723.0,442.0,723.0,,,1109.3333333333333,721.3333333333334,18.678567634829275
12,12,257934,1141.0,718.0,572.0,718.0,,,1128.0,722.0,16.414763002993492
13,13,257935,1162.0,705.0,1840.0,705.0,,,1143.0,715.3333333333334,16.92466969971474
14,14,257936,1169.0,696.0,1545.0,696.0,,,1157.3333333333333,706.3333333333334,22.01262264146552
15,15,257937,1197.0,683.0,963.0,683.0,,,1176.0,694.6666666666666,16.996731711975954
16,16,257938,1200.0,671.0,696.0,671.0,,,1188.6666666666667,683.3333333333334,16.1245154965971
17,17,257939,1193.0,654.0,605.0,654.0,,,1196.6666666666667,669.3333333333334,13.86442289539038
18,18,257940,1190.0,642.0,729.0,642.0,,,1194.3333333333333,655.6666666666666,14.348828833353853
19,19,257941,1202.0,628.0,1149.0,628.0,,,1195.0,641.3333333333334,8.02772971919487
20,20,257942,1195.0,630.0,163.0,630.0,,,1195.6666666666667,633.3333333333334,8.53749898324381
21,21,257943,1206.0,622.0,44.0,622.0,,,1201.0,626.6666666666666,0.8333333333333031
22,22,257944,,,,,,,1200.5,626.0,36.40054944640259
23,23,257945,1253.0,586.0,69.0,586.0,,,1229.5,604.0,27.721832551258224
24,24,257946,1249.0,587.0,28.0,587.0,,,1251.0,586.5,0.0
25,25,257947,,,,,,,1251.0,586.5,2.0615528128088303
26,26,257948,,,,,,,1249.0,587.0,
27,27,257949,,,,,,,,,
28,28,257950,,,,,,,,,
29,29,257951,,,,,,,,,
30,30,257952,,,,,,,,,
31,31,257953,,,,,,,,,
32,32,257954,,,,,,,,,
33,33,257955,,,,,,,,,
34,34,257956,1259.0,507.0,5.0,507.0,,,1259.0,507.0,0.0
35,35,257957,,,,,,,1259.0,507.0,0.0
36,36,257958,,,,,,,1259.0,507.0,
37,37,257959,,,,,,,,,
38,38,257960,,,,,,,,,
39,39,257961,,,,,,,,,
40,40,257962,,,,,,,,,
41,41,257963,,,,,,,,,
42,42,257964,,,,,,,,,
43,43,257965,,,,,,,,,
44,44,257966,,,,,,,,,
45,45,257967,,,,,,,,,
46,46,257968,,,,,,,,,
47,47,257969,,,,,,,,,
48,48,257970,,,,,,,,,
49,49,257971,1258.0,507.0,8.0,507.0,,,1258.0,507.0,0.0
50,50,257972,,,,,,,1258.0,507.0,2.1213203435596424
51,51,257973,1255.0,504.0,31.0,504.0,,,1256.5,505.5,1.118033988749895
52,52,257974,1256.0,506.0,78.0,506.0,,,1255.5,505.0,0.8333333333332575
53,53,257975,1258.0,505.0,56.0,505.0,,,1256.3333333333333,505.0,0.833333333333394
