Unnamed: 0,nframe_11215032403,absframe_11215032403,x0_11215032403,y0_11215032403,area_11215032403,yadj_11215032403,flower_11215032403,visit_num_11215032403,sx_11215032403,sy_11215032403,speeds_11215032403
0,0,465187,702.0,111.0,1276.0,969.0,,,702.0,969.0,31.38470965295043
1,1,465188,726.0,169.0,1519.0,911.0,,,714.0,940.0,27.82884195298909
2,2,465189,771.0,201.0,1182.0,879.0,,,733.0,919.6666666666666,57.13337222869154
3,3,465190,805.0,248.0,2764.0,832.0,,,767.3333333333334,874.0,52.32802520850775
4,4,465191,836.0,281.0,2780.0,799.0,,,804.0,836.6666666666666,53.35936864527373
5,5,465192,871.0,326.0,2638.0,754.0,,,837.3333333333334,795.0,46.70712531890136
6,6,465193,900.0,351.0,1430.0,729.0,,,869.0,760.6666666666666,48.47221426297284
7,7,465194,925.0,396.0,1489.0,684.0,,,898.6666666666666,722.3333333333334,33.21311655221645
8,8,465195,933.0,404.0,2186.0,676.0,,,919.3333333333334,696.3333333333334,24.305920632178825
9,9,465196,931.0,417.0,1998.0,663.0,,,929.6666666666666,674.3333333333334,11.508451001088083
10,10,465197,931.0,430.0,1869.0,650.0,,,931.6666666666666,663.0,15.059142664102056
11,11,465198,912.0,444.0,2244.0,636.0,,,924.6666666666666,649.6666666666666,12.600705447623843
12,12,465199,908.0,447.0,1811.0,633.0,,,917.0,639.6666666666666,16.46545204697133
13,13,465200,885.0,448.0,2034.0,632.0,,,901.6666666666666,633.6666666666666,12.073846850849892
14,14,465201,876.0,440.0,2108.0,640.0,,,889.6666666666666,635.0,13.86442289539023
15,15,465202,871.0,428.0,1142.0,652.0,,,877.3333333333334,641.3333333333334,14.067298564006114
16,16,465203,851.0,423.0,1405.0,657.0,,,866.0,649.6666666666666,14.395215254459488
17,17,465204,847.0,408.0,1617.0,672.0,,,856.3333333333334,660.3333333333334,12.041594578792296
18,18,465205,847.0,401.0,992.0,679.0,,,848.3333333333334,669.3333333333334,10.85766498326816
19,19,465206,841.0,392.0,920.0,688.0,,,845.0,679.6666666666666,5.734883511361836
20,20,465207,837.0,394.0,1462.0,686.0,,,841.6666666666666,684.3333333333334,3.073181485764238
21,21,465208,840.0,395.0,1379.0,685.0,,,839.3333333333334,686.3333333333334,2.8480012484391413
22,22,465209,849.0,395.0,1329.0,685.0,,,842.0,685.3333333333334,4.333333333333319
23,23,465210,842.0,406.0,1762.0,674.0,,,843.6666666666666,681.3333333333334,4.533823502911861
24,24,465211,853.0,399.0,940.0,681.0,,,848.0,680.0,5.011098792790972
25,25,465212,848.0,410.0,1982.0,670.0,,,847.6666666666666,675.0,9.988882709181148
26,26,465213,855.0,433.0,1109.0,647.0,,,852.0,666.0,8.54400374531753
27,27,465214,862.0,423.0,1226.0,657.0,,,855.0,658.0,9.47511360236796
28,28,465215,866.0,432.0,1881.0,648.0,,,861.0,650.6666666666666,6.54896090146286
29,29,465216,874.0,438.0,1702.0,642.0,,,867.3333333333334,649.0,5.42627353203321
30,30,465217,874.0,434.0,622.0,646.0,,,871.3333333333334,645.3333333333334,9.439868172337556
31,31,465218,887.0,451.0,1598.0,629.0,,,878.3333333333334,639.0,11.595018087284046
32,32,465219,885.0,471.0,1867.0,609.0,,,882.0,628.0,13.283239230114148
33,33,465220,886.0,472.0,1415.0,608.0,,,886.0,615.3333333333334,16.69663971515767
34,34,465221,884.0,501.0,1903.0,579.0,,,885.0,598.6666666666666,10.883218478209638
35,35,465222,900.0,500.0,1453.0,580.0,,,890.0,589.0,17.650936393165015
36,36,465223,896.0,524.0,1257.0,556.0,,,893.3333333333334,571.6666666666666,7.007932013876144
37,37,465224,893.0,520.0,1581.0,560.0,,,896.3333333333334,565.3333333333334,8.537498983243882
38,38,465225,884.0,520.0,2192.0,560.0,,,891.0,558.6666666666666,2.108185106778944
39,39,465226,890.0,522.0,1533.0,558.0,,,889.0,559.3333333333334,5.0990195135927845
40,40,465227,878.0,517.0,2046.0,563.0,,,884.0,560.3333333333334,2.7487370837450613
41,41,465228,882.0,512.0,1471.0,568.0,,,883.3333333333334,563.0,8.02772971919489
42,42,465229,872.0,506.0,1748.0,574.0,,,877.3333333333334,568.3333333333334,2.027587510099413
43,43,465230,877.0,511.0,1469.0,569.0,,,877.0,570.3333333333334,6.009252125773311
44,44,465231,864.0,511.0,1065.0,569.0,,,871.0,570.6666666666666,6.749485577105476
45,45,465232,861.0,523.0,1340.0,557.0,,,867.3333333333334,565.0,7.401201103724861
46,46,465233,859.0,524.0,27.0,556.0,,,861.3333333333334,560.6666666666666,24.03700850309326
47,47,465234,860.0,583.0,1334.0,497.0,,,860.0,536.6666666666666,24.7026764181985
48,48,465235,865.0,597.0,1944.0,483.0,,,861.3333333333334,512.0,24.668918816104537
49,49,465236,860.0,598.0,1426.0,482.0,,,861.6666666666666,487.3333333333333,9.910712498212296
50,50,465237,840.0,605.0,1820.0,475.0,,,855.0,480.0,15.624055527010658
51,51,465238,819.0,606.0,1153.0,474.0,,,839.6666666666666,477.0,17.139946842909886
52,52,465239,810.0,610.0,1065.0,470.0,,,823.0,473.0,15.202339001321803
53,53,465240,796.0,617.0,748.0,463.0,,,808.3333333333334,469.0,14.05149260557201
54,54,465241,803.0,645.0,1366.0,435.0,,,803.0,456.0,11.12554617885242
55,55,465242,805.0,643.0,1268.0,437.0,,,801.3333333333334,445.0,16.55294535724685
56,56,465243,817.0,662.0,548.0,418.0,,,808.3333333333334,430.0,17.60050504325877
57,57,465244,851.0,667.0,2101.0,413.0,,,824.3333333333334,422.6666666666667,26.14914487660692
58,58,465245,880.0,666.0,1212.0,414.0,,,849.3333333333334,415.0,25.4318260802833
59,59,465246,892.0,676.0,1648.0,404.0,,,874.3333333333334,410.3333333333333,27.984122482420403
60,60,465247,933.0,685.0,2065.0,395.0,,,901.6666666666666,404.3333333333333,23.28566559543071
61,61,465248,948.0,682.0,717.0,398.0,,,924.3333333333334,399.0,24.267032964268328
62,62,465249,962.0,696.0,1671.0,384.0,,,947.6666666666666,392.3333333333333,19.33620668303095
63,63,465250,980.0,719.0,946.0,361.0,4.0,1.0,963.3333333333334,381.0,22.253588973965982
64,64,465251,967.0,746.0,960.0,334.0,4.0,1.0,969.6666666666666,359.6666666666667,23.14207327694641
65,65,465252,976.0,764.0,399.0,316.0,4.0,1.0,974.3333333333334,337.0,24.70267641819856
66,66,465253,976.0,793.0,1322.0,287.0,4.0,1.0,973.0,312.3333333333333,22.3557101828096
67,67,465254,970.0,813.0,887.0,267.0,4.0,1.0,974.0,290.0,18.4812217008388
68,68,465255,969.0,819.0,773.0,261.0,,,971.6666666666666,271.6666666666667,11.37736544391738
69,69,465256,973.0,827.0,560.0,253.0,,,970.6666666666666,260.3333333333333,8.246211251235293
70,70,465257,976.0,837.0,749.0,243.0,,,972.6666666666666,252.33333333333331,9.486832980505138
71,71,465258,978.0,846.0,416.0,234.0,,,975.6666666666666,243.33333333333331,9.333333333333345
72,72,465259,973.0,855.0,890.0,225.0,,,975.6666666666666,234.0,5.426273532033245
73,73,465260,979.0,853.0,299.0,227.0,,,976.6666666666666,228.66666666666663,2.1343747458109656
74,74,465261,982.0,851.0,232.0,229.0,,,978.0,227.0,7.180219742845982
75,75,465262,981.0,835.0,924.0,245.0,,,980.6666666666666,233.66666666666663,8.06225774829855
76,76,465263,982.0,829.0,700.0,251.0,,,981.6666666666666,241.66666666666663,10.088497300281045
77,77,465264,986.0,821.0,672.0,259.0,,,983.0,251.66666666666663,7.490735018081418
78,78,465265,993.0,816.0,629.0,264.0,,,987.0,258.0,5.077182070575956
79,79,465266,988.0,815.0,584.0,265.0,,,989.0,262.6666666666667,3.4801021696368863
80,80,465267,996.0,818.0,170.0,262.0,,,992.3333333333334,263.6666666666667,7.031674369909672
81,81,465268,1011.0,827.0,709.0,253.0,,,998.3333333333334,260.0,15.50627113281734
82,82,465269,1030.0,835.0,334.0,245.0,,,1012.3333333333334,253.33333333333331,17.441967269268147
83,83,465270,1043.0,841.0,622.0,239.0,,,1028.0,245.66666666666663,9.871395263307306
84,84,465271,1040.0,833.0,432.0,247.0,,,1037.6666666666667,243.66666666666663,2.7487370837450884
85,85,465272,1032.0,827.0,225.0,253.0,,,1038.3333333333333,246.33333333333331,6.4031242374328485
86,86,465273,1028.0,829.0,252.0,251.0,,,1033.3333333333333,250.33333333333331,3.681787005728937
87,87,465274,1029.0,834.0,261.0,246.0,,,1029.6666666666667,250.0,5.044248650140529
88,88,465275,1030.0,842.0,330.0,238.0,,,1029.0,245.0,6.7494855771055615
89,89,465276,1039.0,846.0,363.0,234.0,,,1032.6666666666667,239.33333333333331,9.433981132056603
90,90,465277,1053.0,849.0,333.0,231.0,,,1040.6666666666667,234.33333333333331,14.472195564061613
91,91,465278,1072.0,853.0,482.0,227.0,,,1054.6666666666667,230.66666666666663,20.537229067665816
92,92,465279,1099.0,860.0,588.0,220.0,,,1074.6666666666667,226.0,23.12526276126986
93,93,465280,1120.0,867.0,1041.0,213.0,,,1097.0,220.0,28.94439112812329
94,94,465281,1158.0,865.0,853.0,215.0,,,1125.6666666666667,216.0,29.001915645541608
95,95,465282,1186.0,861.0,614.0,219.0,,,1154.6666666666667,215.66666666666663,33.015148038438355
96,96,465283,1219.0,864.0,1177.0,216.0,,,1187.6666666666667,216.66666666666663,29.22137725859068
97,97,465284,1244.0,848.0,1094.0,232.0,,,1216.3333333333333,222.33333333333331,27.459060435491963
98,98,465285,1267.0,846.0,1830.0,234.0,,,1243.3333333333333,227.33333333333331,22.45241882539869
99,99,465286,1283.0,843.0,1300.0,237.0,,,1264.6666666666667,234.33333333333331,17.44196726926803
100,100,465287,1291.0,825.0,879.0,255.0,,,1280.3333333333333,242.0,17.204650534085253
101,101,465288,1309.0,816.0,1444.0,264.0,,,1294.3333333333333,252.0,13.678856352455448
102,102,465289,1313.0,815.0,1125.0,265.0,,,1304.3333333333333,261.3333333333333,18.196458751941577
103,103,465290,1345.0,817.0,870.0,263.0,,,1322.3333333333333,264.0,21.70765354021999
104,104,465291,1374.0,812.0,965.0,268.0,,,1344.0,265.3333333333333,29.030635159737336
105,105,465292,1400.0,819.0,568.0,261.0,,,1373.0,264.0,32.0624390837628
106,106,465293,1441.0,811.0,1618.0,269.0,,,1405.0,266.0,30.37908637350512
107,107,465294,1465.0,807.0,1370.0,273.0,,,1435.3333333333333,267.6666666666667,28.90982147606203
108,108,465295,1481.0,788.0,1059.0,292.0,,,1462.3333333333333,278.0,26.09810550808458
109,109,465296,1512.0,778.0,1221.0,302.0,,,1486.0,289.0,18.74092372916087
110,110,465297,1509.0,772.0,1418.0,308.0,,,1500.6666666666667,300.6666666666667,19.96942106766675
111,111,465298,1531.0,755.0,1768.0,325.0,,,1517.3333333333333,311.6666666666667,9.70681318570736
112,112,465299,1520.0,750.0,816.0,330.0,,,1520.0,321.0,7.031674369909702
113,113,465300,1520.0,754.0,1309.0,326.0,,,1523.6666666666667,327.0,8.02772971919487
114,114,465301,1529.0,731.0,1682.0,349.0,,,1523.0,335.0,8.333333333333313
115,115,465302,1527.0,726.0,993.0,354.0,,,1525.3333333333333,343.0,11.338234234463314
116,116,465303,1534.0,723.0,1406.0,357.0,,,1530.0,353.3333333333333,7.902179727419834
117,117,465304,1540.0,710.0,1198.0,370.0,,,1533.6666666666667,360.3333333333333,10.8832184782097
118,118,465305,1548.0,701.0,1454.0,379.0,,,1540.6666666666667,368.6666666666667,11.33823423446322
119,119,465306,1548.0,692.0,1203.0,388.0,,,1545.3333333333333,379.0,6.227180564089807
120,120,465307,1558.0,705.0,1282.0,375.0,,,1551.3333333333333,380.6666666666667,8.724168218868343
121,121,465308,1574.0,704.0,995.0,376.0,,,1560.0,379.6666666666667,13.892443989449804
122,122,465309,1584.0,713.0,827.0,367.0,,,1572.0,372.6666666666667,13.482498944104382
123,123,465310,1598.0,711.0,740.0,369.0,,,1585.3333333333333,370.6666666666667,13.601470508735444
124,124,465311,1613.0,716.0,1940.0,364.0,,,1598.3333333333333,366.6666666666667,9.171210994798477
125,125,465312,1610.0,722.0,847.0,358.0,,,1607.0,363.6666666666667,7.340905181848476
126,126,465313,1612.0,728.0,811.0,352.0,,,1611.6666666666667,358.0,8.069145624606788
127,127,465314,1628.0,735.0,941.0,345.0,,,1616.6666666666667,351.6666666666667,16.25491378698201
128,128,465315,1657.0,735.0,1876.0,345.0,,,1632.3333333333333,347.3333333333333,20.4640606375611
129,129,465316,1672.0,741.0,2490.0,339.0,,,1652.3333333333333,343.0,19.333333333333485
130,130,465317,1686.0,735.0,979.0,345.0,,,1671.6666666666667,343.0,15.336956093769713
131,131,465318,1703.0,736.0,1974.0,344.0,,,1687.0,342.6666666666667,16.278820596099706
132,132,465319,1720.0,732.0,2266.0,348.0,,,1703.0,345.6666666666667,13.743685418725455
133,133,465320,1726.0,725.0,1138.0,355.0,,,1716.3333333333333,349.0,20.00277758490347
134,134,465321,1758.0,712.0,1576.0,368.0,,,1734.6666666666667,357.0,21.913973218524674
135,135,465322,1779.0,703.0,965.0,377.0,,,1754.3333333333333,366.6666666666667,30.641293851417124
136,136,465323,1815.0,702.0,1287.0,378.0,,,1784.0,374.3333333333333,28.62205831561083
137,137,465324,1841.0,690.0,867.0,390.0,,,1811.6666666666667,381.6666666666667,30.49407957110501
138,138,465325,1867.0,678.0,699.0,402.0,,,1841.0,390.0,27.61843184863641
139,139,465326,1891.0,669.0,599.0,411.0,,,1866.3333333333333,401.0,23.72293779821085
140,140,465327,1909.0,669.0,627.0,411.0,,,1889.0,408.0,11.40175425099138
