Unnamed: 0,nframe_91714351802,absframe_91714351802,x0_91714351802,y0_91714351802,area_91714351802,yadj_91714351802,flower_91714351802,visit_num_91714351802,sx_91714351802,sy_91714351802,speeds_91714351802
0,0,333252,461.0,798.0,1292.0,282.0,1.0,1.0,461.0,282.0,8.845903006477066
1,1,333253,474.0,810.0,35.0,270.0,1.0,1.0,467.5,276.0,7.769241347204461
2,2,333254,489.0,813.0,9.0,267.0,1.0,1.0,474.6666666666667,273.0,10.588253449512376
3,3,333255,489.0,813.0,9.0,267.0,1.0,1.0,484.0,268.0,5.0990195135927845
4,4,333256,489.0,813.0,9.0,267.0,1.0,1.0,489.0,267.0,0.0
5,5,333257,489.0,813.0,9.0,267.0,1.0,1.0,489.0,267.0,0.0
6,6,333258,489.0,813.0,8.0,267.0,1.0,1.0,489.0,267.0,0.0
7,7,333259,489.0,813.0,6.0,267.0,1.0,1.0,489.0,267.0,0.0
8,8,333260,489.0,813.0,6.0,267.0,1.0,1.0,489.0,267.0,0.0
9,9,333261,489.0,813.0,6.0,267.0,1.0,1.0,489.0,267.0,0.0
10,10,333262,489.0,813.0,6.0,267.0,1.0,1.0,489.0,267.0,0.0
11,11,333263,489.0,813.0,6.0,267.0,1.0,1.0,489.0,267.0,0.0
12,12,333264,489.0,813.0,6.0,267.0,1.0,1.0,489.0,267.0,0.0
13,13,333265,489.0,813.0,6.0,267.0,1.0,1.0,489.0,267.0,0.0
14,14,333266,489.0,813.0,6.0,267.0,1.0,1.0,489.0,267.0,0.0
15,15,333267,489.0,813.0,6.0,267.0,1.0,1.0,489.0,267.0,0.0
