Unnamed: 0,nframe_41713310501,absframe_41713310501,x0_41713310501,y0_41713310501,area_41713310501,yadj_41713310501,flower_41713310501,visit_num_41713310501,sx_41713310501,sy_41713310501,speeds_41713310501
0,0,203100,1040.0,832.0,992.0,248.0,,,1040.0,248.0,5.0
1,1,203101,1034.0,824.0,27.0,256.0,,,1037.0,252.0,6.741249472052247
2,2,203102,1034.0,808.0,14.0,272.0,,,1036.0,258.6666666666667,32.47221034122017
3,3,203103,1011.0,739.0,323.0,341.0,,,1026.3333333333333,289.6666666666667,17.264285550104713
4,4,203104,,,,,,,1022.5,306.5,37.88469347902923
5,5,203105,1104.0,779.0,538.0,301.0,,,1057.5,321.0,38.81043674065006
6,6,203106,1072.0,787.0,370.0,293.0,,,1088.0,297.0,0.0
7,7,203107,,,,,,,1088.0,297.0,66.61268647937868
8,8,203108,999.0,697.0,117.0,383.0,,,1035.5,338.0,77.3692445355388
9,9,203109,1002.0,649.0,220.0,431.0,,,1000.5,407.0,16.146034944977792
10,10,203110,1035.0,639.0,270.0,441.0,,,1012.0,418.3333333333333,31.98784491368912
11,11,203111,1079.0,644.0,193.0,436.0,,,1038.6666666666667,436.0,18.503002759312025
