Unnamed: 0,nframe_41712164401,absframe_41712164401,x0_41712164401,y0_41712164401,area_41712164401,yadj_41712164401,flower_41712164401,visit_num_41712164401,sx_41712164401,sy_41712164401,speeds_41712164401
0,0,69690,274.0,751.0,1044.0,329.0,,,274.0,329.0,7.158910531638177
1,1,69691,288.0,748.0,483.0,332.0,,,281.0,330.5,5.459446451386386
2,2,69692,297.0,746.0,901.0,334.0,,,286.3333333333333,331.6666666666667,14.907119849998615
3,3,69693,314.0,731.0,550.0,349.0,,,299.6666666666667,338.3333333333333,15.951314818673849
4,4,69694,331.0,727.0,118.0,353.0,,,314.0,345.3333333333333,21.33593734107372
5,5,69695,353.0,715.0,412.0,365.0,,,332.6666666666667,355.6666666666667,21.35675797285511
6,6,69696,378.0,728.0,22.0,352.0,,,354.0,356.6666666666667,28.36468853267306
7,7,69697,416.0,731.0,8.0,349.0,,,382.3333333333333,355.3333333333333,34.7978287956144
8,8,69698,456.0,732.0,87.0,348.0,,,416.6666666666667,349.6666666666667,34.79782879561436
9,9,69699,481.0,745.0,6.0,335.0,,,451.0,344.0,32.01562118716424
10,10,69700,509.0,755.0,30.0,325.0,,,482.0,336.0,28.792360097775937
11,11,69701,537.0,762.0,62.0,318.0,,,509.0,326.0,28.32352771499738
12,12,69702,557.0,783.0,34.0,297.0,,,534.3333333333334,313.3333333333333,32.257643366426386
13,13,69703,598.0,793.0,770.0,287.0,,,564.0,300.6666666666667,34.801021696368466
14,14,69704,635.0,798.0,461.0,282.0,,,596.6666666666666,288.6666666666667,35.854644825399696
15,15,69705,664.0,794.0,963.0,286.0,,,632.3333333333334,285.0,32.66666666666663
16,16,69706,696.0,793.0,744.0,287.0,,,665.0,285.0,31.04477053833347
17,17,69707,728.0,793.0,579.0,287.0,,,696.0,286.6666666666667,37.66814156404436
18,18,69708,777.0,793.0,859.0,287.0,,,733.6666666666666,287.0,45.0
19,19,69709,831.0,793.0,662.0,287.0,,,778.6666666666666,287.0,51.774081890030295
20,20,69710,883.0,803.0,778.0,277.0,,,830.3333333333334,283.6666666666667,49.12116538610302
21,21,69711,923.0,813.0,681.0,267.0,,,879.0,277.0,44.14748010928823
22,22,69712,960.0,823.0,715.0,257.0,,,922.0,267.0,38.88730155490632
23,23,69713,996.0,832.0,891.0,248.0,,,959.6666666666666,257.3333333333333,36.704525909242136
