Unnamed: 0,nframe_41514584801,absframe_41514584801,x0_41514584801,y0_41514584801,area_41514584801,yadj_41514584801,flower_41514584801,visit_num_41514584801,sx_41514584801,sy_41514584801,speeds_41514584801
0,0,373552,1745.0,644.0,782.0,644.0,,,1745.0,644.0,0.0
1,1,373553,,,,,,,1745.0,644.0,47.60514678057405
2,2,373554,1668.0,588.0,9.0,588.0,,,1706.5,616.0,47.60514678057405
3,3,373555,,,,,,,1668.0,588.0,0.5
4,4,373556,1667.0,588.0,29.0,588.0,,,1667.5,588.0,0.5
5,5,373557,,,,,,,1667.0,588.0,0.0
6,6,373558,,,,,,,1667.0,588.0,
7,7,373559,,,,,,,,,
8,8,373560,,,,,,,,,
9,9,373561,,,,,,,,,
10,10,373562,,,,,,,,,
11,11,373563,,,,,,,,,
12,12,373564,,,,,,,,,
13,13,373565,,,,,,,,,
14,14,373566,,,,,,,,,
15,15,373567,,,,,,,,,
16,16,373568,,,,,,,,,
17,17,373569,,,,,,,,,
18,18,373570,,,,,,,,,
19,19,373571,,,,,,,,,
20,20,373572,,,,,,,,,
21,21,373573,,,,,,,,,
22,22,373574,,,,,,,,,
23,23,373575,,,,,,,,,
24,24,373576,,,,,,,,,
25,25,373577,,,,,,,,,
26,26,373578,,,,,,,,,
27,27,373579,,,,,,,,,
28,28,373580,,,,,,,,,
29,29,373581,,,,,,,,,
30,30,373582,,,,,,,,,
31,31,373583,,,,,,,,,
32,32,373584,,,,,,,,,
33,33,373585,,,,,,,,,
34,34,373586,,,,,,,,,
35,35,373587,,,,,,,,,
36,36,373588,,,,,,,,,
37,37,373589,,,,,,,,,
38,38,373590,,,,,,,,,
39,39,373591,1666.0,591.0,31.0,591.0,,,1666.0,591.0,0.0
40,40,373592,,,,,,,1666.0,591.0,0.0
41,41,373593,,,,,,,1666.0,591.0,
42,42,373594,,,,,,,,,
43,43,373595,,,,,,,,,
44,44,373596,,,,,,,,,
45,45,373597,,,,,,,,,
46,46,373598,,,,,,,,,
47,47,373599,,,,,,,,,
48,48,373600,,,,,,,,,
49,49,373601,,,,,,,,,
50,50,373602,,,,,,,,,
51,51,373603,,,,,,,,,
52,52,373604,,,,,,,,,
53,53,373605,,,,,,,,,
54,54,373606,,,,,,,,,
55,55,373607,,,,,,,,,
56,56,373608,,,,,,,,,
57,57,373609,,,,,,,,,
58,58,373610,,,,,,,,,
59,59,373611,,,,,,,,,
60,60,373612,,,,,,,,,
61,61,373613,,,,,,,,,
62,62,373614,,,,,,,,,
63,63,373615,1715.0,604.0,8.0,604.0,,,1715.0,604.0,0.0
64,64,373616,,,,,,,1715.0,604.0,0.0
65,65,373617,,,,,,,1715.0,604.0,
66,66,373618,,,,,,,,,
67,67,373619,,,,,,,,,
68,68,373620,,,,,,,,,
69,69,373621,,,,,,,,,
70,70,373622,,,,,,,,,
71,71,373623,,,,,,,,,
