Unnamed: 0,nframe_21712533403,absframe_21712533403,x0_21712533403,y0_21712533403,area_21712533403,yadj_21712533403,flower_21712533403,visit_num_21712533403,sx_21712533403,sy_21712533403,speeds_21712533403
0,0,236653,529.0,580.0,850.0,580.0,,,529.0,580.0,4.743416490252569
1,1,236654,526.0,589.0,733.0,589.0,,,527.5,584.5,4.743416490252569
2,2,236655,523.0,598.0,877.0,598.0,,,526.0,589.0,11.785113019775808
3,3,236656,512.0,611.0,1105.0,611.0,,,520.3333333333334,599.3333333333334,9.153020145163955
4,4,236657,511.0,612.0,720.0,612.0,,,515.3333333333334,607.0,9.545214042184252
5,5,236658,497.0,610.0,767.0,610.0,,,506.6666666666667,611.0,9.67241208569796
6,6,236659,483.0,612.0,964.0,612.0,,,497.0,611.3333333333334,13.399834161494493
7,7,236660,471.0,616.0,1058.0,616.0,,,483.6666666666667,612.6666666666666,12.692955176439863
8,8,236661,462.0,625.0,1069.0,625.0,,,472.0,617.6666666666666,16.278820596099706
9,9,236662,450.0,648.0,1338.0,648.0,,,461.0,629.6666666666666,15.267976654131749
10,10,236663,444.0,653.0,793.0,653.0,,,452.0,642.0,13.924399049470296
11,11,236664,434.0,656.0,895.0,656.0,,,442.6666666666667,652.3333333333334,8.25294560209331
12,12,236665,433.0,666.0,1779.0,666.0,,,437.0,658.3333333333334,7.810249675906654
13,13,236666,429.0,671.0,1719.0,671.0,,,432.0,664.3333333333334,9.480975102218522
14,14,236667,429.0,684.0,1845.0,684.0,,,430.3333333333333,673.6666666666666,12.618328820498496
15,15,236668,425.0,703.0,1500.0,703.0,,,427.6666666666667,686.0,16.3367343397905
16,16,236669,428.0,720.0,1011.0,720.0,,,427.3333333333333,702.3333333333334,16.666666666666657
17,17,236670,415.0,732.0,808.0,732.0,,,422.6666666666667,718.3333333333334,13.727506854649343
18,18,236671,405.0,739.0,637.0,739.0,,,416.0,730.3333333333334,11.836853936376428
19,19,236672,398.0,739.0,500.0,739.0,,,406.0,736.6666666666666,4.772607021092137
20,20,236673,401.0,729.0,749.0,729.0,,,401.3333333333333,735.6666666666666,5.962847939999355
21,21,236674,397.0,723.0,1568.0,723.0,,,398.6666666666667,730.3333333333334,8.94427190999916
22,22,236675,410.0,715.0,1739.0,715.0,,,402.6666666666667,722.3333333333334,8.198915917499246
23,23,236676,423.0,718.0,1680.0,718.0,,,410.0,718.6666666666666,12.55211358917514
24,24,236677,434.0,730.0,2021.0,730.0,,,422.3333333333333,721.0,13.892443989449804
25,25,236678,446.0,736.0,1544.0,736.0,,,434.3333333333333,728.0,18.490237664478236
26,26,236679,472.0,744.0,907.0,744.0,,,450.6666666666667,736.6666666666666,15.93389120362282
27,27,236680,480.0,743.0,1068.0,743.0,,,466.0,741.0,11.508451001088028
28,28,236681,480.0,742.0,906.0,742.0,,,477.3333333333333,743.0,4.055175020198816
29,29,236682,474.0,732.0,919.0,732.0,,,478.0,739.0,11.49395976637776
30,30,236683,450.0,726.0,1951.0,726.0,,,468.0,733.3333333333334,14.79489401411481
31,31,236684,439.0,725.0,1428.0,725.0,,,454.3333333333333,727.6666666666666,10.918892902772749
32,32,236685,442.0,725.0,1755.0,725.0,,,443.6666666666667,725.3333333333334,2.357022603955089
33,33,236686,449.0,733.0,961.0,733.0,,,443.3333333333333,727.6666666666666,8.975274678557563
34,34,236687,462.0,739.0,1183.0,739.0,,,451.0,732.3333333333334,12.5786415094088
35,35,236688,474.0,745.0,948.0,745.0,,,461.6666666666667,739.0,12.078447287995589
36,36,236689,477.0,756.0,798.0,756.0,,,471.0,746.6666666666666,8.432740427115684
37,37,236690,470.0,763.0,665.0,763.0,,,473.6666666666667,754.6666666666666,13.283239230114257
38,38,236691,462.0,783.0,1407.0,783.0,,,469.6666666666667,767.3333333333334,15.804359454839616
39,39,236692,455.0,798.0,1001.0,798.0,,,462.3333333333333,781.3333333333334,21.18699810942756
40,40,236693,456.0,825.0,522.0,825.0,,,457.6666666666667,802.0,20.34425935955621
41,41,236694,460.0,844.0,790.0,844.0,,,457.0,822.3333333333334,27.28654532101039
42,42,236695,490.0,872.0,142.0,872.0,,,468.6666666666667,847.0,26.643740144523434
43,43,236696,511.0,883.0,215.0,883.0,,,487.0,866.3333333333334,22.533925041540776
44,44,236697,519.0,877.0,474.0,877.0,,,506.6666666666667,877.3333333333334,10.354816378006031
45,45,236698,521.0,870.0,431.0,870.0,,,517.0,876.6666666666666,8.975274678557481
46,46,236699,518.0,857.0,488.0,857.0,,,519.3333333333334,868.0,10.35481637800608
47,47,236700,521.0,846.0,593.0,846.0,,,520.0,857.6666666666666,10.198039027185567
48,48,236701,527.0,840.0,496.0,840.0,,,522.0,847.6666666666666,11.925695879998862
49,49,236702,534.0,825.0,531.0,825.0,,,527.3333333333334,837.0,10.540925533894567
50,50,236703,539.0,820.0,750.0,820.0,,,533.3333333333334,828.3333333333334,10.540925533894574
51,51,236704,537.0,810.0,1122.0,810.0,,,536.6666666666666,818.3333333333334,4.47213595499958
52,52,236705,540.0,813.0,964.0,813.0,,,538.6666666666666,814.3333333333334,4.484541349024513
53,53,236706,529.0,811.0,467.0,811.0,,,535.3333333333334,811.3333333333334,6.863753427324685
54,54,236707,527.0,792.0,687.0,792.0,,,532.0,805.3333333333334,16.81599767417262
55,55,236708,528.0,764.0,449.0,764.0,,,528.0,789.0,24.35387261014381
