Unnamed: 0,nframe_61712390202,absframe_61712390202,x0_61712390202,y0_61712390202,area_61712390202,yadj_61712390202,flower_61712390202,visit_num_61712390202,sx_61712390202,sy_61712390202,speeds_61712390202
0,0,173601,319.0,610.0,1134.0,470.0,,,319.0,470.0,47.43680006071236
1,1,173602,399.0,559.0,209.0,521.0,,,359.0,495.5,50.40309734750659
2,2,173603,487.0,504.0,1821.0,576.0,,,401.6666666666667,522.3333333333334,80.28836915906447
3,3,173604,515.0,470.0,1474.0,610.0,,,467.0,569.0,49.53562130202645
4,4,173605,529.0,487.0,1586.0,593.0,,,510.3333333333333,593.0,10.027739304327556
5,5,173606,516.0,512.0,755.0,568.0,,,520.0,590.3333333333334,24.41538676964002
6,6,173607,509.0,543.0,2112.0,537.0,,,518.0,566.0,30.0
7,7,173608,475.0,559.0,2711.0,521.0,,,500.0,542.0,23.392781412696998
8,8,173609,457.0,550.0,1172.0,530.0,,,480.3333333333333,529.3333333333334,21.419098435223155
9,9,173610,449.0,566.0,1212.0,514.0,0.0,1.0,460.3333333333333,521.6666666666666,10.68747969458756
10,10,173611,443.0,561.0,929.0,519.0,0.0,1.0,449.6666666666667,521.0,7.310570733153797
11,11,173612,441.0,565.0,408.0,515.0,0.0,1.0,444.3333333333333,516.0,2.6666666666666288
12,12,173613,441.0,566.0,365.0,514.0,0.0,1.0,441.6666666666667,516.0,2.357022603955201
13,13,173614,442.0,568.0,266.0,512.0,0.0,1.0,441.3333333333333,513.6666666666666,1.0540925533894718
14,14,173615,442.0,568.0,266.0,512.0,0.0,1.0,441.6666666666667,512.6666666666666,0.7453559924998875
15,15,173616,442.0,568.0,245.0,512.0,0.0,1.0,442.0,512.0,0.0
16,16,173617,442.0,568.0,251.0,512.0,0.0,1.0,442.0,512.0,0.0
17,17,173618,442.0,568.0,255.0,512.0,0.0,1.0,442.0,512.0,0.0
18,18,173619,442.0,568.0,268.0,512.0,0.0,1.0,442.0,512.0,0.0
19,19,173620,442.0,568.0,280.0,512.0,0.0,1.0,442.0,512.0,0.0
20,20,173621,442.0,568.0,244.0,512.0,0.0,1.0,442.0,512.0,1.0540925533894718
21,21,173622,439.0,567.0,256.0,513.0,0.0,1.0,441.0,512.3333333333334,1.88561808316406
22,22,173623,438.0,564.0,303.0,516.0,0.0,1.0,439.6666666666667,513.6666666666666,1.8856180831641804
23,23,173624,438.0,564.0,361.0,516.0,0.0,1.0,438.3333333333333,515.0,1.0540925533894538
24,24,173625,438.0,564.0,355.0,516.0,0.0,1.0,438.0,516.0,0.3333333333333712
25,25,173626,438.0,563.0,406.0,517.0,0.0,1.0,438.0,516.3333333333334,0.3333333333332575
26,26,173627,438.0,563.0,414.0,517.0,0.0,1.0,438.0,516.6666666666666,0.3333333333333712
27,27,173628,438.0,563.0,448.0,517.0,0.0,1.0,438.0,517.0,0.6666666666666856
28,28,173629,436.0,563.0,488.0,517.0,0.0,1.0,437.3333333333333,517.0,0.6666666666666288
29,29,173630,436.0,563.0,493.0,517.0,0.0,1.0,436.6666666666667,517.0,0.6666666666666856
30,30,173631,436.0,563.0,490.0,517.0,0.0,1.0,436.0,517.0,0.3333333333333144
31,31,173632,437.0,563.0,473.0,517.0,0.0,1.0,436.3333333333333,517.0,0.3333333333333712
32,32,173633,436.0,564.0,494.0,516.0,0.0,1.0,436.3333333333333,516.6666666666666,0.4714045207910048
33,33,173634,437.0,564.0,479.0,516.0,0.0,1.0,436.6666666666667,516.3333333333334,0.3333333333333712
34,34,173635,437.0,564.0,481.0,516.0,0.0,1.0,436.6666666666667,516.0,0.3333333333333144
35,35,173636,437.0,564.0,481.0,516.0,0.0,1.0,437.0,516.0,0.0
36,36,173637,437.0,564.0,454.0,516.0,0.0,1.0,437.0,516.0,0.0
37,37,173638,437.0,564.0,410.0,516.0,0.0,1.0,437.0,516.0,0.3333333333333144
38,38,173639,436.0,564.0,450.0,516.0,0.0,1.0,436.6666666666667,516.0,0.3333333333333712
39,39,173640,436.0,564.0,459.0,516.0,0.0,1.0,436.3333333333333,516.0,0.3333333333333144
40,40,173641,436.0,564.0,459.0,516.0,0.0,1.0,436.0,516.0,0.0
41,41,173642,436.0,564.0,438.0,516.0,0.0,1.0,436.0,516.0,0.0
42,42,173643,436.0,564.0,423.0,516.0,0.0,1.0,436.0,516.0,0.3333333333333712
43,43,173644,436.0,563.0,430.0,517.0,0.0,1.0,436.0,516.3333333333334,1.7950549357114731
44,44,173645,438.0,559.0,370.0,521.0,0.0,1.0,436.6666666666667,518.0,3.543381937578256
45,45,173646,428.0,557.0,115.0,523.0,0.0,1.0,434.0,520.3333333333334,3.605551275463989
46,46,173647,427.0,557.0,60.0,523.0,0.0,1.0,431.0,522.3333333333334,3.726779962499616
47,47,173648,428.0,554.0,23.0,526.0,0.0,1.0,427.6666666666667,524.0,0.5270462766947359
