Unnamed: 0,nframe_21013522100,absframe_21013522100,x0_21013522100,y0_21013522100,area_21013522100,yadj_21013522100,flower_21013522100,visit_num_21013522100,sx_21013522100,sy_21013522100,speeds_21013522100
0,0,299349,844.0,862.0,1085.0,862.0,,,844.0,862.0,14.534441853748634
1,1,299350,822.0,843.0,34.0,843.0,,,833.0,852.5,23.504727656840103
2,2,299351,763.0,861.0,2017.0,861.0,,,809.6666666666666,855.3333333333334,32.69386622730457
3,3,299352,746.0,866.0,1255.0,866.0,,,777.0,856.6666666666666,37.98391472423268
4,4,299353,710.0,864.0,847.0,864.0,,,739.6666666666666,863.6666666666666,25.36839678725385
5,5,299354,687.0,857.0,630.0,857.0,,,714.3333333333334,862.3333333333334,23.9350974280217
6,6,299355,676.0,850.0,557.0,850.0,1.0,1.0,691.0,857.0,13.60555442130567
7,7,299356,675.0,843.0,587.0,843.0,1.0,1.0,679.3333333333334,850.0,6.960204339273663
8,8,299357,681.0,837.0,597.0,837.0,1.0,1.0,677.3333333333334,843.3333333333334,7.673909622147548
9,9,299358,689.0,831.0,617.0,831.0,1.0,1.0,681.6666666666666,837.0,8.48528137423857
10,10,299359,693.0,825.0,782.0,825.0,1.0,1.0,687.6666666666666,831.0,7.086763875156437
11,11,299360,697.0,823.0,672.0,823.0,1.0,1.0,693.0,826.3333333333334,5.467073155618961
12,12,299361,699.0,818.0,890.0,818.0,1.0,1.0,696.3333333333334,822.0,4.068851871911222
13,13,299362,700.0,815.0,804.0,815.0,1.0,1.0,698.6666666666666,818.6666666666666,2.5385910352879
14,14,299363,700.0,816.0,768.0,816.0,1.0,1.0,699.6666666666666,816.3333333333334,1.0
15,15,299364,699.0,815.0,822.0,815.0,1.0,1.0,699.6666666666666,815.3333333333334,1.201850425154705
16,16,299365,697.0,813.0,891.0,813.0,1.0,1.0,698.6666666666666,814.6666666666666,1.4142135623730951
17,17,299366,697.0,813.0,886.0,813.0,1.0,1.0,697.6666666666666,813.6666666666666,1.3743685418724891
18,18,299367,700.0,811.0,615.0,811.0,1.0,1.0,698.0,812.3333333333334,2.23606797749979
19,19,299368,700.0,807.0,585.0,807.0,1.0,1.0,699.0,810.3333333333334,2.4267032964268656
20,20,299369,699.0,806.0,574.0,806.0,1.0,1.0,699.6666666666666,808.0,2.4267032964268656
21,21,299370,698.0,804.0,585.0,804.0,1.0,1.0,699.0,805.6666666666666,1.6996731711975652
22,22,299371,699.0,802.0,502.0,802.0,1.0,1.0,698.6666666666666,804.0,1.6996731711975652
23,23,299372,700.0,801.0,411.0,801.0,1.0,1.0,699.0,802.3333333333334,1.3333333333333712
24,24,299373,698.0,800.0,420.0,800.0,1.0,1.0,699.0,801.0,0.6666666666666288
25,25,299374,699.0,800.0,452.0,800.0,1.0,1.0,699.0,800.3333333333334,0.4714045207910853
26,26,299375,699.0,800.0,453.0,800.0,1.0,1.0,698.6666666666666,800.0,0.0
27,27,299376,698.0,800.0,416.0,800.0,1.0,1.0,698.6666666666666,800.0,0.0
28,28,299377,699.0,800.0,409.0,800.0,1.0,1.0,698.6666666666666,800.0,0.3333333333333712
29,29,299378,699.0,799.0,398.0,799.0,1.0,1.0,698.6666666666666,799.6666666666666,0.4714045207910048
30,30,299379,699.0,799.0,376.0,799.0,1.0,1.0,699.0,799.3333333333334,0.4714045207910853
31,31,299380,698.0,799.0,388.0,799.0,1.0,1.0,698.6666666666666,799.0,0.3333333333332575
32,32,299381,698.0,799.0,397.0,799.0,1.0,1.0,698.3333333333334,799.0,0.0
33,33,299382,699.0,799.0,387.0,799.0,1.0,1.0,698.3333333333334,799.0,0.0
34,34,299383,698.0,799.0,383.0,799.0,1.0,1.0,698.3333333333334,799.0,0.3333333333333712
35,35,299384,698.0,800.0,390.0,800.0,1.0,1.0,698.3333333333334,799.3333333333334,0.4714045207910048
36,36,299385,698.0,800.0,389.0,800.0,1.0,1.0,698.0,799.6666666666666,0.0
37,37,299386,698.0,799.0,385.0,799.0,1.0,1.0,698.0,799.6666666666666,0.3333333333332575
38,38,299387,698.0,799.0,378.0,799.0,1.0,1.0,698.0,799.3333333333334,0.3333333333333712
39,39,299388,698.0,799.0,360.0,799.0,1.0,1.0,698.0,799.0,0.3333333333333712
40,40,299389,698.0,800.0,362.0,800.0,1.0,1.0,698.0,799.3333333333334,0.3333333333332575
41,41,299390,698.0,800.0,358.0,800.0,1.0,1.0,698.0,799.6666666666666,0.4714045207910853
42,42,299391,697.0,800.0,372.0,800.0,1.0,1.0,697.6666666666666,800.0,0.0
43,43,299392,698.0,800.0,364.0,800.0,1.0,1.0,697.6666666666666,800.0,0.3333333333332575
44,44,299393,697.0,800.0,375.0,800.0,1.0,1.0,697.3333333333334,800.0,0.4714045207910048
45,45,299394,698.0,801.0,374.0,801.0,1.0,1.0,697.6666666666666,800.3333333333334,0.6666666666666288
46,46,299395,698.0,802.0,390.0,802.0,1.0,1.0,697.6666666666666,801.0,0.3333333333333712
47,47,299396,697.0,801.0,389.0,801.0,1.0,1.0,697.6666666666666,801.3333333333334,0.3333333333333712
48,48,299397,698.0,800.0,370.0,800.0,1.0,1.0,697.6666666666666,801.0,0.6666666666666288
49,49,299398,698.0,800.0,342.0,800.0,1.0,1.0,697.6666666666666,800.3333333333334,0.7453559925000147
50,50,299399,698.0,799.0,295.0,799.0,1.0,1.0,698.0,799.6666666666666,0.7453559924999129
