Unnamed: 0,nframe_80912182603,absframe_80912182603,x0_80912182603,y0_80912182603,area_80912182603,yadj_80912182603,flower_80912182603,visit_num_80912182603,sx_80912182603,sy_80912182603,speeds_80912182603
0,0,711,58.0,252.0,1376.0,252.0,,,58.0,252.0,57.91804554713496
1,1,712,111.0,355.0,635.0,355.0,,,84.5,303.5,47.04902880093394
2,2,713,106.0,443.0,1046.0,443.0,,,91.66666666666669,350.0,87.34923519349718
3,3,714,63.0,514.0,694.0,514.0,,,93.33333333333331,437.3333333333333,75.73051637953562
4,4,715,11.0,559.0,514.0,559.0,,,60.0,505.3333333333333,38.73449510592738
5,5,716,,,,,,,37.0,536.5,34.38386249390839
6,6,717,,,,,,,11.0,559.0,107.18675291284832
7,7,718,66.0,467.0,4.0,467.0,,,66.0,467.0,1.0
8,8,719,68.0,467.0,19.0,467.0,,,67.0,467.0,0.0
9,9,720,,,,,,,67.0,467.0,1.0
10,10,721,,,,,,,68.0,467.0,
11,11,722,,,,,,,,,
12,12,723,,,,,,,,,
13,13,724,,,,,,,,,
14,14,725,,,,,,,,,
15,15,726,,,,,,,,,
16,16,727,,,,,,,,,
17,17,728,,,,,,,,,
18,18,729,,,,,,,,,
19,19,730,,,,,,,,,
20,20,731,,,,,,,,,
21,21,732,,,,,,,,,
22,22,733,,,,,,,,,
23,23,734,,,,,,,,,
24,24,735,,,,,,,,,
25,25,736,46.0,614.0,1104.0,614.0,,,46.0,614.0,22.360679774997894
26,26,737,66.0,574.0,712.0,574.0,,,56.0,594.0,20.883273476902783
27,27,738,82.0,537.0,670.0,537.0,,,64.66666666666667,575.0,37.07799587056696
28,28,739,88.0,511.0,636.0,511.0,,,78.66666666666667,540.6666666666666,23.345235059857504
29,29,740,78.0,505.0,735.0,505.0,,,82.66666666666667,517.6666666666666,14.146063449281936
30,30,741,47.0,513.0,554.0,513.0,,,71.0,509.6666666666667,24.668918816104515
31,31,742,14.0,510.0,477.0,510.0,,,46.333333333333336,509.3333333333333,25.675323215535617
32,32,743,1.0,503.0,10.0,503.0,,,20.666666666666668,508.6666666666667,13.3437459341654
