Unnamed: 0,nframe_40913375700,absframe_40913375700,x0_40913375700,y0_40913375700,area_40913375700,yadj_40913375700,flower_40913375700,visit_num_40913375700,sx_40913375700,sy_40913375700,speeds_40913375700
0,0,183405,542.0,800.0,1333.0,280.0,,,542.0,280.0,27.663152387246107
1,1,183406,536.0,745.0,2065.0,335.0,,,539.0,307.5,27.18506534437206
2,2,183407,536.0,691.0,2050.0,389.0,,,538.0,334.6666666666667,51.0043571123531
3,3,183408,540.0,647.0,1569.0,433.0,,,537.3333333333334,385.6666666666667,45.7444592880444
4,4,183409,544.0,608.0,1369.0,472.0,,,540.0,431.3333333333333,37.40617893105663
5,5,183410,529.0,579.0,1957.0,501.0,,,537.6666666666666,468.6666666666667,28.944391128123176
6,6,183411,528.0,561.0,2060.0,519.0,,,533.6666666666666,497.3333333333333,23.7229377982108
7,7,183412,523.0,540.0,2133.0,540.0,,,526.6666666666666,520.0,20.723041389826108
8,8,183413,517.0,518.0,1782.0,562.0,,,522.6666666666666,540.3333333333334,22.10329286680045
9,9,183414,502.0,500.0,2199.0,580.0,,,514.0,560.6666666666666,22.747405224430484
10,10,183415,484.0,484.0,1914.0,596.0,,,501.0,579.3333333333334,23.80009337049841
11,11,183416,460.0,475.0,2025.0,605.0,,,482.0,593.6666666666666,21.93424516848281
12,12,183417,439.0,481.0,1252.0,599.0,,,461.0,600.0,26.699979192667733
13,13,183418,404.0,488.0,862.0,592.0,,,434.3333333333333,598.6666666666666,26.28265165042859
14,14,183419,384.0,496.0,1481.0,584.0,,,409.0,591.6666666666666,30.41198594121873
15,15,183420,357.0,521.0,838.0,559.0,,,381.6666666666667,578.3333333333334,24.698178070456937
16,16,183421,341.0,527.0,1330.0,553.0,,,360.6666666666667,565.3333333333334,23.118054512532968
17,17,183422,323.0,529.0,1588.0,551.0,,,340.3333333333333,554.3333333333334,11.723670263379296
18,18,183423,323.0,530.0,1368.0,550.0,,,329.0,551.3333333333334,9.098229375970805
