Unnamed: 0,nframe_41713494103,absframe_41713494103,x0_41713494103,y0_41713494103,area_41713494103,yadj_41713494103,flower_41713494103,visit_num_41713494103,sx_41713494103,sy_41713494103,speeds_41713494103
0,0,236600,1654.0,972.0,1188.0,108.0,,,1654.0,108.0,43.846322536787504
1,1,236601,1665.0,885.0,2527.0,195.0,,,1659.5,151.5,44.21977938534846
2,2,236602,1666.0,796.0,1206.0,284.0,,,1661.6666666666667,195.66666666666663,83.79671168303018
3,3,236603,1640.0,721.0,1656.0,359.0,,,1657.0,279.3333333333333,77.47759532779644
4,4,236604,1590.0,665.0,1438.0,415.0,,,1632.0,352.6666666666667,81.82976910092749
5,5,236605,1498.0,617.0,1468.0,463.0,,,1576.0,412.3333333333333,90.50537123409975
6,6,236606,1405.0,585.0,1663.0,495.0,,,1497.6666666666667,457.6666666666667,104.71601808913704
7,7,236607,1295.0,557.0,1747.0,523.0,,,1399.3333333333333,493.6666666666667,105.60986906745242
8,8,236608,1189.0,547.0,1804.0,533.0,,,1296.3333333333333,517.0,111.8754267527552
9,9,236609,1071.0,552.0,2400.0,528.0,,,1185.0,528.0,111.0180165558726
10,10,236610,962.0,551.0,1687.0,529.0,,,1074.0,530.0,114.04920965189638
11,11,236611,848.0,519.0,1270.0,561.0,,,960.3333333333334,539.3333333333334,115.10816169537634
12,12,236612,739.0,457.0,1159.0,623.0,,,849.6666666666666,571.0,125.96736790843
13,13,236613,625.0,380.0,2504.0,700.0,,,737.3333333333334,628.0,133.4053971921676
14,14,236614,530.0,276.0,2109.0,804.0,,,631.3333333333334,709.0,143.07612581342067
15,15,236615,438.0,151.0,2211.0,929.0,,,531.0,811.0,148.6087331066231
16,16,236616,369.0,15.0,840.0,1065.0,,,445.6666666666667,932.6666666666666,76.92077453819327
