Unnamed: 0,nframe_11215241400,absframe_11215241400,x0_11215241400,y0_11215241400,area_11215241400,yadj_11215241400,flower_11215241400,visit_num_11215241400,sx_11215241400,sy_11215241400,speeds_11215241400
0,0,502694,75.0,860.0,1100.0,220.0,,,75.0,220.0,35.51408171415952
1,1,502695,146.0,862.0,2159.0,218.0,,,110.5,219.0,34.29812110176169
2,2,502696,213.0,852.0,1882.0,228.0,,,144.66666666666666,222.0,62.20128616033595
3,3,502697,261.0,845.0,1069.0,235.0,,,206.66666666666663,227.0,50.7718207057594
4,4,502698,294.0,826.0,901.0,254.0,,,256.0,239.0,41.18926505238418
5,5,502699,326.0,802.0,1091.0,278.0,,,293.6666666666667,255.66666666666663,36.284370678786125
6,6,502700,346.0,777.0,986.0,303.0,,,322.0,278.3333333333333,36.91732505056253
7,7,502701,365.0,741.0,1239.0,339.0,,,345.6666666666667,306.6666666666667,29.6741563579414
8,8,502702,381.0,732.0,576.0,348.0,,,364.0,330.0,20.73376205344532
9,9,502703,383.0,727.0,485.0,353.0,,,376.3333333333333,346.6666666666667,11.100550536897824
10,10,502704,390.0,719.0,317.0,361.0,,,384.6666666666667,354.0,7.601169500660902
11,11,502705,403.0,726.0,485.0,354.0,,,392.0,356.0,11.180339887498947
12,12,502706,416.0,733.0,365.0,347.0,,,403.0,354.0,12.445436468396323
13,13,502707,425.0,732.0,520.0,348.0,,,414.6666666666667,349.6666666666667,10.04987562112089
14,14,502708,433.0,723.0,782.0,357.0,,,424.6666666666667,350.6666666666667,7.310570733153756
15,15,502709,432.0,718.0,519.0,362.0,,,430.0,355.6666666666667,5.547772325697762
16,16,502710,439.0,723.0,583.0,357.0,,,434.6666666666667,358.6666666666667,7.923242882669772
17,17,502711,456.0,729.0,652.0,351.0,,,442.3333333333333,356.6666666666667,14.337208778404417
18,18,502712,467.0,743.0,935.0,337.0,,,454.0,348.3333333333333,21.460558137093148
19,19,502713,483.0,770.0,821.0,310.0,,,468.6666666666667,332.6666666666667,27.55398741057675
20,20,502714,503.0,797.0,910.0,283.0,,,484.3333333333333,310.0,30.428422385803877
21,21,502715,505.0,826.0,675.0,254.0,,,497.0,282.3333333333333,27.164110309172436
22,22,502716,503.0,849.0,1305.0,231.0,,,503.6666666666667,256.0,23.038614927503296
23,23,502717,507.0,866.0,688.0,214.0,,,505.0,233.0,17.307673314329556
24,24,502718,519.0,876.0,1263.0,204.0,,,509.6666666666667,216.33333333333331,11.03529690483124
25,25,502719,517.0,879.0,1203.0,201.0,,,514.3333333333334,206.33333333333331,6.839428176227743
26,26,502720,522.0,880.0,862.0,200.0,,,519.3333333333334,201.66666666666663,3.54338193757816
27,27,502721,526.0,884.0,1562.0,196.0,,,521.6666666666666,199.0,4.53382350291187
28,28,502722,528.0,887.0,789.0,193.0,,,525.3333333333334,196.33333333333331,4.346134936801741
29,29,502723,529.0,891.0,552.0,189.0,,,527.6666666666666,192.66666666666663,3.0731814857642936
30,30,502724,535.0,886.0,956.0,194.0,,,530.6666666666666,192.0,4.714045207910391
31,31,502725,542.0,889.0,1641.0,191.0,1.0,1.0,535.3333333333334,191.33333333333331,4.346134936801689
32,32,502726,542.0,890.0,1761.0,190.0,1.0,1.0,539.6666666666666,191.66666666666663,4.013864859597482
33,33,502727,543.0,895.0,1621.0,185.0,1.0,1.0,542.3333333333334,188.66666666666663,0.3333333333333144
34,34,502728,542.0,890.0,1852.0,190.0,1.0,1.0,542.3333333333334,188.33333333333331,2.8674417556808613
35,35,502729,547.0,897.0,1364.0,183.0,1.0,1.0,544.0,186.0,0.4714045207910651
36,36,502730,544.0,894.0,1196.0,186.0,1.0,1.0,544.3333333333334,186.33333333333331,2.134374745810917
37,37,502731,546.0,895.0,1319.0,185.0,1.0,1.0,545.6666666666666,184.66666666666663,1.201850425154642
38,38,502732,545.0,894.0,1173.0,186.0,1.0,1.0,545.0,185.66666666666663,0.7453559924999638
39,39,502733,545.0,892.0,1150.0,188.0,1.0,1.0,545.3333333333334,186.33333333333331,1.3743685418725444
40,40,502734,545.0,891.0,1171.0,189.0,1.0,1.0,545.0,187.66666666666663,1.0540925533894718
41,41,502735,546.0,891.0,1201.0,189.0,1.0,1.0,545.3333333333334,188.66666666666663,0.4714045207909848
42,42,502736,546.0,891.0,1201.0,189.0,1.0,1.0,545.6666666666666,189.0,0.3333333333332575
43,43,502737,544.0,891.0,1181.0,189.0,1.0,1.0,545.3333333333334,189.0,0.6666666666667425
44,44,502738,544.0,891.0,1233.0,189.0,1.0,1.0,544.6666666666666,189.0,0.7453559924999003
45,45,502739,544.0,892.0,1218.0,188.0,1.0,1.0,544.0,188.66666666666663,0.6666666666666572
46,46,502740,544.0,893.0,1268.0,187.0,1.0,1.0,544.0,188.0,0.3333333333333428
47,47,502741,544.0,892.0,1223.0,188.0,1.0,1.0,544.0,187.66666666666663,0.0
48,48,502742,544.0,892.0,1214.0,188.0,1.0,1.0,544.0,187.66666666666663,0.4714045207910651
49,49,502743,545.0,892.0,1187.0,188.0,1.0,1.0,544.3333333333334,188.0,0.0
50,50,502744,544.0,892.0,1129.0,188.0,1.0,1.0,544.3333333333334,188.0,1.4907119849998514
51,51,502745,546.0,888.0,1302.0,192.0,1.0,1.0,545.0,189.33333333333331,0.3333333333333144
52,52,502746,545.0,891.0,1216.0,189.0,1.0,1.0,545.0,189.66666666666663,0.7453559924999003
53,53,502747,546.0,891.0,1181.0,189.0,1.0,1.0,545.6666666666666,190.0,0.6666666666666572
54,54,502748,546.0,890.0,1171.0,190.0,1.0,1.0,545.6666666666666,189.33333333333331,0.3333333333333712
55,55,502749,546.0,891.0,1133.0,189.0,1.0,1.0,546.0,189.33333333333331,0.0
56,56,502750,546.0,891.0,1096.0,189.0,1.0,1.0,546.0,189.33333333333331,0.0
57,57,502751,546.0,890.0,1114.0,190.0,1.0,1.0,546.0,189.33333333333331,0.0
58,58,502752,546.0,891.0,1117.0,189.0,1.0,1.0,546.0,189.33333333333331,0.0
