Unnamed: 0,nframe_10915012203,absframe_10915012203,x0_10915012203,y0_10915012203,area_10915012203,yadj_10915012203,flower_10915012203,visit_num_10915012203,sx_10915012203,sy_10915012203,speeds_10915012203
0,0,153421,1442.0,1051.0,828.0,29.0,,,1442.0,29.0,8.902246907382429
1,1,153422,1456.0,1040.0,524.0,40.0,,,1449.0,34.5,8.36826014042213
2,2,153423,1467.0,1028.0,575.0,52.0,,,1455.0,40.333333333333336,16.579773487261143
3,3,153424,1467.0,1008.0,1805.0,72.0,,,1463.3333333333333,54.66666666666666,17.262676501632075
4,4,153425,1465.0,989.0,568.0,91.0,,,1466.3333333333333,71.66666666666667,17.34614910834357
5,5,153426,1465.0,976.0,641.0,104.0,,,1465.6666666666667,89.0,11.080513425729764
6,6,153427,1471.0,975.0,660.0,105.0,,,1467.0,100.0,5.754225500544098
7,7,153428,1482.0,986.0,769.0,94.0,,,1472.6666666666667,101.0,14.866068747318506
8,8,153429,1498.0,1006.0,945.0,74.0,,,1483.6666666666667,91.0,15.793810320642844
9,9,153430,1504.0,1009.0,924.0,71.0,,,1494.6666666666667,79.66666666666667,10.671873729054692
10,10,153431,1507.0,1006.0,911.0,74.0,,,1503.0,73.0,5.374838498865768
11,11,153432,1512.0,998.0,717.0,82.0,,,1507.6666666666667,75.66666666666667,5.270462766947251
12,12,153433,1509.0,994.0,779.0,86.0,,,1509.3333333333333,80.66666666666667,2.027587510099432
13,13,153434,1508.0,1000.0,892.0,80.0,,,1509.6666666666667,82.66666666666667,3.0184617127124733
14,14,153435,1503.0,999.0,795.0,81.0,,,1506.6666666666667,82.33333333333333,0.3333333333332575
15,15,153436,1510.0,994.0,486.0,86.0,,,1507.0,82.33333333333333,2.687419249432789
16,16,153437,1515.0,996.0,396.0,84.0,,,1509.3333333333333,83.66666666666667,2.23606797749979
17,17,153438,1509.0,1002.0,755.0,78.0,,,1511.3333333333333,82.66666666666667,1.4907119849999977
18,18,153439,1514.0,996.0,342.0,84.0,,,1512.6666666666667,82.0,3.073181485764411
19,19,153440,1508.0,1002.0,671.0,78.0,,,1510.3333333333333,80.0,2.7487370837451817
20,20,153441,1517.0,1000.0,620.0,80.0,,,1513.0,80.66666666666667,0.4714045207909848
21,21,153442,1515.0,997.0,321.0,83.0,,,1513.3333333333333,80.33333333333333,3.0731814857642936
22,22,153443,1517.0,1004.0,694.0,76.0,,,1516.3333333333333,79.66666666666667,0.7453559924999892
23,23,153444,1518.0,998.0,289.0,82.0,,,1516.6666666666667,80.33333333333333,3.3333333333333286
24,24,153445,1515.0,1007.0,844.0,73.0,,,1516.6666666666667,77.0,2.108185106778872
25,25,153446,1519.0,998.0,352.0,82.0,,,1517.3333333333333,79.0,2.687419249432979
26,26,153447,1525.0,1002.0,333.0,78.0,,,1519.6666666666667,77.66666666666667,6.548960901462761
27,27,153448,1534.0,1012.0,399.0,68.0,,,1526.0,76.0,15.793810320642844
28,28,153449,1552.0,1032.0,1258.0,48.0,,,1537.0,64.66666666666667,12.292725943057183
29,29,153450,1549.0,1030.0,1091.0,50.0,,,1545.0,55.333333333333336,4.772607021092049
30,30,153451,1547.0,1018.0,997.0,62.0,,,1549.3333333333333,53.333333333333336,11.005049346146116
31,31,153452,1553.0,999.0,1120.0,81.0,,,1549.6666666666667,64.33333333333333,8.825468196582461
32,32,153453,1554.0,1004.0,1010.0,76.0,,,1551.3333333333333,73.0,3.681787005729105
33,33,153454,1548.0,1007.0,49.0,73.0,,,1551.6666666666667,76.66666666666667,1.4907119849998005
34,34,153455,1555.0,1003.0,937.0,77.0,3.0,1.0,1552.3333333333333,75.33333333333333,1.201850425154705
35,35,153456,1556.0,1001.0,802.0,79.0,3.0,1.0,1553.0,76.33333333333333,3.54338193757828
36,36,153457,1556.0,1000.0,978.0,80.0,3.0,1.0,1555.6666666666667,78.66666666666667,0.7453559924998875
37,37,153458,1556.0,1001.0,973.0,79.0,3.0,1.0,1556.0,79.33333333333333,0.7453559924999956
38,38,153459,1558.0,1002.0,870.0,78.0,3.0,1.0,1556.6666666666667,79.0,0.6666666666666714
39,39,153460,1556.0,1002.0,866.0,78.0,3.0,1.0,1556.6666666666667,78.33333333333333,1.374368541872703
40,40,153461,1552.0,1000.0,900.0,80.0,3.0,1.0,1555.3333333333333,78.66666666666667,1.666666666666515
41,41,153462,1553.0,1002.0,870.0,78.0,3.0,1.0,1553.6666666666667,78.66666666666667,1.0540925533894585
42,42,153463,1553.0,1001.0,853.0,79.0,3.0,1.0,1552.6666666666667,79.0,2.027587510099406
43,43,153464,1558.0,1001.0,748.0,79.0,3.0,1.0,1554.6666666666667,78.66666666666667,0.7453559924997922
44,44,153465,1555.0,1001.0,809.0,79.0,3.0,1.0,1555.3333333333333,79.0,0.7453559924999956
45,45,153466,1555.0,1000.0,832.0,80.0,3.0,1.0,1556.0,79.33333333333333,0.6666666666666714
46,46,153467,1558.0,999.0,992.0,81.0,3.0,1.0,1556.0,80.0,1.2018504251546658
47,47,153468,1558.0,999.0,1004.0,81.0,3.0,1.0,1557.0,80.66666666666667,3.681787005729162
48,48,153469,1566.0,999.0,1049.0,81.0,3.0,1.0,1560.6666666666667,81.0,1.4907119849997876
49,49,153470,1560.0,995.0,963.0,85.0,3.0,1.0,1561.3333333333333,82.33333333333333,3.1622776601683795
50,50,153471,1567.0,996.0,1034.0,84.0,3.0,1.0,1564.3333333333333,83.33333333333333,2.027587510099408
51,51,153472,1572.0,998.0,1183.0,82.0,3.0,1.0,1566.3333333333333,83.66666666666667,4.333333333333485
52,52,153473,1573.0,995.0,1248.0,85.0,3.0,1.0,1570.6666666666667,83.66666666666667,3.9015666369063977
53,53,153474,1578.0,992.0,1102.0,88.0,3.0,1.0,1574.3333333333333,85.0,2.1343747458110056
54,54,153475,1577.0,994.0,1072.0,86.0,3.0,1.0,1576.0,86.33333333333333,1.6996731711976711
55,55,153476,1578.0,994.0,1109.0,86.0,3.0,1.0,1577.6666666666667,86.66666666666667,0.7453559924999003
56,56,153477,1579.0,994.0,1230.0,86.0,,,1578.0,86.0,1.2018504251546658
57,57,153478,1580.0,992.0,1262.0,88.0,,,1579.0,86.66666666666667,1.666666666666663
58,58,153479,1581.0,990.0,1243.0,90.0,,,1580.0,88.0,1.4907119849998895
59,59,153480,1581.0,990.0,1272.0,90.0,,,1580.6666666666667,89.33333333333333,0.7453559924999003
60,60,153481,1581.0,990.0,1324.0,90.0,,,1581.0,90.0,0.4714045207909747
61,61,153482,1580.0,991.0,1363.0,89.0,,,1580.6666666666667,89.66666666666667,0.0
62,62,153483,1581.0,990.0,1408.0,90.0,,,1580.6666666666667,89.66666666666667,0.0
63,63,153484,1581.0,990.0,1356.0,90.0,,,1580.6666666666667,89.66666666666667,0.0
64,64,153485,1580.0,991.0,1322.0,89.0,,,1580.6666666666667,89.66666666666667,0.0
65,65,153486,1581.0,990.0,1456.0,90.0,,,1580.6666666666667,89.66666666666667,0.7453559924997922
66,66,153487,1583.0,989.0,1460.0,91.0,,,1581.3333333333333,90.0,2.6034165586355544
67,67,153488,1586.0,986.0,1432.0,94.0,,,1583.3333333333333,91.66666666666669,3.3333333333333286
68,68,153489,1581.0,980.0,1092.0,100.0,,,1583.3333333333333,95.0,3.018461712712489
69,69,153490,1584.0,980.0,1025.0,100.0,,,1583.6666666666667,98.0,1.795054935711534
70,70,153491,1584.0,981.0,997.0,99.0,,,1583.0,99.66666666666669,0.6666666666667425
71,71,153492,1583.0,980.0,1044.0,100.0,,,1583.6666666666667,99.66666666666669,0.3333333333333286
72,72,153493,1584.0,979.0,1043.0,101.0,,,1583.6666666666667,100.0,1.4907119849997876
73,73,153494,1586.0,977.0,992.0,103.0,,,1584.3333333333333,101.33333333333331,1.4142135623730951
74,74,153495,1586.0,977.0,1017.0,103.0,,,1585.3333333333333,102.33333333333331,2.134374745811048
75,75,153496,1588.0,974.0,874.0,106.0,,,1586.6666666666667,104.0,1.4907119849997876
76,76,153497,1588.0,973.0,925.0,107.0,,,1587.3333333333333,105.33333333333331,1.4142135623730951
77,77,153498,1589.0,974.0,1023.0,106.0,,,1588.3333333333333,106.33333333333331,1.374368541872703
78,78,153499,1592.0,973.0,995.0,107.0,,,1589.6666666666667,106.66666666666669,2.6874192494327005
79,79,153500,1596.0,974.0,706.0,106.0,,,1592.3333333333333,106.33333333333331,3.480102169636995
80,80,153501,1599.0,971.0,466.0,109.0,,,1595.6666666666667,107.33333333333331,1.3743685418724825
81,81,153502,1596.0,972.0,783.0,108.0,,,1597.0,107.66666666666669,4.678556282539477
82,82,153503,1582.0,975.0,1166.0,105.0,,,1592.3333333333333,107.33333333333331,6.009252125773172
83,83,153504,1582.0,965.0,1722.0,115.0,,,1586.6666666666667,109.33333333333331,11.40175425099138
84,84,153505,1563.0,963.0,942.0,117.0,,,1575.6666666666667,112.33333333333331,13.597385369580907
85,85,153506,1542.0,967.0,755.0,113.0,,,1562.3333333333333,115.0,18.15060452008264
86,86,153507,1528.0,972.0,482.0,108.0,,,1544.3333333333333,112.66666666666669,15.89199658808014
87,87,153508,1516.0,971.0,730.0,109.0,,,1528.6666666666667,110.0,10.02219758558194
